09:14:00.3,100.48,3,3,3014400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.685,99.275,09:13:54.986,1027,100.48,100.48,100.48,0,0
09:15:02.3,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:14:57.013,1027,100.48,100.48,100.48,0,0
09:15:02.8,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,2,0,0,0,0,101.685,99.275,09:14:57.55,1027,100.48,100.48,100.48,0,0
09:15:03.3,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,2,0,0,0,0,101.685,99.275,09:14:58.011,1027,100.48,100.48,100.48,0,0
09:15:03.8,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,2,0,0,0,0,101.685,99.275,09:14:58.524,1027,100.48,100.48,100.48,0,0
09:15:04.3,100.48,0,3,3014400,100.445,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:14:58.944,1027,100.48,100.48,100.48,0,0
09:15:04.8,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.52,0,0,0,0,1,0,0,0,0,101.685,99.275,09:14:59.477,1027,100.48,100.48,100.48,0,0
09:15:05.3,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.515,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:00.027,1027,100.48,100.48,100.48,0,0
09:15:05.8,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:00.43,1027,100.48,100.48,100.48,0,0
09:15:06.3,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:00.975,1027,100.48,100.48,100.48,0,0
09:15:06.8,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:01.509,1027,100.48,100.48,100.48,0,0
09:15:09.3,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:03.979,1027,100.48,100.48,100.48,0,0
09:15:09.8,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.52,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:04.508,1027,100.48,100.48,100.48,0,0
09:15:10.3,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:04.922,1027,100.48,100.48,100.48,0,0
09:15:25.8,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:20.451,1027,100.48,100.48,100.48,0,0
09:15:26.3,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.515,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:20.965,1027,100.48,100.48,100.48,0,0
09:15:26.8,100.48,0,3,3014400,100.445,0,0,0,0,1,0,0,0,0,100.515,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:21.481,1027,100.48,100.48,100.48,0,0
09:15:27.3,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.52,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:22.002,1027,100.48,100.48,100.48,0,0
09:15:27.8,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:22.42,1027,100.48,100.48,100.48,0,0
09:15:28.3,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:22.959,1027,100.48,100.48,100.48,0,0
09:15:29.3,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.52,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:23.99,1027,100.48,100.48,100.48,0,0
09:15:32.3,100.48,0,3,3014400,100.445,0,0,0,0,1,0,0,0,0,100.515,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:26.935,1027,100.48,100.48,100.48,0,0
09:15:37.3,100.48,0,3,3014400,100.445,0,0,0,0,1,0,0,0,0,100.51,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:31.907,1027,100.48,100.48,100.48,0,0
09:15:39.3,100.48,0,3,3014400,100.445,0,0,0,0,1,0,0,0,0,100.515,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:33.992,1027,100.48,100.48,100.48,0,0
09:15:39.8,100.48,0,3,3014400,100.445,0,0,0,0,1,0,0,0,0,100.51,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:34.418,1027,100.48,100.48,100.48,0,0
09:15:40.3,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.515,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:34.931,1027,100.48,100.48,100.48,0,0
09:15:47.3,100.48,0,3,3014400,100.445,0,0,0,0,1,0,0,0,0,100.515,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:41.985,1027,100.48,100.48,100.48,0,0
09:15:48.3,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.515,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:42.926,1027,100.48,100.48,100.48,0,0
09:15:48.8,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.52,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:43.436,1027,100.48,100.48,100.48,0,0
09:15:49.8,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.52,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:44.47,1027,100.48,100.48,100.48,0,0
09:15:50.3,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:45.006,1027,100.48,100.48,100.48,0,0
09:15:50.8,100.48,0,3,3014400,100.45,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:45.42,1027,100.48,100.48,100.48,0,0
09:15:51.3,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:45.961,1027,100.48,100.48,100.48,0,0
09:15:54.3,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:49.002,1027,100.48,100.48,100.48,0,0
09:15:54.8,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:49.423,1027,100.48,100.48,100.48,0,0
09:15:55.3,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:49.954,1027,100.48,100.48,100.48,0,0
09:15:58.3,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:52.998,1027,100.48,100.48,100.48,0,0
09:15:58.8,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:53.41,1027,100.48,100.48,100.48,0,0
09:15:59.3,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:53.936,1027,100.48,100.48,100.48,0,0
09:16:00.3,100.48,0,3,3014400,100.455,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:54.972,1027,100.48,100.48,100.48,0,0
09:16:01.3,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:56.002,1027,100.48,100.48,100.48,0,0
09:16:02.3,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.545,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:56.936,1027,100.48,100.48,100.48,0,0
09:16:02.8,100.48,0,3,3014400,100.475,0,0,0,0,1,0,0,0,0,100.54,0,0,0,0,2,0,0,0,0,101.685,99.275,09:15:57.445,1027,100.48,100.48,100.48,0,0
09:16:03.3,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:57.967,1027,100.48,100.48,100.48,0,0
09:16:03.8,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:58.484,1027,100.48,100.48,100.48,0,0
09:16:04.3,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:15:58.916,1027,100.48,100.48,100.48,0,0
09:16:06.8,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:01.413,1027,100.48,100.48,100.48,0,0
09:16:07.3,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.525,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:01.919,1027,100.48,100.48,100.48,0,0
09:16:07.8,100.48,0,3,3014400,100.46,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:02.441,1027,100.48,100.48,100.48,0,0
09:16:08.3,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:02.951,1027,100.48,100.48,100.48,0,0
09:16:09.8,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:04.407,1027,100.48,100.48,100.48,0,0
09:16:11.8,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:06.413,1027,100.48,100.48,100.48,0,0
09:16:12.3,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:06.927,1027,100.48,100.48,100.48,0,0
09:16:19.3,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.54,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:13.964,1027,100.48,100.48,100.48,0,0
09:16:21.8,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.545,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:16.455,1027,100.48,100.48,100.48,0,0
09:16:22.3,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.54,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:16.992,1027,100.48,100.48,100.48,0,0
09:16:23.8,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:18.444,1027,100.48,100.48,100.48,0,0
09:16:24.3,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.54,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:18.974,1027,100.48,100.48,100.48,0,0
09:16:25.8,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:20.696,1027,100.48,100.48,100.48,0,0
09:16:28.3,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.54,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:22.928,1027,100.48,100.48,100.48,0,0
09:16:30.8,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:25.418,1027,100.48,100.48,100.48,0,0
09:16:31.8,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.53,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:26.437,1027,100.48,100.48,100.48,0,0
09:16:32.8,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:27.514,1027,100.48,100.48,100.48,0,0
09:16:37.3,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,1,0,0,0,0,101.685,99.275,09:16:31.915,1027,100.48,100.48,100.48,0,0
09:16:37.8,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,4,0,0,0,0,101.685,99.275,09:16:32.443,1027,100.48,100.48,100.48,0,0
09:16:38.3,100.48,0,3,3014400,100.47,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,4,0,0,0,0,101.685,99.275,09:16:32.974,1027,100.48,100.48,100.48,0,0
09:16:38.8,100.48,0,3,3014400,100.465,0,0,0,0,1,0,0,0,0,100.535,0,0,0,0,4,0,0,0,0,101.685,99.275,09:16:33.506,1027,100.48,100.48,100.48,0,0
