07:32:59.5,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,2374,07:51:15.071,12,0,0,0,0,0
07:32:59.5,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,2374,07:51:15.071,12,0,0,0,0,0
07:32:59.5,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,2374,07:51:15.071,12,0,0,0,0,0
07:32:59.5,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,2374,07:51:15.071,12,0,0,0,0,0
07:32:59.5,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,2374,07:51:15.071,12,0,0,0,0,0
09:09:51.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:10:06.706,12,0,0,0,0,0
09:11:52,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:11:47.077,12,0,0,0,0,0
09:11:52.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:11:47.591,12,0,0,0,0,0
09:13:53,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:13:48.094,12,0,0,0,0,0
09:13:53.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:13:48.582,12,0,0,0,0,0
09:14:55.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:14:50.605,12,0,0,0,0,0
09:15:54,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:15:49.086,12,0,0,0,0,0
09:15:54.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:15:49.578,12,0,0,0,0,0
09:17:54.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:17:49.592,12,0,0,0,0,0
09:17:55,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:17:50.086,12,0,0,0,0,0
09:19:56,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:19:51.084,12,0,0,0,0,0
09:19:56.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:19:51.583,12,0,0,0,0,0
09:21:57,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:21:52.075,12,0,0,0,0,0
09:21:57.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:21:52.566,12,0,0,0,0,0
09:23:58,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:23:53.08,12,0,0,0,0,0
09:23:58.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:23:53.566,12,0,0,0,0,0
09:25:00.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2606,0,0,0,0,1,0,0,0,0,2623,2374,09:24:55.577,12,0,0,0,0,0
09:25:01,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2605,0,0,0,0,1,0,0,0,0,2623,2374,09:24:56.085,12,0,0,0,0,0
09:25:03.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2605,0,0,0,0,1,0,0,0,0,2623,2374,09:24:58.574,12,0,0,0,0,0
09:27:02,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:26:57.276,12,0,0,0,0,0
09:27:02.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:26:57.568,12,0,0,0,0,0
09:29:03,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:28:58.083,12,0,0,0,0,0
09:29:03.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:28:58.549,12,0,0,0,0,0
09:31:04,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:30:59.06,12,0,0,0,0,0
09:31:04.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:30:59.552,12,0,0,0,0,0
09:33:04.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:32:59.559,12,0,0,0,0,0
09:33:05,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:33:00.058,12,0,0,0,0,0
09:35:06,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:35:01.05,12,0,0,0,0,0
09:35:06.5,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2607,0,0,0,0,1,0,0,0,0,2623,2374,09:35:01.54,12,0,0,0,0,0
09:37:07,2466,0,0,0,2502,0,0,0,0,1,0,0,0,0,2608,0,0,0,0,1,0,0,0,0,2623,2374,09:37:02.077,12,0,0,0,0,0
