09:29:00.3,3048.2,60,60,54867600,3048,0,0,0,0,1,0,0,0,0,3048.8,0,0,0,0,1,0,0,0,0,3358,2747.6,09:28:54.888,23716,3048.2,3048.2,3048.2,0,0
09:30:00.3,3048.8,11,71,64928940,3048,0,0,0,0,1,0,0,0,0,3051.2,0,0,0,0,2,0,0,0,0,3358,2747.6,09:29:55.218,23706,3048.2,3049,3048.2,0,0
09:30:00.8,3048.8,10,81,74074920,3046.2,0,0,0,0,2,0,0,0,0,3049,0,0,0,0,1,0,0,0,0,3358,2747.6,09:29:55.356,23701,3048.2,3049,3048,0,0
09:30:01.3,3048.8,5,86,78647700,3049.4,0,0,0,0,1,0,0,0,0,3051.2,0,0,0,0,2,0,0,0,0,3358,2747.6,09:29:56.103,23697,3048.2,3049.6,3046.2,0,0
09:30:01.8,3051.2,4,90,82308360,3051.2,0,0,0,0,2,0,0,0,0,3051.4,0,0,0,0,5,0,0,0,0,3358,2747.6,09:29:56.385,23693,3048.2,3051.2,3046.2,0,0
09:30:02.3,3051.4,5,95,86885340,3049.8,0,0,0,0,5,0,0,0,0,3051.4,0,0,0,0,3,0,0,0,0,3358,2747.6,09:29:56.896,23688,3048.2,3051.4,3046.2,0,0
09:30:02.8,3052.8,11,106,96955200,3051.4,0,0,0,0,1,0,0,0,0,3055,0,0,0,0,1,0,0,0,0,3358,2747.6,09:29:57.411,23680,3048.2,3052.8,3046.2,0,0
09:30:03.3,3051.8,6,112,102454260,3052,0,0,0,0,1,0,0,0,0,3052.6,0,0,0,0,1,0,0,0,0,3358,2747.6,09:29:58.03,23674,3048.2,3056.4,3046.2,0,0
09:30:03.8,3052.2,2,114,104285700,3052.2,0,0,0,0,1,0,0,0,0,3052.8,0,0,0,0,1,0,0,0,0,3358,2747.6,09:29:58.383,23673,3048.2,3056.4,3046.2,0,0
09:30:04.3,3052.2,0,114,104285700,3052.4,0,0,0,0,2,0,0,0,0,3052.8,0,0,0,0,1,0,0,0,0,3358,2747.6,09:29:58.895,23673,3048.2,3056.4,3046.2,0,0
09:30:04.8,3052.8,1,115,105201540,3052.4,0,0,0,0,2,0,0,0,0,3052.8,0,0,0,0,1,0,0,0,0,3358,2747.6,09:29:59.399,23672,3048.2,3056.4,3046.2,0,0
09:30:05.3,3052.4,4,119,108864660,3053,0,0,0,0,2,0,0,0,0,3057.8,0,0,0,0,1,0,0,0,0,3358,2747.6,09:29:59.927,23670,3048.2,3056.4,3046.2,0,0
09:30:05.8,3053.4,15,134,122602380,3053,0,0,0,0,2,0,0,0,0,3056.4,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:00.446,23660,3048.2,3056.4,3046.2,0,0
09:30:06.3,3053.4,0,134,122602380,3053.4,0,0,0,0,1,0,0,0,0,3055.8,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:00.864,23660,3048.2,3056.4,3046.2,0,0
09:30:06.8,3055.6,5,139,127185060,3052.8,0,0,0,0,1,0,0,0,0,3053.4,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:01.379,23655,3048.2,3056.4,3046.2,0,0
09:30:07.3,3055.4,5,144,131766240,3055.4,0,0,0,0,2,0,0,0,0,3055.8,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:01.924,23650,3048.2,3056.4,3046.2,0,0
09:30:07.8,3055.8,4,148,135432960,3055.8,0,0,0,0,2,0,0,0,0,3056.8,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:02.436,23646,3048.2,3056.4,3046.2,0,0
09:30:08.3,3053.4,3,151,138182460,3053.2,0,0,0,0,1,0,0,0,0,3056,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:02.85,23643,3048.2,3056.4,3046.2,0,0
09:30:08.8,3053.2,1,152,139098420,3053.4,0,0,0,0,1,0,0,0,0,3055.4,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:03.386,23643,3048.2,3056.4,3046.2,0,0
09:30:09.3,3055.8,3,155,141848400,3055.4,0,0,0,0,1,0,0,0,0,3056,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:03.885,23640,3048.2,3056.4,3046.2,0,0
09:30:09.8,3056,4,159,145515060,3052.4,0,0,0,0,1,0,0,0,0,3056.2,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:04.416,23638,3048.2,3056.4,3046.2,0,0
09:30:10.3,3056,0,159,145515060,3055.8,0,0,0,0,2,0,0,0,0,3056.2,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:04.92,23638,3048.2,3056.4,3046.2,0,0
09:30:10.8,3055.8,1,160,146431800,3055.8,0,0,0,0,1,0,0,0,0,3056.2,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:05.441,23637,3048.2,3056.4,3046.2,0,0
09:30:11.3,3055.8,1,161,147348540,3053,0,0,0,0,1,0,0,0,0,3055.8,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:05.863,23636,3048.2,3056.4,3046.2,0,0
09:30:11.8,3053,4,165,151011960,3051.4,0,0,0,0,2,0,0,0,0,3055.2,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:06.362,23632,3048.2,3056.4,3046.2,0,0
09:30:12.3,3051.8,1,166,151927500,3051.4,0,0,0,0,2,0,0,0,0,3053,0,0,0,0,1,0,0,0,0,3358,2747.6,09:30:06.888,23631,3048.2,3056.4,3046.2,0,0
