09:10:08.5,10060,0,54,5427800,9960,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:06.707,372,10050,10060,10030,0,0
09:10:23.5,10060,0,54,5427800,9960,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:18.58,372,10050,10060,10030,0,0
09:10:24,10060,0,54,5427800,9960,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:19.096,372,10050,10060,10030,0,0
09:10:39,10060,0,54,5427800,9960,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:34.092,372,10050,10060,10030,0,0
09:10:39.5,10060,0,54,5427800,9960,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:34.594,372,10050,10060,10030,0,0
09:10:54.5,10060,0,54,5427800,9960,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:49.596,372,10050,10060,10030,0,0
09:10:55,10060,0,54,5427800,9965,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:50.099,372,10050,10060,10030,0,0
09:10:55.5,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:50.575,372,10050,10060,10030,0,0
09:10:58.5,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:53.582,372,10050,10060,10030,0,0
09:10:59,10060,0,54,5427800,9970,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:10:54.095,372,10050,10060,10030,0,0
09:11:14,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:09.08,372,10050,10060,10030,0,0
09:11:14.5,10060,0,54,5427800,9970,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:09.596,372,10050,10060,10030,0,0
09:11:18.5,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:13.602,372,10050,10060,10030,0,0
09:11:24.5,10060,0,54,5427800,9970,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:19.586,372,10050,10060,10030,0,0
09:11:26.5,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:21.687,372,10050,10060,10030,0,0
09:11:27,10060,0,54,5427800,9970,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:22.089,372,10050,10060,10030,0,0
09:11:42,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:37.093,372,10050,10060,10030,0,0
09:11:42.5,10060,0,54,5427800,9970,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:37.573,372,10050,10060,10030,0,0
09:11:57.5,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:52.589,372,10050,10060,10030,0,0
09:11:58,10060,0,54,5427800,9970,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:11:53.104,372,10050,10060,10030,0,0
09:12:13,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:12:08.092,372,10050,10060,10030,0,0
09:12:13.5,10060,0,54,5427800,9970,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:12:08.6,372,10050,10060,10030,0,0
09:12:28.5,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:12:23.582,372,10050,10060,10030,0,0
09:12:29,10060,0,54,5427800,9970,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:12:24.087,372,10050,10060,10030,0,0
09:12:44,10060,0,54,5427800,9970,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:12:39.095,372,10050,10060,10030,0,0
09:12:44.5,10060,0,54,5427800,9975,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:12:39.579,372,10050,10060,10030,0,0
09:12:45,10060,0,54,5427800,9980,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:12:40.111,372,10050,10060,10030,0,0
09:12:54,10060,0,54,5427800,9980,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:12:49.089,372,10050,10060,10030,0,0
09:12:54.5,10060,0,54,5427800,9980,0,0,0,0,2,0,0,0,0,10000,0,0,0,0,1,0,0,0,0,10545,9350,09:12:49.601,372,10050,10060,10030,0,0
09:13:00.5,10000,2,56,5627800,9980,0,0,0,0,2,0,0,0,0,10185,0,0,0,0,3,0,0,0,0,10545,9350,09:12:55.608,372,10050,10060,10000,0,0
09:13:01,10000,0,56,5627800,9985,0,0,0,0,3,0,0,0,0,10180,0,0,0,0,8,0,0,0,0,10545,9350,09:12:56.076,372,10050,10060,10000,0,0
09:13:01.5,10000,0,56,5627800,9990,0,0,0,0,1,0,0,0,0,10115,0,0,0,0,1,0,0,0,0,10545,9350,09:12:56.578,372,10050,10060,10000,0,0
09:13:02,10000,0,56,5627800,9990,0,0,0,0,1,0,0,0,0,10110,0,0,0,0,8,0,0,0,0,10545,9350,09:12:57.082,372,10050,10060,10000,0,0
09:13:02.5,10000,0,56,5627800,9990,0,0,0,0,1,0,0,0,0,10110,0,0,0,0,8,0,0,0,0,10545,9350,09:12:57.586,372,10050,10060,10000,0,0
09:13:03,10000,0,56,5627800,9990,0,0,0,0,1,0,0,0,0,10080,0,0,0,0,1,0,0,0,0,10545,9350,09:12:58.089,372,10050,10060,10000,0,0
09:13:03.5,10000,0,56,5627800,9990,0,0,0,0,1,0,0,0,0,10075,0,0,0,0,5,0,0,0,0,10545,9350,09:12:58.586,372,10050,10060,10000,0,0
09:13:04,10000,0,56,5627800,9990,0,0,0,0,1,0,0,0,0,10075,0,0,0,0,5,0,0,0,0,10545,9350,09:12:59.248,372,10050,10060,10000,0,0
09:13:04.5,10000,0,56,5627800,9990,0,0,0,0,1,0,0,0,0,10060,0,0,0,0,1,0,0,0,0,10545,9350,09:12:59.585,372,10050,10060,10000,0,0
09:13:05,10000,0,56,5627800,9990,0,0,0,0,1,0,0,0,0,10055,0,0,0,0,2,0,0,0,0,10545,9350,09:13:00.079,372,10050,10060,10000,0,0
09:13:05.5,10000,0,56,5627800,9990,0,0,0,0,1,0,0,0,0,10055,0,0,0,0,2,0,0,0,0,10545,9350,09:13:00.605,372,10050,10060,10000,0,0
