00:00:00,12650,0,3086,195856800,12645,0,0,0,0,2,0,0,0,0,12655,0,0,0,0,12,0,0,0,0,13240,11975,23:59:56.194,44942,12635,12755,12615,0,0
00:00:00.5,12650,0,3086,195856800,12645,0,0,0,0,2,0,0,0,0,12655,0,0,0,0,14,0,0,0,0,13240,11975,23:59:56.678,44942,12635,12755,12615,0,0
00:00:01,12650,0,3086,195856800,12645,0,0,0,0,2,0,0,0,0,12655,0,0,0,0,14,0,0,0,0,13240,11975,23:59:57.192,44942,12635,12755,12615,0,0
00:00:01.5,12650,0,3086,195856800,12645,0,0,0,0,2,0,0,0,0,12655,0,0,0,0,14,0,0,0,0,13240,11975,23:59:57.692,44942,12635,12755,12615,0,0
00:00:09.5,12650,0,3086,195856800,12645,0,0,0,0,2,0,0,0,0,12650,0,0,0,0,1,0,0,0,0,13240,11975,00:00:05.679,44942,12635,12755,12615,0,0
00:00:10,12650,0,3086,195856800,12645,0,0,0,0,2,0,0,0,0,12650,0,0,0,0,3,0,0,0,0,13240,11975,00:00:06.194,44942,12635,12755,12615,0,0
00:00:10.5,12645,4,3090,196109700,12640,0,0,0,0,12,0,0,0,0,12650,0,0,0,0,3,0,0,0,0,13240,11975,00:00:06.677,44942,12635,12755,12615,0,0
00:00:11,12645,2,3092,196236150,12640,0,0,0,0,12,0,0,0,0,12650,0,0,0,0,3,0,0,0,0,13240,11975,00:00:07.192,44942,12635,12755,12615,0,0
00:00:27.5,12645,0,3092,196236150,12645,0,0,0,0,4,0,0,0,0,12650,0,0,0,0,3,0,0,0,0,13240,11975,00:00:23.697,44942,12635,12755,12615,0,0
00:00:51.5,12645,0,3092,196236150,12640,0,0,0,0,12,0,0,0,0,12650,0,0,0,0,3,0,0,0,0,13240,11975,00:00:47.69,44942,12635,12755,12615,0,0
00:01:00,12640,4,3096,196488950,12640,0,0,0,0,10,0,0,0,0,12650,0,0,0,0,2,0,0,0,0,13240,11975,00:00:56.176,44942,12635,12755,12615,0,0
00:01:00.5,12640,0,3096,196488950,12640,0,0,0,0,10,0,0,0,0,12650,0,0,0,0,4,0,0,0,0,13240,11975,00:00:56.691,44942,12635,12755,12615,0,0
00:01:23,12640,0,3096,196488950,12640,0,0,0,0,10,0,0,0,0,12650,0,0,0,0,2,0,0,0,0,13240,11975,00:01:19.186,44942,12635,12755,12615,0,0
00:01:23.5,12640,0,3096,196488950,12645,0,0,0,0,10,0,0,0,0,12655,0,0,0,0,4,0,0,0,0,13240,11975,00:01:19.67,44942,12635,12755,12615,0,0
00:01:46.5,12640,0,3096,196488950,12645,0,0,0,0,10,0,0,0,0,12655,0,0,0,0,4,0,0,0,0,13240,11975,00:01:42.68,44942,12635,12755,12615,0,0
00:01:50,12640,0,3096,196488950,12645,0,0,0,0,10,0,0,0,0,12655,0,0,0,0,4,0,0,0,0,13240,11975,00:01:46.19,44942,12635,12755,12615,0,0
00:02:09,12640,0,3096,196488950,12645,0,0,0,0,10,0,0,0,0,12655,0,0,0,0,4,0,0,0,0,13240,11975,00:02:05.191,44942,12635,12755,12615,0,0
00:02:11.5,12640,0,3096,196488950,12645,0,0,0,0,10,0,0,0,0,12655,0,0,0,0,4,0,0,0,0,13240,11975,00:02:07.702,44942,12635,12755,12615,0,0
00:02:28,12640,0,3096,196488950,12645,0,0,0,0,10,0,0,0,0,12655,0,0,0,0,4,0,0,0,0,13240,11975,00:02:24.191,44942,12635,12755,12615,0,0
00:02:34,12640,0,3096,196488950,12645,0,0,0,0,10,0,0,0,0,12655,0,0,0,0,4,0,0,0,0,13240,11975,00:02:30.197,44942,12635,12755,12615,0,0
00:02:41,12655,4,3100,196742050,12645,0,0,0,0,10,0,0,0,0,12655,0,0,0,0,2,0,0,0,0,13240,11975,00:02:37.202,44946,12635,12755,12615,0,0
