09:04:57.55,1879,0,0,0,1860,0,0,0,0,2,0,0,0,0,1885,0,0,0,0,1,0,0,0,0,1945,1797,09:10:06.74,92,0,0,0,0,0
09:26:24.881,1879,0,0,0,1861,0,0,0,0,1,0,0,0,0,1885,0,0,0,0,1,0,0,0,0,1945,1797,09:26:18.867,92,0,0,0,0,0
09:26:25.202,1879,0,0,0,1862,0,0,0,0,1,0,0,0,0,1885,0,0,0,0,1,0,0,0,0,1945,1797,09:26:19.373,92,0,0,0,0,0
09:26:28.827,1879,0,0,0,1863,0,0,0,0,1,0,0,0,0,1885,0,0,0,0,1,0,0,0,0,1945,1797,09:26:22.896,92,0,0,0,0,0
09:26:29.81,1879,0,0,0,1864,0,0,0,0,1,0,0,0,0,1885,0,0,0,0,1,0,0,0,0,1945,1797,09:26:23.912,92,0,0,0,0,0
09:26:31.87,1879,0,0,0,1864,0,0,0,0,2,0,0,0,0,1885,0,0,0,0,1,0,0,0,0,1945,1797,09:26:25.941,92,0,0,0,0,0
09:26:32.379,1879,0,0,0,1864,0,0,0,0,2,0,0,0,0,1920,0,0,0,0,7,0,0,0,0,1945,1797,09:26:26.452,92,0,0,0,0,0
09:26:32.659,1879,0,0,0,1864,0,0,0,0,2,0,0,0,0,1914,0,0,0,0,14,0,0,0,0,1945,1797,09:26:26.949,92,0,0,0,0,0
09:26:33.862,1879,0,0,0,1864,0,0,0,0,2,0,0,0,0,1913,0,0,0,0,1,0,0,0,0,1945,1797,09:26:27.966,92,0,0,0,0,0
09:26:34.101,1879,0,0,0,1864,0,0,0,0,2,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:26:28.468,92,0,0,0,0,0
09:30:09.125,1879,0,0,0,1865,0,0,0,0,1,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:30:03.278,92,0,0,0,0,0
09:30:10.157,1879,0,0,0,1865,0,0,0,0,2,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:30:04.272,92,0,0,0,0,0
09:30:26.732,1879,0,0,0,1866,0,0,0,0,1,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:30:20.941,92,0,0,0,0,0
09:30:30.857,1879,0,0,0,1866,0,0,0,0,2,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:30:24.998,92,0,0,0,0,0
09:30:32.319,1879,0,0,0,1867,0,0,0,0,1,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:30:26.502,92,0,0,0,0,0
09:30:34.944,1879,0,0,0,1867,0,0,0,0,2,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:30:29.03,92,0,0,0,0,0
09:30:44.16,1879,0,0,0,1868,0,0,0,0,1,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:30:38.168,92,0,0,0,0,0
09:30:45.57,1879,0,0,0,1868,0,0,0,0,2,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:30:39.759,92,0,0,0,0,0
09:33:18.85,1879,0,0,0,1868,0,0,0,0,3,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:33:13.206,92,0,0,0,0,0
09:41:58.06,1879,0,0,0,1868,0,0,0,0,2,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:41:52.034,92,0,0,0,0,0
09:41:58.24,1879,0,0,0,1869,0,0,0,0,1,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:41:52.532,92,0,0,0,0,0
09:41:59.503,1879,0,0,0,1869,0,0,0,0,2,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:41:53.544,92,0,0,0,0,0
09:42:01.632,1879,0,0,0,1870,0,0,0,0,1,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:41:55.584,92,0,0,0,0,0
09:42:03.636,1879,0,0,0,1870,0,0,0,0,2,0,0,0,0,1913,0,0,0,0,3,0,0,0,0,1945,1797,09:41:57.611,92,0,0,0,0,0
