00:00:40,94890,0,22,2081300,94670,0,0,0,0,1,0,0,0,0,96660,0,0,0,0,1,0,0,0,0,97580,90070,00:00:36.192,232,94510,94890,94400,0,0
00:00:40.5,94890,0,22,2081300,94670,0,0,0,0,1,0,0,0,0,96320,0,0,0,0,20,0,0,0,0,97580,90070,00:00:36.676,232,94510,94890,94400,0,0
00:00:41,94890,0,22,2081300,94670,0,0,0,0,1,0,0,0,0,96310,0,0,0,0,4,0,0,0,0,97580,90070,00:00:37.191,232,94510,94890,94400,0,0
00:00:41.5,94890,0,22,2081300,94670,0,0,0,0,1,0,0,0,0,95210,0,0,0,0,1,0,0,0,0,97580,90070,00:00:37.69,232,94510,94890,94400,0,0
00:00:42,94890,0,22,2081300,94670,0,0,0,0,1,0,0,0,0,95200,0,0,0,0,1,0,0,0,0,97580,90070,00:00:38.189,232,94510,94890,94400,0,0
00:00:53,94890,0,22,2081300,94680,0,0,0,0,1,0,0,0,0,95200,0,0,0,0,1,0,0,0,0,97580,90070,00:00:49.187,232,94510,94890,94400,0,0
00:00:57,94890,0,22,2081300,94680,0,0,0,0,1,0,0,0,0,95190,0,0,0,0,1,0,0,0,0,97580,90070,00:00:53.181,232,94510,94890,94400,0,0
00:00:57.5,94890,0,22,2081300,94680,0,0,0,0,1,0,0,0,0,95180,0,0,0,0,1,0,0,0,0,97580,90070,00:00:53.68,232,94510,94890,94400,0,0
00:01:41.5,94890,0,22,2081300,94680,0,0,0,0,1,0,0,0,0,95180,0,0,0,0,1,0,0,0,0,97580,90070,00:01:37.688,232,94510,94890,94400,0,0
00:04:09.5,94890,0,22,2081300,94690,0,0,0,0,1,0,0,0,0,96320,0,0,0,0,10,0,0,0,0,97580,90070,00:04:05.701,232,94510,94890,94400,0,0
00:04:10,94890,0,22,2081300,94690,0,0,0,0,1,0,0,0,0,96110,0,0,0,0,7,0,0,0,0,97580,90070,00:04:06.2,232,94510,94890,94400,0,0
00:04:10.5,94890,0,22,2081300,94690,0,0,0,0,1,0,0,0,0,96100,0,0,0,0,4,0,0,0,0,97580,90070,00:04:06.699,232,94510,94890,94400,0,0
