07:32:59.5,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,07:51:15.072,2,0,0,0,0,0
07:32:59.5,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,07:51:15.072,2,0,0,0,0,0
07:32:59.5,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,07:51:15.072,2,0,0,0,0,0
07:32:59.5,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,07:51:15.072,2,0,0,0,0,0
09:00:01,2216,0,0,0,2105,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:10:06.743,2,0,0,0,0,0
07:32:59.5,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,07:51:15.072,2,0,0,0,0,0
09:11:02,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:10:57.087,2,0,0,0,0,0
09:11:02.5,2216,0,0,0,2105,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:10:57.574,2,0,0,0,0,0
09:22:03,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:21:58.082,2,0,0,0,0,0
09:22:03.5,2216,0,0,0,2105,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:21:58.591,2,0,0,0,0,0
09:33:04,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:32:59.059,2,0,0,0,0,0
09:33:04.5,2216,0,0,0,2105,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:32:59.56,2,0,0,0,0,0
09:44:05,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:44:00.039,2,0,0,0,0,0
09:44:05.5,2216,0,0,0,2105,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:44:00.538,2,0,0,0,0,0
09:55:06,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:55:01.016,2,0,0,0,0,0
09:55:06.5,2216,0,0,0,2105,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,09:55:01.526,2,0,0,0,0,0
10:06:07,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2105,10:06:01.994,2,0,0,0,0,0
