09:10:10.401,7945,0,0,0,7755,0,0,0,0,22,0,0,0,0,7970,0,0,0,0,1,0,0,0,0,8205,7425,09:10:06.718,36,0,0,0,0,0
09:10:47.436,7945,0,0,0,7755,0,0,0,0,22,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:10:41.885,36,0,0,0,0,0
09:10:47.904,7945,0,0,0,7755,0,0,0,0,22,0,0,0,0,7970,0,0,0,0,1,0,0,0,0,8205,7425,09:10:42.402,36,0,0,0,0,0
09:11:20.354,7945,0,0,0,7755,0,0,0,0,22,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:11:15.064,36,0,0,0,0,0
09:11:20.869,7945,0,0,0,7755,0,0,0,0,22,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:15.343,36,0,0,0,0,0
09:11:28.988,7945,0,0,0,7755,0,0,0,0,19,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:23.454,36,0,0,0,0,0
09:11:29.496,7945,0,0,0,7760,0,0,0,0,3,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:23.954,36,0,0,0,0,0
09:11:30.312,7945,0,0,0,7765,0,0,0,0,9,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:24.454,36,0,0,0,0,0
09:11:31.005,7945,0,0,0,7770,0,0,0,0,3,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:25.463,36,0,0,0,0,0
09:11:31.589,7945,0,0,0,7775,0,0,0,0,6,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:25.978,36,0,0,0,0,0
09:11:32.522,7945,0,0,0,7780,0,0,0,0,3,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:26.993,36,0,0,0,0,0
09:11:33.117,7945,0,0,0,7785,0,0,0,0,5,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:27.5,36,0,0,0,0,0
09:11:34.052,7945,0,0,0,7790,0,0,0,0,3,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:28.508,36,0,0,0,0,0
09:11:34.634,7945,0,0,0,7795,0,0,0,0,5,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:29.018,36,0,0,0,0,0
09:11:35.585,7945,0,0,0,7800,0,0,0,0,3,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:30.027,36,0,0,0,0,0
09:11:36.147,7945,0,0,0,7805,0,0,0,0,5,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:30.54,36,0,0,0,0,0
09:11:37.095,7945,0,0,0,7810,0,0,0,0,3,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:31.541,36,0,0,0,0,0
09:11:37.702,7945,0,0,0,7815,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:32.05,36,0,0,0,0,0
09:11:38.609,7945,0,0,0,7820,0,0,0,0,3,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:33.049,36,0,0,0,0,0
09:11:39.173,7945,0,0,0,7825,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:33.553,36,0,0,0,0,0
09:11:51.757,7945,0,0,0,7825,0,0,0,0,4,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:11:46.25,36,0,0,0,0,0
09:11:52.273,7945,0,0,0,7825,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:11:46.755,36,0,0,0,0,0
09:12:22.693,7945,0,0,0,7825,0,0,0,0,4,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:12:17.187,36,0,0,0,0,0
09:12:23.208,7945,0,0,0,7825,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:12:17.7,36,0,0,0,0,0
09:12:24.27,7945,0,0,0,7830,0,0,0,0,3,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:12:18.712,36,0,0,0,0,0
09:12:24.863,7945,0,0,0,7835,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:12:19.215,36,0,0,0,0,0
09:12:39.477,7945,0,0,0,7840,0,0,0,0,3,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:12:33.918,36,0,0,0,0,0
09:12:40.132,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:12:34.426,36,0,0,0,0,0
09:12:51.102,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:12:45.579,36,0,0,0,0,0
09:12:53.661,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:12:48.121,36,0,0,0,0,0
09:12:54.145,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:12:48.633,36,0,0,0,0,0
09:13:00.713,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:12:55.193,36,0,0,0,0,0
09:13:01.226,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:12:55.712,36,0,0,0,0,0
09:13:05.284,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:12:59.761,36,0,0,0,0,0
09:13:37.638,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:13:32.114,36,0,0,0,0,0
09:13:38.139,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7975,0,0,0,0,1,0,0,0,0,8205,7425,09:13:32.619,36,0,0,0,0,0
09:13:49.308,7945,0,0,0,7845,0,0,0,0,4,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:13:43.791,36,0,0,0,0,0
09:14:02.069,7945,0,0,0,7850,0,0,0,0,3,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:13:56.506,36,0,0,0,0,0
09:14:02.671,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,7980,0,0,0,0,3,0,0,0,0,8205,7425,09:13:57.011,36,0,0,0,0,0
09:14:34.819,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8005,0,0,0,0,1,0,0,0,0,8205,7425,09:14:28.857,36,0,0,0,0,0
09:14:34.894,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8000,0,0,0,0,1,0,0,0,0,8205,7425,09:14:29.357,36,0,0,0,0,0
09:15:05.251,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8015,0,0,0,0,1,0,0,0,0,8205,7425,09:14:59.729,36,0,0,0,0,0
09:15:05.767,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8010,0,0,0,0,1,0,0,0,0,8205,7425,09:15:00.243,36,0,0,0,0,0
09:15:36.78,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8015,0,0,0,0,1,0,0,0,0,8205,7425,09:15:31.266,36,0,0,0,0,0
09:15:37.295,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8010,0,0,0,0,1,0,0,0,0,8205,7425,09:15:31.769,36,0,0,0,0,0
09:16:07.747,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8015,0,0,0,0,1,0,0,0,0,8205,7425,09:16:02.345,36,0,0,0,0,0
09:16:08.262,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8010,0,0,0,0,1,0,0,0,0,8205,7425,09:16:02.729,36,0,0,0,0,0
09:16:40.695,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8015,0,0,0,0,1,0,0,0,0,8205,7425,09:16:35.175,36,0,0,0,0,0
09:16:41.211,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8010,0,0,0,0,1,0,0,0,0,8205,7425,09:16:35.685,36,0,0,0,0,0
09:17:13.254,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8015,0,0,0,0,1,0,0,0,0,8205,7425,09:17:07.729,36,0,0,0,0,0
09:17:13.77,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8010,0,0,0,0,1,0,0,0,0,8205,7425,09:17:08.274,36,0,0,0,0,0
09:17:44.236,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8015,0,0,0,0,1,0,0,0,0,8205,7425,09:17:38.847,36,0,0,0,0,0
09:17:44.737,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8010,0,0,0,0,1,0,0,0,0,8205,7425,09:17:39.205,36,0,0,0,0,0
09:18:15.203,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8015,0,0,0,0,1,0,0,0,0,8205,7425,09:18:09.669,36,0,0,0,0,0
09:18:15.703,7945,0,0,0,7855,0,0,0,0,4,0,0,0,0,8010,0,0,0,0,1,0,0,0,0,8205,7425,09:18:10.178,36,0,0,0,0,0
09:18:40.117,8010,2,2,80100,8010,0,0,0,0,3,0,0,0,0,8015,0,0,0,0,1,0,0,0,0,8205,7425,09:18:34.467,36,8010,8010,8010,0,0
09:18:43.111,8015,2,4,160250,8015,0,0,0,0,2,0,0,0,0,8020,0,0,0,0,3,0,0,0,0,8205,7425,09:18:37.515,34,8010,8015,8010,0,0
09:18:45.982,8015,4,8,320550,7755,0,0,0,0,10,0,0,0,0,8015,0,0,0,0,2,0,0,0,0,8205,7425,09:18:40.043,34,8010,8015,8010,0,0
09:18:46.193,8015,0,8,320550,7770,0,0,0,0,3,0,0,0,0,8015,0,0,0,0,2,0,0,0,0,8205,7425,09:18:40.569,34,8010,8015,8010,0,0
09:18:46.71,8015,0,8,320550,7775,0,0,0,0,8,0,0,0,0,8015,0,0,0,0,2,0,0,0,0,8205,7425,09:18:41.069,34,8010,8015,8010,0,0
