09:09:32.268,3238,0,0,0,3240,0,0,0,0,5,0,0,0,0,3276,0,0,0,0,1,0,0,0,0,3408,3084,09:10:06.74,44,0,0,0,0,0
09:12:49.167,3238,0,0,0,3240,0,0,0,0,5,0,0,0,0,3275,0,0,0,0,1,0,0,0,0,3408,3084,09:12:43.24,44,0,0,0,0,0
09:13:02.7,3238,0,0,0,3240,0,0,0,0,5,0,0,0,0,3274,0,0,0,0,1,0,0,0,0,3408,3084,09:12:56.949,44,0,0,0,0,0
09:13:37.977,3238,0,0,0,3240,0,0,0,0,5,0,0,0,0,3273,0,0,0,0,1,0,0,0,0,3408,3084,09:13:32.425,44,0,0,0,0,0
09:14:05.844,3238,0,0,0,3240,0,0,0,0,5,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3408,3084,09:14:00.512,44,0,0,0,0,0
09:14:06.586,3238,0,0,0,3240,0,0,0,0,6,0,0,0,0,3269,0,0,0,0,1,0,0,0,0,3408,3084,09:14:00.833,44,0,0,0,0,0
09:14:22.773,3238,0,0,0,3240,0,0,0,0,6,0,0,0,0,3268,0,0,0,0,1,0,0,0,0,3408,3084,09:14:17.059,44,0,0,0,0,0
09:14:53.988,3238,0,0,0,3240,0,0,0,0,6,0,0,0,0,3268,0,0,0,0,2,0,0,0,0,3408,3084,09:14:48.467,44,0,0,0,0,0
09:15:03.06,3238,0,0,0,3240,0,0,0,0,6,0,0,0,0,3267,0,0,0,0,1,0,0,0,0,3408,3084,09:14:57.75,44,0,0,0,0,0
09:15:09.804,3238,0,0,0,3240,0,0,0,0,6,0,0,0,0,3266,0,0,0,0,1,0,0,0,0,3408,3084,09:15:04.133,44,0,0,0,0,0
09:15:18.289,3238,0,0,0,3240,0,0,0,0,6,0,0,0,0,3264,0,0,0,0,1,0,0,0,0,3408,3084,09:15:12.731,44,0,0,0,0,0
09:15:25.335,3238,0,0,0,3240,0,0,0,0,6,0,0,0,0,3263,0,0,0,0,1,0,0,0,0,3408,3084,09:15:19.829,44,0,0,0,0,0
09:15:32.227,3238,0,0,0,3240,0,0,0,0,6,0,0,0,0,3261,0,0,0,0,1,0,0,0,0,3408,3084,09:15:26.399,44,0,0,0,0,0
09:16:06.479,3238,0,0,0,3241,0,0,0,0,1,0,0,0,0,3261,0,0,0,0,1,0,0,0,0,3408,3084,09:16:00.899,44,0,0,0,0,0
09:16:07.663,3238,0,0,0,3241,0,0,0,0,2,0,0,0,0,3261,0,0,0,0,1,0,0,0,0,3408,3084,09:16:01.903,44,0,0,0,0,0
09:16:11.807,3238,0,0,0,3241,0,0,0,0,1,0,0,0,0,3261,0,0,0,0,1,0,0,0,0,3408,3084,09:16:05.948,44,0,0,0,0,0
09:16:11.993,3238,0,0,0,3242,0,0,0,0,1,0,0,0,0,3261,0,0,0,0,1,0,0,0,0,3408,3084,09:16:06.454,44,0,0,0,0,0
09:16:13.652,3238,0,0,0,3242,0,0,0,0,2,0,0,0,0,3261,0,0,0,0,1,0,0,0,0,3408,3084,09:16:07.966,44,0,0,0,0,0
09:16:42.08,3238,0,0,0,3245,0,0,0,0,1,0,0,0,0,3261,0,0,0,0,1,0,0,0,0,3408,3084,09:16:36.42,44,0,0,0,0,0
09:16:51.373,3238,0,0,0,3246,0,0,0,0,1,0,0,0,0,3261,0,0,0,0,1,0,0,0,0,3408,3084,09:16:45.531,44,0,0,0,0,0
09:21:08.941,3261,2,2,65220,3246,0,0,0,0,1,0,0,0,0,3276,0,0,0,0,1,0,0,0,0,3408,3084,09:21:03.023,44,3261,3261,3261,0,0
09:21:09.753,3261,0,2,65220,3246,0,0,0,0,2,0,0,0,0,3276,0,0,0,0,1,0,0,0,0,3408,3084,09:21:04.042,44,3261,3261,3261,0,0
09:21:11.507,3261,0,2,65220,3246,0,0,0,0,2,0,0,0,0,3295,0,0,0,0,1,0,0,0,0,3408,3084,09:21:05.555,44,3261,3261,3261,0,0
09:21:11.887,3261,0,2,65220,3246,0,0,0,0,1,0,0,0,0,3295,0,0,0,0,1,0,0,0,0,3408,3084,09:21:06.055,44,3261,3261,3261,0,0
09:21:12.433,3261,0,2,65220,3246,0,0,0,0,1,0,0,0,0,3295,0,0,0,0,2,0,0,0,0,3408,3084,09:21:06.592,44,3261,3261,3261,0,0
09:21:13.079,3261,0,2,65220,3246,0,0,0,0,1,0,0,0,0,3294,0,0,0,0,1,0,0,0,0,3408,3084,09:21:07.089,44,3261,3261,3261,0,0
09:21:14.032,3261,0,2,65220,3246,0,0,0,0,1,0,0,0,0,3294,0,0,0,0,2,0,0,0,0,3408,3084,09:21:08.09,44,3261,3261,3261,0,0
09:21:28.021,3261,0,2,65220,3246,0,0,0,0,1,0,0,0,0,3290,0,0,0,0,1,0,0,0,0,3408,3084,09:21:22.477,44,3261,3261,3261,0,0
09:21:28.908,3261,0,2,65220,3246,0,0,0,0,1,0,0,0,0,3289,0,0,0,0,1,0,0,0,0,3408,3084,09:21:23.309,44,3261,3261,3261,0,0
09:21:30.098,3261,0,2,65220,3246,0,0,0,0,1,0,0,0,0,3289,0,0,0,0,2,0,0,0,0,3408,3084,09:21:24.323,44,3261,3261,3261,0,0
