09:14:00.3,99.96,0,0,0,99.96,0,0,0,0,1,0,0,0,0,100.285,0,0,0,0,1,0,0,0,0,101.895,97.905,09:13:54.984,6182,0,0,0,0,0
09:15:00.3,99.96,0,0,0,99.96,0,0,0,0,1,0,0,0,0,99.99,0,0,0,0,1,0,0,0,0,101.895,97.905,09:14:54.908,6182,0,0,0,0,0
09:15:00.8,99.96,0,0,0,99.96,0,0,0,0,2,0,0,0,0,99.99,0,0,0,0,1,0,0,0,0,101.895,97.905,09:14:55.444,6182,0,0,0,0,0
09:15:01.3,99.96,0,0,0,99.975,0,0,0,0,1,0,0,0,0,100.005,0,0,0,0,1,0,0,0,0,101.895,97.905,09:14:55.949,6182,0,0,0,0,0
09:15:01.8,99.96,0,0,0,99.975,0,0,0,0,1,0,0,0,0,100.005,0,0,0,0,1,0,0,0,0,101.895,97.905,09:14:56.509,6182,0,0,0,0,0
09:15:02.3,99.96,0,0,0,99.975,0,0,0,0,2,0,0,0,0,100.005,0,0,0,0,1,0,0,0,0,101.895,97.905,09:14:57.01,6182,0,0,0,0,0
09:15:02.8,99.96,0,0,0,99.98,0,0,0,0,1,0,0,0,0,100.005,0,0,0,0,2,0,0,0,0,101.895,97.905,09:14:57.55,6182,0,0,0,0,0
09:15:03.3,99.96,0,0,0,99.98,0,0,0,0,1,0,0,0,0,100.005,0,0,0,0,2,0,0,0,0,101.895,97.905,09:14:58.008,6182,0,0,0,0,0
09:15:04.3,99.96,0,0,0,99.98,0,0,0,0,1,0,0,0,0,100.005,0,0,0,0,2,0,0,0,0,101.895,97.905,09:14:58.941,6182,0,0,0,0,0
09:15:04.8,99.96,0,0,0,99.985,0,0,0,0,1,0,0,0,0,99.995,0,0,0,0,1,0,0,0,0,101.895,97.905,09:14:59.475,6182,0,0,0,0,0
09:15:05.3,99.975,1,1,999750,99.975,0,0,0,0,1,0,0,0,0,99.99,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:00.018,6182,99.975,99.975,99.975,0,0
09:15:05.8,99.975,0,1,999750,99.96,0,0,0,0,1,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:00.427,6182,99.975,99.975,99.975,0,0
09:15:06.3,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:00.973,6182,99.975,99.975,99.975,0,0
09:15:06.8,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:01.507,6182,99.975,99.975,99.975,0,0
09:15:07.3,99.975,0,1,999750,99.96,0,0,0,0,1,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:01.982,6182,99.975,99.975,99.975,0,0
09:15:07.8,99.975,0,1,999750,99.96,0,0,0,0,2,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:02.48,6182,99.975,99.975,99.975,0,0
09:15:08.3,99.975,0,1,999750,99.96,0,0,0,0,2,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:03,6182,99.975,99.975,99.975,0,0
09:15:08.8,99.975,0,1,999750,99.96,0,0,0,0,2,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:03.422,6182,99.975,99.975,99.975,0,0
09:15:09.8,99.975,0,1,999750,99.96,0,0,0,0,2,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:04.506,6182,99.975,99.975,99.975,0,0
09:15:10.3,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:04.919,6182,99.975,99.975,99.975,0,0
09:15:12.3,99.975,0,1,999750,99.96,0,0,0,0,2,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:07.003,6182,99.975,99.975,99.975,0,0
09:15:14.3,99.975,0,1,999750,99.96,0,0,0,0,2,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:08.973,6182,99.975,99.975,99.975,0,0
09:15:14.8,99.975,0,1,999750,99.96,0,0,0,0,2,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:09.479,6182,99.975,99.975,99.975,0,0
09:15:15.3,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:09.992,6182,99.975,99.975,99.975,0,0
09:15:15.8,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:10.436,6182,99.975,99.975,99.975,0,0
09:15:17.3,99.975,0,1,999750,99.96,0,0,0,0,5,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:11.989,6182,99.975,99.975,99.975,0,0
09:15:17.8,99.975,0,1,999750,99.96,0,0,0,0,5,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:12.408,6182,99.975,99.975,99.975,0,0
09:15:18.3,99.975,0,1,999750,99.975,0,0,0,0,1,0,0,0,0,99.995,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:12.913,6182,99.975,99.975,99.975,0,0
09:15:18.8,99.975,0,1,999750,99.975,0,0,0,0,1,0,0,0,0,99.995,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:13.432,6182,99.975,99.975,99.975,0,0
09:15:19.3,99.975,0,1,999750,99.975,0,0,0,0,1,0,0,0,0,99.99,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:13.95,6182,99.975,99.975,99.975,0,0
09:15:19.8,99.975,0,1,999750,99.965,0,0,0,0,1,0,0,0,0,99.99,0,0,0,0,2,0,0,0,0,101.895,97.905,09:15:14.478,6182,99.975,99.975,99.975,0,0
09:15:20.3,99.975,0,1,999750,99.965,0,0,0,0,1,0,0,0,0,99.99,0,0,0,0,2,0,0,0,0,101.895,97.905,09:15:15.003,6182,99.975,99.975,99.975,0,0
09:15:20.8,99.975,0,1,999750,99.96,0,0,0,0,4,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:15.429,6182,99.975,99.975,99.975,0,0
09:15:21.3,99.975,0,1,999750,99.96,0,0,0,0,4,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:15.933,6182,99.975,99.975,99.975,0,0
09:15:23.3,99.975,0,1,999750,99.965,0,0,0,0,1,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:17.926,6182,99.975,99.975,99.975,0,0
09:15:23.8,99.975,0,1,999750,99.965,0,0,0,0,1,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:18.452,6182,99.975,99.975,99.975,0,0
09:15:24.3,99.975,0,1,999750,99.96,0,0,0,0,2,0,0,0,0,99.975,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:18.988,6182,99.975,99.975,99.975,0,0
09:15:24.8,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:19.509,6182,99.975,99.975,99.975,0,0
09:15:25.8,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:20.448,6182,99.975,99.975,99.975,0,0
09:15:26.3,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:20.963,6182,99.975,99.975,99.975,0,0
09:15:26.8,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:21.478,6182,99.975,99.975,99.975,0,0
09:15:27.3,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:21.999,6182,99.975,99.975,99.975,0,0
09:15:27.8,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:22.418,6182,99.975,99.975,99.975,0,0
09:15:29.3,99.975,0,1,999750,99.96,0,0,0,0,3,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:23.988,6182,99.975,99.975,99.975,0,0
09:15:29.8,99.975,0,1,999750,99.96,0,0,0,0,2,0,0,0,0,99.98,0,0,0,0,1,0,0,0,0,101.895,97.905,09:15:24.408,6182,99.975,99.975,99.975,0,0
