00:00:50.5,12490,0,0,0,12395,0,0,0,0,4,0,0,0,0,12745,0,0,0,0,3,0,0,0,0,12935,11940,00:00:46.676,48,0,0,0,0,0
00:01:38.5,12490,0,0,0,12400,0,0,0,0,4,0,0,0,0,12745,0,0,0,0,3,0,0,0,0,12935,11940,00:01:34.693,48,0,0,0,0,0
00:04:06.5,12490,0,0,0,12400,0,0,0,0,4,0,0,0,0,12740,0,0,0,0,3,0,0,0,0,12935,11940,00:04:02.674,48,0,0,0,0,0
00:04:41,12490,0,0,0,12405,0,0,0,0,4,0,0,0,0,12740,0,0,0,0,3,0,0,0,0,12935,11940,00:04:37.182,48,0,0,0,0,0
00:07:29,12490,0,0,0,12405,0,0,0,0,4,0,0,0,0,12735,0,0,0,0,3,0,0,0,0,12935,11940,00:07:25.178,48,0,0,0,0,0
00:07:54,12490,0,0,0,12410,0,0,0,0,2,0,0,0,0,12735,0,0,0,0,3,0,0,0,0,12935,11940,00:07:50.17,48,0,0,0,0,0
00:10:48,12490,0,0,0,12410,0,0,0,0,2,0,0,0,0,12730,0,0,0,0,3,0,0,0,0,12935,11940,00:10:44.172,48,0,0,0,0,0
00:10:58.5,12490,0,0,0,12415,0,0,0,0,2,0,0,0,0,12730,0,0,0,0,3,0,0,0,0,12935,11940,00:10:54.687,48,0,0,0,0,0
00:15:12,12490,0,0,0,12420,0,0,0,0,2,0,0,0,0,12725,0,0,0,0,3,0,0,0,0,12935,11940,00:15:08.187,48,0,0,0,0,0
00:18:26,12490,0,0,0,12425,0,0,0,0,2,0,0,0,0,12720,0,0,0,0,3,0,0,0,0,12935,11940,00:18:22.174,48,0,0,0,0,0
00:21:31,12490,0,0,0,12430,0,0,0,0,2,0,0,0,0,12715,0,0,0,0,3,0,0,0,0,12935,11940,00:21:27.19,48,0,0,0,0,0
00:25:07.5,12490,0,0,0,12435,0,0,0,0,2,0,0,0,0,12710,0,0,0,0,3,0,0,0,0,12935,11940,00:25:03.671,48,0,0,0,0,0
00:28:36.5,12490,0,0,0,12440,0,0,0,0,2,0,0,0,0,12705,0,0,0,0,3,0,0,0,0,12935,11940,00:28:32.665,48,0,0,0,0,0
00:33:57.5,12490,0,0,0,12445,0,0,0,0,2,0,0,0,0,12700,0,0,0,0,3,0,0,0,0,12935,11940,00:33:53.667,48,0,0,0,0,0
00:38:25,12490,0,0,0,12450,0,0,0,0,1,0,0,0,0,12695,0,0,0,0,3,0,0,0,0,12935,11940,00:38:21.16,48,0,0,0,0,0
00:39:07,12490,0,0,0,12235,0,0,0,0,1,0,0,0,0,12695,0,0,0,0,3,0,0,0,0,12935,11940,00:39:03.171,48,0,0,0,0,0
00:39:07.5,12490,0,0,0,12240,0,0,0,0,4,0,0,0,0,12695,0,0,0,0,3,0,0,0,0,12935,11940,00:39:03.671,48,0,0,0,0,0
00:42:10.5,12490,0,0,0,12245,0,0,0,0,4,0,0,0,0,12690,0,0,0,0,3,0,0,0,0,12935,11940,00:42:06.659,48,0,0,0,0,0
00:46:03.5,12490,0,0,0,12250,0,0,0,0,4,0,0,0,0,12685,0,0,0,0,3,0,0,0,0,12935,11940,00:45:59.661,48,0,0,0,0,0
00:50:43.5,12490,0,0,0,12255,0,0,0,0,4,0,0,0,0,12680,0,0,0,0,3,0,0,0,0,12935,11940,00:50:39.666,48,0,0,0,0,0
00:54:04.5,12490,0,0,0,12260,0,0,0,0,4,0,0,0,0,12675,0,0,0,0,3,0,0,0,0,12935,11940,00:54:00.656,48,0,0,0,0,0
00:57:12.5,12490,0,0,0,12265,0,0,0,0,4,0,0,0,0,12670,0,0,0,0,3,0,0,0,0,12935,11940,00:57:08.652,48,0,0,0,0,0
00:59:50,12490,0,0,0,12235,0,0,0,0,1,0,0,0,0,12775,0,0,0,0,1,0,0,0,0,12935,11940,00:59:46.166,48,0,0,0,0,0
00:59:52.5,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12935,11940,00:59:48.677,48,0,0,0,0,0
01:00:00.5,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12935,11940,00:59:56.68,48,0,0,0,0,0
01:00:00.5,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12935,11940,00:59:56.68,48,0,0,0,0,0
01:00:00.5,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12935,11940,00:59:56.68,48,0,0,0,0,0
01:00:00.5,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12935,11940,00:59:56.68,48,0,0,0,0,0
01:00:00.5,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12935,11940,00:59:56.68,48,0,0,0,0,0
01:00:00.5,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12935,11940,00:59:56.68,48,0,0,0,0,0
09:09:27,12490,0,0,0,12250,0,0,0,0,4,0,0,0,0,12550,0,0,0,0,1,0,0,0,0,12935,11940,09:10:06.72,48,0,0,0,0,0
09:10:56,12490,0,0,0,12250,0,0,0,0,4,0,0,0,0,12765,0,0,0,0,1,0,0,0,0,12935,11940,09:10:51.096,48,0,0,0,0,0
09:10:56.5,12490,0,0,0,12250,0,0,0,0,4,0,0,0,0,12760,0,0,0,0,8,0,0,0,0,12935,11940,09:10:51.575,48,0,0,0,0,0
09:12:16,12490,0,0,0,12255,0,0,0,0,4,0,0,0,0,12760,0,0,0,0,8,0,0,0,0,12935,11940,09:12:11.089,48,0,0,0,0,0
09:12:30.5,12490,0,0,0,12255,0,0,0,0,4,0,0,0,0,12760,0,0,0,0,3,0,0,0,0,12935,11940,09:12:25.587,48,0,0,0,0,0
09:13:58,12490,0,0,0,12255,0,0,0,0,4,0,0,0,0,12755,0,0,0,0,3,0,0,0,0,12935,11940,09:13:53.093,48,0,0,0,0,0
09:15:22.5,12490,0,0,0,12260,0,0,0,0,4,0,0,0,0,12755,0,0,0,0,3,0,0,0,0,12935,11940,09:15:17.582,48,0,0,0,0,0
09:16:59,12490,0,0,0,12260,0,0,0,0,4,0,0,0,0,12750,0,0,0,0,3,0,0,0,0,12935,11940,09:16:54.092,48,0,0,0,0,0
09:18:22.5,12490,0,0,0,12265,0,0,0,0,4,0,0,0,0,12750,0,0,0,0,3,0,0,0,0,12935,11940,09:18:17.588,48,0,0,0,0,0
09:19:59,12490,0,0,0,12265,0,0,0,0,4,0,0,0,0,12745,0,0,0,0,1,0,0,0,0,12935,11940,09:19:54.08,48,0,0,0,0,0
09:19:59.5,12490,0,0,0,12265,0,0,0,0,4,0,0,0,0,12745,0,0,0,0,3,0,0,0,0,12935,11940,09:19:54.582,48,0,0,0,0,0
09:21:26.5,12490,0,0,0,12270,0,0,0,0,4,0,0,0,0,12745,0,0,0,0,3,0,0,0,0,12935,11940,09:21:21.587,48,0,0,0,0,0
09:23:01,12490,0,0,0,12270,0,0,0,0,4,0,0,0,0,12740,0,0,0,0,3,0,0,0,0,12935,11940,09:22:56.071,48,0,0,0,0,0
09:24:32.5,12490,0,0,0,12275,0,0,0,0,4,0,0,0,0,12740,0,0,0,0,3,0,0,0,0,12935,11940,09:24:27.581,48,0,0,0,0,0
09:24:52,12490,0,0,0,12300,0,0,0,0,1,0,0,0,0,12740,0,0,0,0,3,0,0,0,0,12935,11940,09:24:47.272,48,0,0,0,0,0
09:24:52.5,12490,0,0,0,12305,0,0,0,0,4,0,0,0,0,12740,0,0,0,0,3,0,0,0,0,12935,11940,09:24:47.579,48,0,0,0,0,0
09:26:02.5,12490,0,0,0,12305,0,0,0,0,4,0,0,0,0,12735,0,0,0,0,3,0,0,0,0,12935,11940,09:25:57.562,48,0,0,0,0,0
09:28:06,12490,0,0,0,12310,0,0,0,0,4,0,0,0,0,12735,0,0,0,0,3,0,0,0,0,12935,11940,09:28:01.07,48,0,0,0,0,0
09:29:05.5,12490,0,0,0,12310,0,0,0,0,4,0,0,0,0,12730,0,0,0,0,3,0,0,0,0,12935,11940,09:29:00.556,48,0,0,0,0,0
09:31:08,12490,0,0,0,12315,0,0,0,0,4,0,0,0,0,12730,0,0,0,0,3,0,0,0,0,12935,11940,09:31:03.074,48,0,0,0,0,0
09:32:06,12490,0,0,0,12315,0,0,0,0,4,0,0,0,0,12725,0,0,0,0,3,0,0,0,0,12935,11940,09:32:01.066,48,0,0,0,0,0
09:34:09,12490,0,0,0,12320,0,0,0,0,4,0,0,0,0,12725,0,0,0,0,3,0,0,0,0,12935,11940,09:34:04.058,48,0,0,0,0,0
09:35:06,12490,0,0,0,12320,0,0,0,0,4,0,0,0,0,12720,0,0,0,0,1,0,0,0,0,12935,11940,09:35:01.05,48,0,0,0,0,0
09:35:06.5,12490,0,0,0,12320,0,0,0,0,4,0,0,0,0,12715,0,0,0,0,2,0,0,0,0,12935,11940,09:35:01.547,48,0,0,0,0,0
09:35:07,12490,0,0,0,12320,0,0,0,0,4,0,0,0,0,12710,0,0,0,0,1,0,0,0,0,12935,11940,09:35:02.048,48,0,0,0,0,0
09:35:07.5,12490,0,0,0,12320,0,0,0,0,4,0,0,0,0,12705,0,0,0,0,2,0,0,0,0,12935,11940,09:35:02.568,48,0,0,0,0,0
