09:03:18.919,1885,0,0,0,1871,0,0,0,0,1,0,0,0,0,1881,0,0,0,0,2,0,0,0,0,1947,1799,09:10:06.724,1696,0,0,0,0,0
09:13:30.517,1885,0,0,0,1871,0,0,0,0,1,0,0,0,0,1881,0,0,0,0,1,0,0,0,0,1947,1799,09:13:24.848,1696,0,0,0,0,0
09:13:32.144,1885,0,0,0,1867,0,0,0,0,1,0,0,0,0,1881,0,0,0,0,1,0,0,0,0,1947,1799,09:13:26.358,1696,0,0,0,0,0
09:13:33.573,1885,0,0,0,1868,0,0,0,0,1,0,0,0,0,1881,0,0,0,0,1,0,0,0,0,1947,1799,09:13:27.876,1696,0,0,0,0,0
09:20:36.313,1885,0,0,0,1868,0,0,0,0,1,0,0,0,0,1883,0,0,0,0,1,0,0,0,0,1947,1799,09:20:30.585,1696,0,0,0,0,0
09:20:38.226,1885,0,0,0,1867,0,0,0,0,1,0,0,0,0,1883,0,0,0,0,1,0,0,0,0,1947,1799,09:20:32.633,1696,0,0,0,0,0
09:20:39.698,1885,0,0,0,1868,0,0,0,0,1,0,0,0,0,1883,0,0,0,0,1,0,0,0,0,1947,1799,09:20:34.166,1696,0,0,0,0,0
09:21:00.985,1885,0,0,0,1868,0,0,0,0,1,0,0,0,0,1882,0,0,0,0,1,0,0,0,0,1947,1799,09:20:55.447,1696,0,0,0,0,0
09:21:01.692,1885,0,0,0,1867,0,0,0,0,1,0,0,0,0,1882,0,0,0,0,1,0,0,0,0,1947,1799,09:20:55.95,1696,0,0,0,0,0
09:21:03.219,1885,0,0,0,1868,0,0,0,0,1,0,0,0,0,1882,0,0,0,0,1,0,0,0,0,1947,1799,09:20:57.466,1696,0,0,0,0,0
09:22:43.277,1885,0,0,0,1869,0,0,0,0,1,0,0,0,0,1882,0,0,0,0,1,0,0,0,0,1947,1799,09:22:37.759,1696,0,0,0,0,0
09:22:45.018,1885,0,0,0,1870,0,0,0,0,1,0,0,0,0,1882,0,0,0,0,1,0,0,0,0,1947,1799,09:22:39.28,1696,0,0,0,0,0
09:24:09.379,1885,0,0,0,1871,0,0,0,0,1,0,0,0,0,1882,0,0,0,0,1,0,0,0,0,1947,1799,09:24:03.481,1696,0,0,0,0,0
