09:29:00.3,1950,0,0,0,1948.8,0,0,0,0,1,0,0,0,0,1964.8,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:28:54.889,923,0,0,0,0,0
09:30:00.3,1950,0,0,0,1949.2,0,0,0,0,2,0,0,0,0,1963.8,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:29:55.219,923,0,0,0,0,0
09:30:00.8,1950,0,0,0,1949.2,0,0,0,0,3,0,0,0,0,1963.6,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:29:55.362,923,0,0,0,0,0
09:30:01.8,1950,0,0,0,1950,0,0,0,0,2,0,0,0,0,1963.6,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:29:56.387,923,0,0,0,0,0
09:30:02.8,1950,0,0,0,1948.8,0,0,0,0,1,0,0,0,0,1963.6,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:29:57.414,923,0,0,0,0,0
09:30:03.8,1950,0,0,0,1948.8,0,0,0,0,1,0,0,0,0,1963.6,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:29:58.383,923,0,0,0,0,0
09:30:04.8,1950,0,0,0,1924,0,0,0,0,1,0,0,0,0,1963.6,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:29:59.539,923,0,0,0,0,0
09:30:05.3,1950,0,0,0,1947,0,0,0,0,3,0,0,0,0,1963.6,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:29:59.927,923,0,0,0,0,0
09:30:05.8,1950,0,0,0,1947.2,0,0,0,0,1,0,0,0,0,1963.4,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:00.45,923,0,0,0,0,0
09:30:06.3,1950,0,0,0,1947.2,0,0,0,0,1,0,0,0,0,1963.4,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:00.871,923,0,0,0,0,0
09:30:06.8,1950,0,0,0,1947.2,0,0,0,0,1,0,0,0,0,1963.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:01.384,923,0,0,0,0,0
09:30:07.3,1950,0,0,0,1948.4,0,0,0,0,1,0,0,0,0,1963.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:01.924,923,0,0,0,0,0
09:30:08.3,1950,0,0,0,1947.2,0,0,0,0,1,0,0,0,0,1963.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:02.851,923,0,0,0,0,0
09:30:08.8,1950,0,0,0,1948,0,0,0,0,2,0,0,0,0,1963.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:03.386,923,0,0,0,0,0
09:30:12.3,1950,0,0,0,1948.4,0,0,0,0,1,0,0,0,0,1963.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:06.892,923,0,0,0,0,0
09:30:12.8,1950,0,0,0,1949.2,0,0,0,0,2,0,0,0,0,1963.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:07.429,923,0,0,0,0,0
09:30:13.3,1950,0,0,0,1948.4,0,0,0,0,1,0,0,0,0,1963.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:07.941,923,0,0,0,0,0
09:30:13.8,1950,0,0,0,1948.6,0,0,0,0,1,0,0,0,0,1963,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:08.371,923,0,0,0,0,0
09:30:14.3,1950,0,0,0,1948.6,0,0,0,0,1,0,0,0,0,1963,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:08.901,923,0,0,0,0,0
09:30:14.8,1950,0,0,0,1948.6,0,0,0,0,1,0,0,0,0,1962.8,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:09.407,923,0,0,0,0,0
09:30:16.3,1950,0,0,0,1948.6,0,0,0,0,1,0,0,0,0,1962.4,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:10.87,923,0,0,0,0,0
09:30:16.8,1950,0,0,0,1948,0,0,0,0,2,0,0,0,0,1962.4,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:11.389,923,0,0,0,0,0
09:30:17.3,1950,0,0,0,1948.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:11.911,923,0,0,0,0,0
09:30:19.3,1950,0,0,0,1948.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:13.908,923,0,0,0,0,0
09:30:22.3,1950,0,0,0,1948.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:16.919,923,0,0,0,0,0
09:30:22.8,1950,0,0,0,1948.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:17.432,923,0,0,0,0,0
09:30:24.3,1950,0,0,0,1948.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:18.956,923,0,0,0,0,0
09:30:24.8,1950,0,0,0,1948.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:19.401,923,0,0,0,0,0
09:30:25.8,1950,0,0,0,1955,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:20.42,923,0,0,0,0,0
09:30:32.3,1950,0,0,0,1955,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:26.966,923,0,0,0,0,0
09:30:32.8,1950,0,0,0,1955.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:27.394,923,0,0,0,0,0
09:30:33.3,1950,0,0,0,1955.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:27.916,923,0,0,0,0,0
09:30:38.3,1950,0,0,0,1955.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:32.906,923,0,0,0,0,0
09:30:40.8,1950,0,0,0,1955.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:35.408,923,0,0,0,0,0
09:30:45.8,1950,0,0,0,1955.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:40.407,923,0,0,0,0,0
09:30:47.3,1955.2,1,1,586560,1955,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:41.887,922,1955.2,1955.2,1955.2,0,0
09:30:47.8,1955.2,0,1,586560,1955,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:42.438,922,1955.2,1955.2,1955.2,0,0
09:30:59.8,1955,1,2,1173060,1924.2,0,0,0,0,1,0,0,0,0,1962.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:54.454,922,1955.2,1955.2,1955,0,0
09:31:00.3,1955,0,2,1173060,1944.8,0,0,0,0,3,0,0,0,0,1962,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:55.002,922,1955.2,1955.2,1955,0,0
09:31:00.8,1955,0,2,1173060,1945,0,0,0,0,1,0,0,0,0,1964.8,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:55.409,922,1955.2,1955.2,1955,0,0
09:31:01.3,1955,0,2,1173060,1945.2,0,0,0,0,1,0,0,0,0,1961.8,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:55.928,922,1955.2,1955.2,1955,0,0
09:31:01.8,1955,0,2,1173060,1945.8,0,0,0,0,1,0,0,0,0,1961.8,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:56.381,922,1955.2,1955.2,1955,0,0
09:31:02.3,1955,0,2,1173060,1946,0,0,0,0,1,0,0,0,0,1961.8,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:57.049,922,1955.2,1955.2,1955,0,0
09:31:02.8,1955,0,2,1173060,1946.2,0,0,0,0,1,0,0,0,0,1961.6,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:57.402,922,1955.2,1955.2,1955,0,0
09:31:03.3,1955,0,2,1173060,1946.4,0,0,0,0,1,0,0,0,0,1961.6,0,0,0,0,2,0,0,0,0,2146.8,1756.8,09:30:57.905,922,1955.2,1955.2,1955,0,0
09:31:03.8,1955,0,2,1173060,1946.4,0,0,0,0,1,0,0,0,0,1961.4,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:58.469,922,1955.2,1955.2,1955,0,0
09:31:04.3,1955,0,2,1173060,1946.6,0,0,0,0,1,0,0,0,0,1961.2,0,0,0,0,1,0,0,0,0,2146.8,1756.8,09:30:58.844,922,1955.2,1955.2,1955,0,0
