09:04:59,2683,0,0,0,2663,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:10:06.746,12,0,0,0,0,0
09:12:42,2683,0,0,0,2663,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,7,0,0,0,0,2828,2610,09:12:37.058,12,0,0,0,0,0
09:12:54,2683,0,0,0,2663,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:12:49.067,12,0,0,0,0,0
09:13:30,2683,0,0,0,2664,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:13:25.569,12,0,0,0,0,0
09:13:48,2683,0,0,0,2665,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:13:43.078,12,0,0,0,0,0
09:14:53,2683,0,0,0,2707,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:14:48.606,12,0,0,0,0,0
09:14:54,2707,2,2,5414,2665,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:14:49.611,14,2707,2707,2707,0,0
09:15:09,2707,0,2,5414,2666,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:15:04.615,14,2707,2707,2707,0,0
09:15:13,2707,0,2,5414,2667,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:15:08.622,14,2707,2707,2707,0,0
09:15:21,2707,0,2,5414,2668,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:15:16.622,14,2707,2707,2707,0,0
09:15:25,2707,0,2,5414,2669,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:15:20.315,14,2707,2707,2707,0,0
09:15:35,2707,0,2,5414,2670,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:15:30.623,14,2707,2707,2707,0,0
09:15:42,2707,0,2,5414,2671,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:15:37.121,14,2707,2707,2707,0,0
09:15:50,2671,2,4,10756,2661,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:15:45.134,14,2707,2707,2671,0,0
09:15:53,2671,0,4,10756,2673,0,0,0,0,1,0,0,0,0,2708,0,0,0,0,6,0,0,0,0,2828,2610,09:15:48.704,14,2707,2707,2671,0,0
09:15:56,2671,0,4,10756,2673,0,0,0,0,1,0,0,0,0,2707,0,0,0,0,1,0,0,0,0,2828,2610,09:15:52.124,14,2707,2707,2671,0,0
09:16:03,2671,0,4,10756,2673,0,0,0,0,1,0,0,0,0,2706,0,0,0,0,1,0,0,0,0,2828,2610,09:15:58.826,14,2707,2707,2671,0,0
09:16:09,2671,0,4,10756,2673,0,0,0,0,1,0,0,0,0,2705,0,0,0,0,1,0,0,0,0,2828,2610,09:16:04.768,14,2707,2707,2671,0,0
09:16:19,2671,0,4,10756,2673,0,0,0,0,1,0,0,0,0,2703,0,0,0,0,1,0,0,0,0,2828,2610,09:16:14.629,14,2707,2707,2671,0,0
09:16:23,2671,0,4,10756,2673,0,0,0,0,1,0,0,0,0,2702,0,0,0,0,1,0,0,0,0,2828,2610,09:16:18.845,14,2707,2707,2671,0,0
09:16:31,2671,0,4,10756,2673,0,0,0,0,1,0,0,0,0,2701,0,0,0,0,1,0,0,0,0,2828,2610,09:16:26.633,14,2707,2707,2671,0,0
09:16:35,2671,0,4,10756,2673,0,0,0,0,1,0,0,0,0,2700,0,0,0,0,1,0,0,0,0,2828,2610,09:16:30.133,14,2707,2707,2671,0,0
09:17:52,2671,0,4,10756,2673,0,0,0,0,1,0,0,0,0,2700,0,0,0,0,6,0,0,0,0,2828,2610,09:17:47.663,14,2707,2707,2671,0,0
09:21:29,2671,0,4,10756,2661,0,0,0,0,1,0,0,0,0,2700,0,0,0,0,6,0,0,0,0,2828,2610,09:21:25.215,14,2707,2707,2671,0,0
09:21:35,2671,0,4,10756,2662,0,0,0,0,1,0,0,0,0,2700,0,0,0,0,6,0,0,0,0,2828,2610,09:21:30.724,14,2707,2707,2671,0,0
09:22:32,2671,0,4,10756,2662,0,0,0,0,1,0,0,0,0,2699,0,0,0,0,1,0,0,0,0,2828,2610,09:22:27.249,14,2707,2707,2671,0,0
09:22:41,2671,0,4,10756,2662,0,0,0,0,1,0,0,0,0,2698,0,0,0,0,1,0,0,0,0,2828,2610,09:22:36.746,14,2707,2707,2671,0,0
09:22:47,2671,0,4,10756,2662,0,0,0,0,1,0,0,0,0,2697,0,0,0,0,1,0,0,0,0,2828,2610,09:22:42.747,14,2707,2707,2671,0,0
09:22:52,2671,0,4,10756,2662,0,0,0,0,1,0,0,0,0,2696,0,0,0,0,1,0,0,0,0,2828,2610,09:22:47.742,14,2707,2707,2671,0,0
09:23:00,2671,0,4,10756,2662,0,0,0,0,1,0,0,0,0,2695,0,0,0,0,1,0,0,0,0,2828,2610,09:22:55.746,14,2707,2707,2671,0,0
09:23:03,2671,0,4,10756,2662,0,0,0,0,1,0,0,0,0,2694,0,0,0,0,1,0,0,0,0,2828,2610,09:22:58.449,14,2707,2707,2671,0,0
09:23:15,2671,0,4,10756,2662,0,0,0,0,1,0,0,0,0,2693,0,0,0,0,1,0,0,0,0,2828,2610,09:23:10.801,14,2707,2707,2671,0,0
