00:00:00,10710,2,46488,2492246550,10710,0,0,0,0,65,0,0,0,0,10715,0,0,0,0,19,0,0,0,0,11140,10285,23:59:56.194,242876,10715,10750,10700,0,0
00:00:00.5,10710,6,46494,2492567850,10710,0,0,0,0,62,0,0,0,0,10715,0,0,0,0,19,0,0,0,0,11140,10285,23:59:56.662,242872,10715,10750,10700,0,0
00:00:01,10710,0,46494,2492567850,10710,0,0,0,0,62,0,0,0,0,10715,0,0,0,0,29,0,0,0,0,11140,10285,23:59:57.177,242872,10715,10750,10700,0,0
00:00:01.5,10710,0,46494,2492567850,10710,0,0,0,0,62,0,0,0,0,10715,0,0,0,0,29,0,0,0,0,11140,10285,23:59:57.692,242872,10715,10750,10700,0,0
00:00:04.5,10710,0,46494,2492567850,10710,0,0,0,0,62,0,0,0,0,10715,0,0,0,0,39,0,0,0,0,11140,10285,00:00:00.671,242872,10715,10750,10700,0,0
00:00:05,10710,0,46494,2492567850,10710,0,0,0,0,62,0,0,0,0,10715,0,0,0,0,39,0,0,0,0,11140,10285,00:00:01.186,242872,10715,10750,10700,0,0
00:00:05.5,10710,0,46494,2492567850,10710,0,0,0,0,62,0,0,0,0,10715,0,0,0,0,39,0,0,0,0,11140,10285,00:00:01.685,242872,10715,10750,10700,0,0
00:00:08.5,10710,0,46494,2492567850,10710,0,0,0,0,62,0,0,0,0,10715,0,0,0,0,39,0,0,0,0,11140,10285,00:00:04.696,242872,10715,10750,10700,0,0
00:00:14,10710,0,46494,2492567850,10710,0,0,0,0,62,0,0,0,0,10715,0,0,0,0,39,0,0,0,0,11140,10285,00:00:10.172,242872,10715,10750,10700,0,0
00:00:15,10710,0,46494,2492567850,10710,0,0,0,0,63,0,0,0,0,10715,0,0,0,0,39,0,0,0,0,11140,10285,00:00:11.186,242872,10715,10750,10700,0,0
00:00:18.5,10710,0,46494,2492567850,10710,0,0,0,0,63,0,0,0,0,10715,0,0,0,0,39,0,0,0,0,11140,10285,00:00:14.68,242872,10715,10750,10700,0,0
00:00:19,10710,0,46494,2492567850,10710,0,0,0,0,64,0,0,0,0,10715,0,0,0,0,34,0,0,0,0,11140,10285,00:00:15.179,242872,10715,10750,10700,0,0
00:00:22,10710,0,46494,2492567850,10710,0,0,0,0,64,0,0,0,0,10715,0,0,0,0,34,0,0,0,0,11140,10285,00:00:18.19,242872,10715,10750,10700,0,0
00:00:25,10710,40,46534,2494709850,10710,0,0,0,0,44,0,0,0,0,10715,0,0,0,0,34,0,0,0,0,11140,10285,00:00:21.185,242854,10715,10750,10700,0,0
00:00:26,10710,2,46536,2494816950,10710,0,0,0,0,43,0,0,0,0,10715,0,0,0,0,34,0,0,0,0,11140,10285,00:00:22.184,242852,10715,10750,10700,0,0
00:00:28.5,10710,0,46536,2494816950,10710,0,0,0,0,43,0,0,0,0,10715,0,0,0,0,35,0,0,0,0,11140,10285,00:00:24.695,242852,10715,10750,10700,0,0
00:00:29,10710,0,46536,2494816950,10710,0,0,0,0,43,0,0,0,0,10715,0,0,0,0,37,0,0,0,0,11140,10285,00:00:25.179,242852,10715,10750,10700,0,0
00:00:29.5,10715,2,46538,2494924100,10710,0,0,0,0,43,0,0,0,0,10715,0,0,0,0,40,0,0,0,0,11140,10285,00:00:25.678,242852,10715,10750,10700,0,0
00:00:30,10710,30,46568,2496530600,10710,0,0,0,0,28,0,0,0,0,10715,0,0,0,0,40,0,0,0,0,11140,10285,00:00:26.177,242854,10715,10750,10700,0,0
00:00:30.5,10710,4,46572,2496744800,10710,0,0,0,0,28,0,0,0,0,10715,0,0,0,0,42,0,0,0,0,11140,10285,00:00:26.676,242850,10715,10750,10700,0,0
00:00:31,10710,2,46574,2496851900,10710,0,0,0,0,27,0,0,0,0,10715,0,0,0,0,42,0,0,0,0,11140,10285,00:00:27.176,242850,10715,10750,10700,0,0
00:00:31.5,10715,4,46578,2497066200,10710,0,0,0,0,27,0,0,0,0,10715,0,0,0,0,42,0,0,0,0,11140,10285,00:00:27.675,242846,10715,10750,10700,0,0
00:00:33.5,10710,10,46588,2497601700,10710,0,0,0,0,22,0,0,0,0,10715,0,0,0,0,42,0,0,0,0,11140,10285,00:00:29.687,242846,10715,10750,10700,0,0
00:00:35,10710,0,46588,2497601700,10710,0,0,0,0,22,0,0,0,0,10715,0,0,0,0,42,0,0,0,0,11140,10285,00:00:31.185,242846,10715,10750,10700,0,0
00:00:38,10710,0,46588,2497601700,10710,0,0,0,0,22,0,0,0,0,10715,0,0,0,0,52,0,0,0,0,11140,10285,00:00:34.18,242846,10715,10750,10700,0,0
00:00:39,10715,30,46618,2499208950,10710,0,0,0,0,23,0,0,0,0,10715,0,0,0,0,37,0,0,0,0,11140,10285,00:00:35.178,242842,10715,10750,10700,0,0
00:00:39.5,10715,0,46618,2499208950,10710,0,0,0,0,31,0,0,0,0,10715,0,0,0,0,40,0,0,0,0,11140,10285,00:00:35.693,242842,10715,10750,10700,0,0
00:00:40,10715,0,46618,2499208950,10710,0,0,0,0,33,0,0,0,0,10715,0,0,0,0,42,0,0,0,0,11140,10285,00:00:36.177,242842,10715,10750,10700,0,0
00:00:41,10715,0,46618,2499208950,10710,0,0,0,0,33,0,0,0,0,10715,0,0,0,0,43,0,0,0,0,11140,10285,00:00:37.175,242842,10715,10750,10700,0,0
00:00:43.5,10715,0,46618,2499208950,10710,0,0,0,0,33,0,0,0,0,10715,0,0,0,0,43,0,0,0,0,11140,10285,00:00:39.671,242842,10715,10750,10700,0,0
00:00:45.5,10715,0,46618,2499208950,10710,0,0,0,0,33,0,0,0,0,10715,0,0,0,0,43,0,0,0,0,11140,10285,00:00:41.668,242842,10715,10750,10700,0,0
00:00:48.5,10715,0,46618,2499208950,10710,0,0,0,0,33,0,0,0,0,10715,0,0,0,0,43,0,0,0,0,11140,10285,00:00:44.679,242842,10715,10750,10700,0,0
00:00:52.5,10715,0,46618,2499208950,10710,0,0,0,0,33,0,0,0,0,10715,0,0,0,0,43,0,0,0,0,11140,10285,00:00:48.688,242842,10715,10750,10700,0,0
