09:10:12.174,299,0,64,1934800,299,0,0,0,0,2,0,0,0,0,302,0,0,0,0,3,0,0,0,0,313.5,284.5,09:10:06.743,114,305,306.5,298.5,0,0
09:10:18.845,299,0,64,1934800,299,0,0,0,0,2,0,0,0,0,301.5,0,0,0,0,2,0,0,0,0,313.5,284.5,09:10:12.963,114,305,306.5,298.5,0,0
09:10:58.452,299,0,64,1934800,299,0,0,0,0,2,0,0,0,0,302,0,0,0,0,3,0,0,0,0,313.5,284.5,09:10:52.538,114,305,306.5,298.5,0,0
09:10:58.709,299,0,64,1934800,299,0,0,0,0,2,0,0,0,0,302,0,0,0,0,5,0,0,0,0,313.5,284.5,09:10:53.036,114,305,306.5,298.5,0,0
09:17:00.474,299,0,64,1934800,299,0,0,0,0,2,0,0,0,0,302,0,0,0,0,3,0,0,0,0,313.5,284.5,09:16:54.513,114,305,306.5,298.5,0,0
09:17:23.494,299,0,64,1934800,299,0,0,0,0,2,0,0,0,0,302,0,0,0,0,2,0,0,0,0,313.5,284.5,09:17:17.884,114,305,306.5,298.5,0,0
09:21:27.56,299,0,64,1934800,299,0,0,0,0,2,0,0,0,0,302.5,0,0,0,0,2,0,0,0,0,313.5,284.5,09:21:21.781,114,305,306.5,298.5,0,0
09:21:48.796,299,0,64,1934800,299,0,0,0,0,2,0,0,0,0,302.5,0,0,0,0,4,0,0,0,0,313.5,284.5,09:21:43.033,114,305,306.5,298.5,0,0
09:25:32.854,299,0,64,1934800,299,0,0,0,0,2,0,0,0,0,302.5,0,0,0,0,2,0,0,0,0,313.5,284.5,09:25:27.223,114,305,306.5,298.5,0,0
09:29:04.052,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302.5,0,0,0,0,2,0,0,0,0,313.5,284.5,09:28:58.138,114,305,306.5,298.5,0,0
09:30:35.764,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302.5,0,0,0,0,4,0,0,0,0,313.5,284.5,09:30:29.924,114,305,306.5,298.5,0,0
09:43:36.339,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302,0,0,0,0,1,0,0,0,0,313.5,284.5,09:43:30.303,114,305,306.5,298.5,0,0
09:44:18.614,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302,0,0,0,0,2,0,0,0,0,313.5,284.5,09:44:12.533,114,305,306.5,298.5,0,0
09:44:22.66,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302,0,0,0,0,1,0,0,0,0,313.5,284.5,09:44:16.612,114,305,306.5,298.5,0,0
09:48:02.022,299,0,64,1934800,299.5,0,0,0,0,1,0,0,0,0,302,0,0,0,0,1,0,0,0,0,313.5,284.5,09:47:56.024,114,305,306.5,298.5,0,0
09:48:32.8,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302,0,0,0,0,1,0,0,0,0,313.5,284.5,09:48:26.922,114,305,306.5,298.5,0,0
09:49:20.794,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302.5,0,0,0,0,2,0,0,0,0,313.5,284.5,09:49:15.071,114,305,306.5,298.5,0,0
09:49:33.175,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302.5,0,0,0,0,3,0,0,0,0,313.5,284.5,09:49:27.224,114,305,306.5,298.5,0,0
10:07:01.735,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302.5,0,0,0,0,2,0,0,0,0,313.5,284.5,10:06:55.949,114,305,306.5,298.5,0,0
10:07:03.428,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,303,0,0,0,0,2,0,0,0,0,313.5,284.5,10:06:57.487,114,305,306.5,298.5,0,0
10:07:10.267,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,10:07:04.098,114,305,306.5,298.5,0,0
10:34:10.457,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302.5,0,0,0,0,2,0,0,0,0,313.5,284.5,10:34:04.408,114,305,306.5,298.5,0,0
10:34:56.832,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302,0,0,0,0,2,0,0,0,0,313.5,284.5,10:34:50.522,114,305,306.5,298.5,0,0
10:36:54.048,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302,0,0,0,0,3,0,0,0,0,313.5,284.5,10:36:48.043,114,305,306.5,298.5,0,0
11:10:05.231,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302,0,0,0,0,1,0,0,0,0,313.5,284.5,11:09:59.09,114,305,306.5,298.5,0,0
11:10:12.376,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302.5,0,0,0,0,2,0,0,0,0,313.5,284.5,11:10:06.234,114,305,306.5,298.5,0,0
11:12:48.644,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,303,0,0,0,0,2,0,0,0,0,313.5,284.5,11:12:42.565,114,305,306.5,298.5,0,0
11:12:52.405,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302.5,0,0,0,0,1,0,0,0,0,313.5,284.5,11:12:45.99,114,305,306.5,298.5,0,0
11:18:22.734,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,302.5,0,0,0,0,1,0,0,0,0,313.5,284.5,11:18:16.96,114,305,306.5,298.5,0,0
11:20:42.934,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,302.5,0,0,0,0,1,0,0,0,0,313.5,284.5,11:20:36.534,114,305,306.5,298.5,0,0
13:30:01.695,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,304.5,0,0,0,0,1,0,0,0,0,313.5,284.5,13:29:55.71,114,305,306.5,298.5,0,0
13:30:12.271,299,0,64,1934800,299,0,0,0,0,7,0,0,0,0,304,0,0,0,0,2,0,0,0,0,313.5,284.5,13:30:05.63,114,305,306.5,298.5,0,0
13:30:46.343,299,0,64,1934800,299,0,0,0,0,6,0,0,0,0,304,0,0,0,0,2,0,0,0,0,313.5,284.5,13:30:39.913,114,305,306.5,298.5,0,0
13:30:49.604,299,0,64,1934800,299,0,0,0,0,1,0,0,0,0,304,0,0,0,0,2,0,0,0,0,313.5,284.5,13:30:42.562,114,305,306.5,298.5,0,0
13:32:08.303,299,0,64,1934800,299,0,0,0,0,1,0,0,0,0,303.5,0,0,0,0,1,0,0,0,0,313.5,284.5,13:32:01.691,114,305,306.5,298.5,0,0
13:32:14.662,299,0,64,1934800,299,0,0,0,0,1,0,0,0,0,303,0,0,0,0,1,0,0,0,0,313.5,284.5,13:32:07.785,114,305,306.5,298.5,0,0
13:32:48.476,299,0,64,1934800,299.5,0,0,0,0,1,0,0,0,0,303,0,0,0,0,1,0,0,0,0,313.5,284.5,13:32:41.647,114,305,306.5,298.5,0,0
13:33:02.192,299,0,64,1934800,299.5,0,0,0,0,1,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:32:55.356,114,305,306.5,298.5,0,0
13:37:18.284,299,0,64,1934800,299.5,0,0,0,0,1,0,0,0,0,303,0,0,0,0,1,0,0,0,0,313.5,284.5,13:37:11.311,114,305,306.5,298.5,0,0
13:37:23.621,299,0,64,1934800,299.5,0,0,0,0,1,0,0,0,0,304,0,0,0,0,2,0,0,0,0,313.5,284.5,13:37:16.856,114,305,306.5,298.5,0,0
13:37:38.26,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,304,0,0,0,0,2,0,0,0,0,313.5,284.5,13:37:31.5,114,305,306.5,298.5,0,0
13:39:59.59,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,304.5,0,0,0,0,1,0,0,0,0,313.5,284.5,13:39:52.688,114,305,306.5,298.5,0,0
13:40:06.469,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,304,0,0,0,0,1,0,0,0,0,313.5,284.5,13:39:59.814,114,305,306.5,298.5,0,0
13:40:28.108,299,0,64,1934800,299.5,0,0,0,0,1,0,0,0,0,304,0,0,0,0,1,0,0,0,0,313.5,284.5,13:40:21.067,114,305,306.5,298.5,0,0
13:40:30.009,299,0,64,1934800,299,0,0,0,0,1,0,0,0,0,304,0,0,0,0,1,0,0,0,0,313.5,284.5,13:40:23.112,114,305,306.5,298.5,0,0
13:40:50.199,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,304,0,0,0,0,1,0,0,0,0,313.5,284.5,13:40:43.377,114,305,306.5,298.5,0,0
13:41:08.921,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,304,0,0,0,0,3,0,0,0,0,313.5,284.5,13:41:02.182,114,305,306.5,298.5,0,0
13:42:44.722,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,303.5,0,0,0,0,1,0,0,0,0,313.5,284.5,13:42:37.688,114,305,306.5,298.5,0,0
13:44:01.942,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,303.5,0,0,0,0,2,0,0,0,0,313.5,284.5,13:43:55.237,114,305,306.5,298.5,0,0
13:49:24.17,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,303,0,0,0,0,2,0,0,0,0,313.5,284.5,13:49:17.384,114,305,306.5,298.5,0,0
13:49:33.519,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:49:26.527,114,305,306.5,298.5,0,0
13:50:37.624,299,0,64,1934800,299.5,0,0,0,0,2,0,0,0,0,302,0,0,0,0,6,0,0,0,0,313.5,284.5,13:50:30.957,114,305,306.5,298.5,0,0
13:50:44.476,302,12,76,2297200,299.5,0,0,0,0,2,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:50:37.576,126,305,306.5,298.5,0,0
13:50:59.847,302,0,76,2297200,299.5,0,0,0,0,2,0,0,0,0,303,0,0,0,0,4,0,0,0,0,313.5,284.5,13:50:52.825,126,305,306.5,298.5,0,0
13:51:11.28,302,0,76,2297200,300,0,0,0,0,6,0,0,0,0,303,0,0,0,0,4,0,0,0,0,313.5,284.5,13:51:04.449,126,305,306.5,298.5,0,0
13:51:16.878,302,0,76,2297200,300,0,0,0,0,6,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:51:10.025,126,305,306.5,298.5,0,0
13:51:18.242,300,12,88,2657200,299.5,0,0,0,0,2,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:51:11.559,114,305,306.5,298.5,0,0
13:51:48.144,300,0,88,2657200,300,0,0,0,0,2,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:51:41.086,114,305,306.5,298.5,0,0
13:52:04.962,300,0,88,2657200,300,0,0,0,0,2,0,0,0,0,302.5,0,0,0,0,1,0,0,0,0,313.5,284.5,13:51:58.257,114,305,306.5,298.5,0,0
13:52:20.52,300,0,88,2657200,300,0,0,0,0,2,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:52:13.502,114,305,306.5,298.5,0,0
13:52:24.239,300,0,88,2657200,300,0,0,0,0,3,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:52:17.704,114,305,306.5,298.5,0,0
13:53:18.633,300,0,88,2657200,300.5,0,0,0,0,4,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:53:11.805,114,305,306.5,298.5,0,0
13:53:33.124,300.5,2,90,2717300,300.5,0,0,0,0,3,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:53:25.987,114,305,306.5,298.5,0,0
13:53:45.754,300.5,0,90,2717300,300,0,0,0,0,3,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:53:38.725,114,305,306.5,298.5,0,0
13:54:29.639,300,2,92,2777300,300,0,0,0,0,2,0,0,0,0,303,0,0,0,0,3,0,0,0,0,313.5,284.5,13:54:22.811,114,305,306.5,298.5,0,0
13:55:14.478,300,0,92,2777300,300,0,0,0,0,2,0,0,0,0,303,0,0,0,0,2,0,0,0,0,313.5,284.5,13:55:07.648,114,305,306.5,298.5,0,0
