09:00:08.797,4640,0,0,0,4525,0,0,0,0,1,0,0,0,0,4720,0,0,0,0,1,0,0,0,0,4825,4455,09:10:06.72,0,0,0,0,0,0
09:43:21.849,4640,0,0,0,4525,0,0,0,0,1,0,0,0,0,4745,0,0,0,0,1,0,0,0,0,4825,4455,09:43:16.254,0,0,0,0,0,0
09:43:23.974,4640,0,0,0,4550,0,0,0,0,1,0,0,0,0,4745,0,0,0,0,1,0,0,0,0,4825,4455,09:43:18.304,0,0,0,0,0,0
09:46:33.836,4640,0,0,0,4550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825,4455,09:46:28.143,0,0,0,0,0,0
09:46:33.836,4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825,4455,09:46:28.646,0,0,0,0,0,0
09:46:34.933,4640,0,0,0,4585,0,0,0,0,1,0,0,0,0,4780,0,0,0,0,1,0,0,0,0,4825,4455,09:46:29.148,0,0,0,0,0,0
10:14:52.739,4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825,4455,10:14:46.891,0,0,0,0,0,0
10:30:08.165,4640,0,0,0,4565,0,0,0,0,1,0,0,0,0,4765,0,0,0,0,1,0,0,0,0,4825,4455,10:30:01.93,0,0,0,0,0,0
11:29:52.62,4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825,4455,11:29:46.313,0,0,0,0,0,0
13:30:08.329,4640,0,0,0,4580,0,0,0,0,1,0,0,0,0,4775,0,0,0,0,1,0,0,0,0,4825,4455,13:30:01.581,0,0,0,0,0,0
13:45:03.528,4640,0,0,0,4580,0,0,0,0,1,0,0,0,0,4800,0,0,0,0,1,0,0,0,0,4825,4455,13:44:56.785,0,0,0,0,0,0
13:45:04.153,4640,0,0,0,4605,0,0,0,0,1,0,0,0,0,4800,0,0,0,0,1,0,0,0,0,4825,4455,13:44:57.22,0,0,0,0,0,0
13:53:39.663,4640,0,0,0,4580,0,0,0,0,1,0,0,0,0,4775,0,0,0,0,1,0,0,0,0,4825,4455,13:53:32.605,0,0,0,0,0,0
14:06:33.423,4640,0,0,0,4605,0,0,0,0,1,0,0,0,0,4800,0,0,0,0,1,0,0,0,0,4825,4455,14:06:26.385,0,0,0,0,0,0
14:59:54.733,4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825,4455,14:59:47.58,0,0,0,0,0,0
15:00:16.3,4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4825,4455,15:00:09.162,0,0,0,0,4705,4705
