09:29:00.3,5500,1,1,1100000,5456.2,0,0,0,0,1,0,0,0,0,5530,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:28:54.88,4471,5500,5500,5500,0,0
09:30:00.3,5500,0,1,1100000,5501,0,0,0,0,1,0,0,0,0,5517.6,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:29:55.218,4471,5500,5500,5500,0,0
09:30:00.8,5500,0,1,1100000,5496.6,0,0,0,0,1,0,0,0,0,5523.6,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:29:55.351,4471,5500,5500,5500,0,0
09:30:01.3,5500,0,1,1100000,5496.8,0,0,0,0,1,0,0,0,0,5516.6,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:29:56.102,4471,5500,5500,5500,0,0
09:30:01.8,5500,0,1,1100000,5497,0,0,0,0,1,0,0,0,0,5513.4,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:29:56.381,4471,5500,5500,5500,0,0
09:30:02.3,5500,0,1,1100000,5472,0,0,0,0,1,0,0,0,0,5508,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:29:56.892,4471,5500,5500,5500,0,0
09:30:02.8,5500,0,1,1100000,5495,0,0,0,0,1,0,0,0,0,5507.8,0,0,0,0,2,0,0,0,0,6073.4,4969.4,09:29:57.406,4471,5500,5500,5500,0,0
09:30:03.3,5500,0,1,1100000,5495,0,0,0,0,1,0,0,0,0,5516.4,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:29:57.939,4471,5500,5500,5500,0,0
09:30:03.8,5500,0,1,1100000,5495.2,0,0,0,0,1,0,0,0,0,5510.8,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:29:58.366,4471,5500,5500,5500,0,0
09:30:04.3,5500,0,1,1100000,5495.2,0,0,0,0,1,0,0,0,0,5510.8,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:29:58.884,4471,5500,5500,5500,0,0
09:30:04.8,5500,0,1,1100000,5495.2,0,0,0,0,1,0,0,0,0,5516.2,0,0,0,0,3,0,0,0,0,6073.4,4969.4,09:29:59.394,4471,5500,5500,5500,0,0
09:30:05.3,5500,0,1,1100000,5495.2,0,0,0,0,1,0,0,0,0,5511,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:29:59.919,4471,5500,5500,5500,0,0
09:30:05.8,5500,0,1,1100000,5494.6,0,0,0,0,1,0,0,0,0,5511,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:00.443,4471,5500,5500,5500,0,0
09:30:06.3,5500,0,1,1100000,5494.6,0,0,0,0,1,0,0,0,0,5511,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:00.864,4471,5500,5500,5500,0,0
09:30:06.8,5500,0,1,1100000,5494.6,0,0,0,0,1,0,0,0,0,5511,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:01.376,4471,5500,5500,5500,0,0
09:30:07.3,5500,0,1,1100000,5494.6,0,0,0,0,1,0,0,0,0,5516.2,0,0,0,0,2,0,0,0,0,6073.4,4969.4,09:30:01.922,4471,5500,5500,5500,0,0
09:30:07.8,5500,0,1,1100000,5494.6,0,0,0,0,1,0,0,0,0,5510.4,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:02.429,4471,5500,5500,5500,0,0
09:30:08.3,5500,0,1,1100000,5494.6,0,0,0,0,1,0,0,0,0,5510.4,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:02.844,4471,5500,5500,5500,0,0
09:30:08.8,5500,0,1,1100000,5494.6,0,0,0,0,1,0,0,0,0,5510.2,0,0,0,0,2,0,0,0,0,6073.4,4969.4,09:30:03.381,4471,5500,5500,5500,0,0
09:30:09.3,5500,0,1,1100000,5494.6,0,0,0,0,1,0,0,0,0,5516.2,0,0,0,0,2,0,0,0,0,6073.4,4969.4,09:30:03.881,4471,5500,5500,5500,0,0
09:30:09.8,5500,0,1,1100000,5494.8,0,0,0,0,1,0,0,0,0,5511,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:04.41,4471,5500,5500,5500,0,0
09:30:10.3,5500,0,1,1100000,5494.8,0,0,0,0,1,0,0,0,0,5511,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:04.914,4471,5500,5500,5500,0,0
09:30:10.8,5500,0,1,1100000,5494.8,0,0,0,0,1,0,0,0,0,5511,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:05.438,4471,5500,5500,5500,0,0
09:30:11.3,5500,0,1,1100000,5494.8,0,0,0,0,1,0,0,0,0,5510.4,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:05.853,4471,5500,5500,5500,0,0
09:30:11.8,5500,0,1,1100000,5496.6,0,0,0,0,1,0,0,0,0,5505,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:06.357,4471,5500,5500,5500,0,0
09:30:12.3,5500,0,1,1100000,5472.2,0,0,0,0,5,0,0,0,0,5505,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:06.884,4471,5500,5500,5500,0,0
09:30:12.8,5500,0,1,1100000,5496,0,0,0,0,1,0,0,0,0,5504.8,0,0,0,0,2,0,0,0,0,6073.4,4969.4,09:30:07.419,4471,5500,5500,5500,0,0
09:30:13.3,5500,0,1,1100000,5496,0,0,0,0,1,0,0,0,0,5505,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:07.937,4471,5500,5500,5500,0,0
09:30:13.8,5500,0,1,1100000,5496.2,0,0,0,0,1,0,0,0,0,5505,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:08.364,4471,5500,5500,5500,0,0
09:30:14.3,5500,0,1,1100000,5496,0,0,0,0,1,0,0,0,0,5505,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:08.891,4471,5500,5500,5500,0,0
09:30:14.8,5505,1,2,2201000,5500,0,0,0,0,3,0,0,0,0,5530,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:09.4,4470,5500,5505,5500,0,0
09:30:15.3,5500.2,1,3,3301040,5500.2,0,0,0,0,2,0,0,0,0,5509.2,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:09.918,4469,5500,5505,5500,0,0
09:30:15.8,5500.2,0,3,3301040,5500,0,0,0,0,3,0,0,0,0,5514,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:10.373,4469,5500,5505,5500,0,0
09:30:16.3,5500.2,0,3,3301040,5500,0,0,0,0,3,0,0,0,0,5509.4,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:10.864,4469,5500,5505,5500,0,0
09:30:16.8,5500.2,0,3,3301040,5500,0,0,0,0,3,0,0,0,0,5514,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:11.381,4469,5500,5505,5500,0,0
09:30:17.3,5500.2,0,3,3301040,5500,0,0,0,0,3,0,0,0,0,5508.6,0,0,0,0,1,0,0,0,0,6073.4,4969.4,09:30:11.904,4469,5500,5505,5500,0,0
09:30:17.8,5508.6,2,5,5504480,5509.4,0,0,0,0,1,0,0,0,0,5513.8,0,0,0,0,4,0,0,0,0,6073.4,4969.4,09:30:12.42,4467,5500,5508.6,5500,0,0
