09:10:09,851,0,0,0,851,0,0,0,0,7,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:10:06.707,6,0,0,0,0,0
09:14:43,851,0,0,0,852,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:14:38.592,6,0,0,0,0,0
09:18:08,851,0,0,0,853,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:18:03.65,6,0,0,0,0,0
09:22:53,851,0,0,0,852,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:22:48.737,6,0,0,0,0,0
09:25:01,851,0,0,0,853,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:24:56.279,6,0,0,0,0,0
09:25:05,851,0,0,0,851,0,0,0,0,4,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:25:00.273,6,0,0,0,0,0
09:25:08,851,0,0,0,851,0,0,0,0,7,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:25:03.781,6,0,0,0,0,0
09:25:09,851,0,0,0,851,0,0,0,0,4,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:25:04.775,6,0,0,0,0,0
09:26:18,851,0,0,0,851,0,0,0,0,7,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:26:12.796,6,0,0,0,0,0
09:26:26,851,0,0,0,852,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:26:21.805,6,0,0,0,0,0
09:31:19,851,0,0,0,853,0,0,0,0,1,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:31:14.877,6,0,0,0,0,0
09:31:29,851,0,0,0,853,0,0,0,0,4,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:31:24.521,6,0,0,0,0,0
09:31:44,851,0,0,0,854,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:31:38.893,6,0,0,0,0,0
09:38:18,851,0,0,0,855,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:38:13.012,6,0,0,0,0,0
09:40:05,851,0,0,0,856,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:40:00.551,6,0,0,0,0,0
09:40:06,851,0,0,0,853,0,0,0,0,1,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:40:01.546,6,0,0,0,0,0
09:40:10,851,0,0,0,853,0,0,0,0,4,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:40:05.549,6,0,0,0,0,0
09:42:15,851,0,0,0,854,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:42:10.917,6,0,0,0,0,0
09:43:32,851,0,0,0,855,0,0,0,0,1,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,09:43:27.587,6,0,0,0,0,0
09:43:35,851,0,0,0,855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,816,09:43:30.589,6,0,0,0,0,0
09:45:44,851,0,0,0,851,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,816,09:45:39.114,6,0,0,0,0,0
09:45:50,851,0,0,0,852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,816,09:45:45.621,6,0,0,0,0,0
10:10:25,851,0,0,0,852,0,0,0,0,1,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,10:10:20.015,6,0,0,0,0,0
10:10:25,851,0,0,0,852,0,0,0,0,4,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,10:10:20.502,6,0,0,0,0,0
10:10:45,851,0,0,0,852,0,0,0,0,1,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,10:10:39.997,6,0,0,0,0,0
10:11:04,851,0,0,0,852,0,0,0,0,4,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,10:10:59.736,6,0,0,0,0,0
10:11:08,851,0,0,0,852,0,0,0,0,1,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,10:11:03.505,6,0,0,0,0,0
10:31:00,851,0,0,0,852,0,0,0,0,4,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,10:30:55.548,6,0,0,0,0,0
10:33:32,851,0,0,0,853,0,0,0,0,3,0,0,0,0,886,0,0,0,0,1,0,0,0,0,886,816,10:33:26.584,6,0,0,0,0,0
