09:10:04,2897,0,622,1801934,2897,0,0,0,0,2,0,0,0,0,2898,0,0,0,0,11,0,0,0,0,3009,2777,09:10:06.717,53064,2893,2904,2892,0,0
09:10:16,2897,0,622,1801934,2897,0,0,0,0,5,0,0,0,0,2898,0,0,0,0,11,0,0,0,0,3009,2777,09:10:11.085,53064,2893,2904,2892,0,0
09:10:20,2898,2,624,1807728,2897,0,0,0,0,5,0,0,0,0,2898,0,0,0,0,10,0,0,0,0,3009,2777,09:10:16.006,53064,2893,2904,2892,0,0
09:10:36,2898,2,626,1813522,2897,0,0,0,0,5,0,0,0,0,2898,0,0,0,0,9,0,0,0,0,3009,2777,09:10:31.516,53064,2893,2904,2892,0,0
09:10:37,2898,12,638,1848286,2897,0,0,0,0,5,0,0,0,0,2898,0,0,0,0,3,0,0,0,0,3009,2777,09:10:33.015,53060,2893,2904,2892,0,0
09:10:39,2898,2,640,1854080,2897,0,0,0,0,5,0,0,0,0,2898,0,0,0,0,2,0,0,0,0,3009,2777,09:10:34.518,53060,2893,2904,2892,0,0
09:10:41,2898,2,642,1859874,2897,0,0,0,0,5,0,0,0,0,2898,0,0,0,0,1,0,0,0,0,3009,2777,09:10:36.013,53060,2893,2904,2892,0,0
09:10:42,2898,0,642,1859874,2897,0,0,0,0,8,0,0,0,0,2898,0,0,0,0,1,0,0,0,0,3009,2777,09:10:37.563,53060,2893,2904,2892,0,0
09:10:44,2898,0,642,1859874,2897,0,0,0,0,6,0,0,0,0,2898,0,0,0,0,1,0,0,0,0,3009,2777,09:10:39.513,53060,2893,2904,2892,0,0
09:10:45,2898,2,644,1865668,2897,0,0,0,0,6,0,0,0,0,2899,0,0,0,0,13,0,0,0,0,3009,2777,09:10:40.517,53060,2893,2904,2892,0,0
09:10:45,2898,0,644,1865668,2898,0,0,0,0,5,0,0,0,0,2899,0,0,0,0,13,0,0,0,0,3009,2777,09:10:41.022,53060,2893,2904,2892,0,0
09:10:51,2899,2,646,1872108,2898,0,0,0,0,5,0,0,0,0,2899,0,0,0,0,12,0,0,0,0,3009,2777,09:10:46.526,53062,2893,2904,2892,0,0
09:10:59,2899,0,646,1872108,2898,0,0,0,0,7,0,0,0,0,2899,0,0,0,0,12,0,0,0,0,3009,2777,09:10:54.764,53062,2893,2904,2892,0,0
09:11:01,2899,0,646,1872108,2898,0,0,0,0,7,0,0,0,0,2899,0,0,0,0,14,0,0,0,0,3009,2777,09:10:56.531,53062,2893,2904,2892,0,0
09:11:03,2898,4,650,1883700,2898,0,0,0,0,5,0,0,0,0,2899,0,0,0,0,19,0,0,0,0,3009,2777,09:10:59.026,53062,2893,2904,2892,0,0
09:11:11,2898,14,664,1924272,2897,0,0,0,0,6,0,0,0,0,2899,0,0,0,0,19,0,0,0,0,3009,2777,09:11:07.031,53058,2893,2904,2892,0,0
09:11:15,2898,0,664,1924272,2897,0,0,0,0,6,0,0,0,0,2898,0,0,0,0,6,0,0,0,0,3009,2777,09:11:10.038,53058,2893,2904,2892,0,0
09:11:19,2898,0,664,1924272,2897,0,0,0,0,6,0,0,0,0,2898,0,0,0,0,7,0,0,0,0,3009,2777,09:11:14.026,53058,2893,2904,2892,0,0
09:11:19,2898,4,668,1935864,2897,0,0,0,0,6,0,0,0,0,2898,0,0,0,0,5,0,0,0,0,3009,2777,09:11:14.584,53054,2893,2904,2892,0,0
09:11:27,2898,0,668,1935864,2897,0,0,0,0,7,0,0,0,0,2898,0,0,0,0,5,0,0,0,0,3009,2777,09:11:22.029,53054,2893,2904,2892,0,0
09:11:30,2898,0,668,1935864,2897,0,0,0,0,7,0,0,0,0,2898,0,0,0,0,10,0,0,0,0,3009,2777,09:11:25.545,53054,2893,2904,2892,0,0
