00:38:35.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,0,1,0,0,0,0,2107,1906,00:38:31.659,0,0,0,0,0,0
00:59:52,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,00:59:48.163,0,0,0,0,0,0
01:00:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,00:59:56.68,0,0,0,0,0,0
01:00:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,00:59:56.68,0,0,0,0,0,0
01:00:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,00:59:56.68,0,0,0,0,0,0
01:00:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,00:59:56.68,0,0,0,0,0,0
01:00:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,00:59:56.68,0,0,0,0,0,0
09:00:07.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,0,1,0,0,0,0,2107,1906,09:10:06.722,0,0,0,0,0,0
01:00:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,00:59:56.68,0,0,0,0,0,0
10:14:54,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,10:14:48.966,0,0,0,0,0,0
10:15:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,10:14:55.63,0,0,0,0,0,0
10:30:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,10:29:55.469,0,0,0,0,0,0
10:30:07,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,0,1,0,0,0,0,2107,1906,10:30:01.956,0,0,0,0,0,0
11:29:52,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,11:29:47.027,0,0,0,0,0,0
11:30:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,11:29:55.449,0,0,0,0,0,0
13:30:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,13:29:55.718,0,0,0,0,0,0
13:30:07,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,0,1,0,0,0,0,2107,1906,13:30:01.609,0,0,0,0,0,0
14:59:55,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,14:59:49.659,0,0,0,0,0,0
15:00:00.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,14:59:54.981,0,0,0,0,2024,2024
15:23:07.5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,1906,15:23:01.978,0,0,0,0,2024,2024
20:59:00.5,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125,1922,20:58:53.503,0,0,0,0,0,0
21:00:00.5,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125,1922,20:59:53.485,0,0,0,0,0,0
21:00:06,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,0,0,0,1,0,0,0,0,2125,1922,20:59:58.964,0,0,0,0,0,0
