09:09:50,5556,0,0,0,5581,0,0,0,0,1,0,0,0,0,5663,0,0,0,0,1,0,0,0,0,6001,5111,09:10:06.745,0,0,0,0,0,0
09:10:42,5556,0,0,0,5581,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:10:38.011,0,0,0,0,0,0
09:10:47,5556,0,0,0,5586,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:10:42.523,0,0,0,0,0,0
09:11:25,5556,0,0,0,5587,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:20.03,0,0,0,0,0,0
09:11:33,5556,0,0,0,5586,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:28.023,0,0,0,0,0,0
09:11:33,5556,0,0,0,5588,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:28.527,0,0,0,0,0,0
09:11:44,5556,0,0,0,5586,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:39.03,0,0,0,0,0,0
09:11:45,5556,0,0,0,5589,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:40.034,0,0,0,0,0,0
09:11:47,5556,0,0,0,5586,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:42.537,0,0,0,0,0,0
09:11:50,5556,0,0,0,5589,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:45.546,0,0,0,0,0,0
09:11:54,5556,0,0,0,5586,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:49.044,0,0,0,0,0,0
09:11:54,5556,0,0,0,5590,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:49.541,0,0,0,0,0,0
09:11:56,5556,0,0,0,5586,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:51.54,0,0,0,0,0,0
09:11:56,5556,0,0,0,5591,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:52.031,0,0,0,0,0,0
09:11:59,5556,0,0,0,5592,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:11:54.542,0,0,0,0,0,0
09:12:06,5556,0,0,0,5586,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:12:01.54,0,0,0,0,0,0
09:12:19,5556,0,0,0,5594,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:12:15.05,0,0,0,0,0,0
09:13:16,5556,0,0,0,5601,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:13:11.072,0,0,0,0,0,0
09:14:12,5556,0,0,0,5606,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:14:07.096,0,0,0,0,0,0
09:14:31,5556,0,0,0,5609,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:14:26.606,0,0,0,0,0,0
09:14:31,5556,0,0,0,5606,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:14:27.107,0,0,0,0,0,0
09:15:14,5556,0,0,0,5612,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:15:09.198,0,0,0,0,0,0
09:15:18,5556,0,0,0,5606,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:15:13.12,0,0,0,0,0,0
09:16:53,5556,0,0,0,5611,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:16:48.653,0,0,0,0,0,0
09:17:18,5556,0,0,0,5612,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:17:13.65,0,0,0,0,0,0
09:17:39,5556,0,0,0,5606,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:17:35.149,0,0,0,0,0,0
09:21:19,5556,0,0,0,5610,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:21:14.214,0,0,0,0,0,0
09:21:19,5556,0,0,0,5606,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:21:14.927,0,0,0,0,0,0
09:21:48,5556,0,0,0,5613,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:21:44.22,0,0,0,0,0,0
09:22:49,5556,0,0,0,5614,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:22:44.816,0,0,0,0,0,0
09:23:06,5556,0,0,0,5615,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:23:01.907,0,0,0,0,0,0
09:23:08,5556,0,0,0,5606,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:23:03.254,0,0,0,0,0,0
09:23:10,5556,0,0,0,5615,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:23:05.914,0,0,0,0,0,0
09:23:17,5556,0,0,0,5606,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:23:12.748,0,0,0,0,0,0
09:23:18,5556,0,0,0,5616,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:23:13.253,0,0,0,0,0,0
09:23:20,5556,0,0,0,5606,0,0,0,0,1,0,0,0,0,5662,0,0,0,0,1,0,0,0,0,6001,5111,09:23:15.749,0,0,0,0,0,0
