00:00:03.5,10720,0,17546,940751550,10720,0,0,0,0,33,0,0,0,0,10725,0,0,0,0,32,0,0,0,0,11135,10280,23:59:59.673,148296,10720,10755,10700,0,0
00:00:21.5,10720,0,17546,940751550,10720,0,0,0,0,33,0,0,0,0,10725,0,0,0,0,32,0,0,0,0,11135,10280,00:00:17.675,148296,10720,10755,10700,0,0
00:00:28,10720,0,17546,940751550,10720,0,0,0,0,33,0,0,0,0,10725,0,0,0,0,37,0,0,0,0,11135,10280,00:00:24.18,148296,10720,10755,10700,0,0
00:00:34,10720,0,17546,940751550,10720,0,0,0,0,30,0,0,0,0,10725,0,0,0,0,37,0,0,0,0,11135,10280,00:00:30.202,148296,10720,10755,10700,0,0
00:00:39.5,10720,0,17546,940751550,10720,0,0,0,0,33,0,0,0,0,10725,0,0,0,0,37,0,0,0,0,11135,10280,00:00:35.693,148296,10720,10755,10700,0,0
00:00:46.5,10720,0,17546,940751550,10720,0,0,0,0,33,0,0,0,0,10725,0,0,0,0,42,0,0,0,0,11135,10280,00:00:42.682,148296,10720,10755,10700,0,0
00:01:00,10725,8,17554,941180550,10720,0,0,0,0,30,0,0,0,0,10725,0,0,0,0,33,0,0,0,0,11135,10280,00:00:56.176,148290,10720,10755,10700,0,0
00:01:11.5,10725,0,17554,941180550,10720,0,0,0,0,33,0,0,0,0,10725,0,0,0,0,33,0,0,0,0,11135,10280,00:01:07.673,148290,10720,10755,10700,0,0
00:01:22.5,10725,0,17554,941180550,10720,0,0,0,0,26,0,0,0,0,10725,0,0,0,0,33,0,0,0,0,11135,10280,00:01:18.687,148290,10720,10755,10700,0,0
00:01:23.5,10725,34,17588,943003800,10720,0,0,0,0,26,0,0,0,0,10725,0,0,0,0,16,0,0,0,0,11135,10280,00:01:19.67,148258,10720,10755,10700,0,0
00:01:30.5,10725,34,17622,944827050,10720,0,0,0,0,26,0,0,0,0,10725,0,0,0,0,14,0,0,0,0,11135,10280,00:01:26.674,148226,10720,10755,10700,0,0
00:01:32,10725,8,17630,945256050,10720,0,0,0,0,65,0,0,0,0,10725,0,0,0,0,5,0,0,0,0,11135,10280,00:01:28.203,148218,10720,10755,10700,0,0
00:01:32.5,10725,6,17636,945577800,10720,0,0,0,0,65,0,0,0,0,10730,0,0,0,0,11,0,0,0,0,11135,10280,00:01:28.687,148218,10720,10755,10700,0,0
00:01:33,10725,0,17636,945577800,10720,0,0,0,0,65,0,0,0,0,10730,0,0,0,0,22,0,0,0,0,11135,10280,00:01:29.17,148218,10720,10755,10700,0,0
00:01:34,10725,0,17636,945577800,10720,0,0,0,0,26,0,0,0,0,10725,0,0,0,0,10,0,0,0,0,11135,10280,00:01:30.169,148218,10720,10755,10700,0,0
00:01:34.5,10725,0,17636,945577800,10720,0,0,0,0,26,0,0,0,0,10725,0,0,0,0,10,0,0,0,0,11135,10280,00:01:30.668,148218,10720,10755,10700,0,0
00:01:35,10725,0,17636,945577800,10720,0,0,0,0,33,0,0,0,0,10725,0,0,0,0,10,0,0,0,0,11135,10280,00:01:31.183,148218,10720,10755,10700,0,0
00:01:40.5,10725,0,17636,945577800,10720,0,0,0,0,34,0,0,0,0,10725,0,0,0,0,10,0,0,0,0,11135,10280,00:01:36.689,148218,10720,10755,10700,0,0
00:01:43.5,10725,0,17636,945577800,10720,0,0,0,0,34,0,0,0,0,10725,0,0,0,0,10,0,0,0,0,11135,10280,00:01:39.685,148218,10720,10755,10700,0,0
00:01:45.5,10725,0,17636,945577800,10720,0,0,0,0,39,0,0,0,0,10725,0,0,0,0,10,0,0,0,0,11135,10280,00:01:41.697,148218,10720,10755,10700,0,0
00:01:46,10725,0,17636,945577800,10720,0,0,0,0,85,0,0,0,0,10730,0,0,0,0,11,0,0,0,0,11135,10280,00:01:42.196,148218,10720,10755,10700,0,0
00:01:46.5,10725,0,17636,945577800,10720,0,0,0,0,85,0,0,0,0,10730,0,0,0,0,21,0,0,0,0,11135,10280,00:01:42.68,148218,10720,10755,10700,0,0
00:01:47.5,10725,0,17636,945577800,10720,0,0,0,0,46,0,0,0,0,10730,0,0,0,0,22,0,0,0,0,11135,10280,00:01:43.694,148218,10720,10755,10700,0,0
00:01:50.5,10725,0,17636,945577800,10720,0,0,0,0,39,0,0,0,0,10730,0,0,0,0,22,0,0,0,0,11135,10280,00:01:46.689,148218,10720,10755,10700,0,0
00:01:51.5,10725,0,17636,945577800,10720,0,0,0,0,78,0,0,0,0,10730,0,0,0,0,21,0,0,0,0,11135,10280,00:01:47.687,148218,10720,10755,10700,0,0
00:01:52,10725,4,17640,945792300,10720,0,0,0,0,78,0,0,0,0,10730,0,0,0,0,21,0,0,0,0,11135,10280,00:01:48.187,148214,10720,10755,10700,0,0
