09:10:04.742,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:06.745,3270,5378,5380,5361,0,0
09:10:17.395,5366,0,622,16708730,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:11.466,3270,5378,5380,5361,0,0
09:10:26.452,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:20.576,3270,5378,5380,5361,0,0
09:10:27.035,5366,0,622,16708730,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:21.723,3270,5378,5380,5361,0,0
09:10:27.975,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:22.116,3270,5378,5380,5361,0,0
09:10:29.6,5366,0,622,16708730,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:23.651,3270,5378,5380,5361,0,0
09:10:33.668,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:27.722,3270,5378,5380,5361,0,0
09:10:37.18,5366,0,622,16708730,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:31.266,3270,5378,5380,5361,0,0
09:10:37.636,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:31.768,3270,5378,5380,5361,0,0
09:10:38.023,5366,0,622,16708730,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:32.263,3270,5378,5380,5361,0,0
09:10:40.757,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:34.808,3270,5378,5380,5361,0,0
09:10:44.248,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,2,0,0,0,0,5578,5048,09:10:38.326,3270,5378,5380,5361,0,0
09:10:48.34,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:42.402,3270,5378,5380,5361,0,0
09:10:48.875,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,2,0,0,0,0,5578,5048,09:10:42.901,3270,5378,5380,5361,0,0
09:10:51.292,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:45.454,3270,5378,5380,5361,0,0
09:10:51.884,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,2,0,0,0,0,5578,5048,09:10:45.956,3270,5378,5380,5361,0,0
09:10:52.249,5366,0,622,16708730,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:46.459,3270,5378,5380,5361,0,0
09:10:53.88,5366,0,622,16708730,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:47.987,3270,5378,5380,5361,0,0
09:10:59.423,5364,10,632,16976950,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:53.553,3272,5378,5380,5361,0,0
09:11:01.514,5364,0,632,16976950,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:55.575,3272,5378,5380,5361,0,0
09:11:02.527,5364,0,632,16976950,5361,0,0,0,0,7,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:56.597,3272,5378,5380,5361,0,0
09:11:03.956,5364,0,632,16976950,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:10:58.127,3272,5378,5380,5361,0,0
09:11:08.604,5364,0,632,16976950,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:02.673,3272,5378,5380,5361,0,0
09:11:09.617,5364,0,632,16976950,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:03.698,3272,5378,5380,5361,0,0
09:11:10.631,5364,0,632,16976950,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:04.697,3272,5378,5380,5361,0,0
09:11:11.118,5364,0,632,16976950,5361,0,0,0,0,5,0,0,0,0,5374,0,0,0,0,2,0,0,0,0,5578,5048,09:11:05.193,3272,5378,5380,5361,0,0
09:11:12.19,5364,0,632,16976950,5361,0,0,0,0,6,0,0,0,0,5374,0,0,0,0,2,0,0,0,0,5578,5048,09:11:06.217,3272,5378,5380,5361,0,0
09:11:12.671,5364,0,632,16976950,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:06.725,3272,5378,5380,5361,0,0
09:11:13.159,5364,2,634,17030590,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:07.236,3272,5378,5380,5361,0,0
09:11:16.175,5364,0,634,17030590,5361,0,0,0,0,5,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:10.293,3272,5378,5380,5361,0,0
09:11:18.777,5364,0,634,17030590,5361,0,0,0,0,6,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:12.818,3272,5378,5380,5361,0,0
09:11:27.714,5361,12,646,17352250,5360,0,0,0,0,7,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:21.927,3282,5378,5380,5361,0,0
09:11:31.375,5361,0,646,17352250,5360,0,0,0,0,8,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:25.466,3282,5378,5380,5361,0,0
09:11:31.825,5361,0,646,17352250,5360,0,0,0,0,7,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:25.978,3282,5378,5380,5361,0,0
09:11:49.122,5361,0,646,17352250,5360,0,0,0,0,8,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:43.292,3282,5378,5380,5361,0,0
09:11:55.249,5361,0,646,17352250,5360,0,0,0,0,9,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:49.295,3282,5378,5380,5361,0,0
09:11:55.754,5361,0,646,17352250,5360,0,0,0,0,7,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:49.802,3282,5378,5380,5361,0,0
09:11:56.269,5361,0,646,17352250,5360,0,0,0,0,8,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:50.311,3282,5378,5380,5361,0,0
09:12:00.262,5361,0,646,17352250,5360,0,0,0,0,9,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:54.371,3282,5378,5380,5361,0,0
09:12:00.426,5361,0,646,17352250,5360,0,0,0,0,8,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:54.879,3282,5378,5380,5361,0,0
09:12:05.814,5360,16,662,17781060,5354,0,0,0,0,2,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:11:59.948,3296,5378,5380,5360,0,0
09:12:17.496,5360,0,662,17781060,5354,0,0,0,0,2,0,0,0,0,5374,0,0,0,0,3,0,0,0,0,5578,5048,09:12:11.601,3296,5378,5380,5360,0,0
09:12:18.076,5360,0,662,17781060,5354,0,0,0,0,2,0,0,0,0,5374,0,0,0,0,2,0,0,0,0,5578,5048,09:12:12.336,3296,5378,5380,5360,0,0
09:12:21.071,5360,0,662,17781060,5354,0,0,0,0,2,0,0,0,0,5375,0,0,0,0,2,0,0,0,0,5578,5048,09:12:15.146,3296,5378,5380,5360,0,0
09:12:21.625,5360,0,662,17781060,5354,0,0,0,0,2,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:12:15.795,3296,5378,5380,5360,0,0
09:12:28.68,5360,0,662,17781060,5354,0,0,0,0,2,0,0,0,0,5375,0,0,0,0,2,0,0,0,0,5578,5048,09:12:22.782,3296,5378,5380,5360,0,0
09:12:30.245,5360,0,662,17781060,5354,0,0,0,0,7,0,0,0,0,5375,0,0,0,0,2,0,0,0,0,5578,5048,09:12:24.312,3296,5378,5380,5360,0,0
09:12:30.792,5360,0,662,17781060,5354,0,0,0,0,7,0,0,0,0,5375,0,0,0,0,1,0,0,0,0,5578,5048,09:12:24.814,3296,5378,5380,5360,0,0
09:12:36.285,5360,0,662,17781060,5354,0,0,0,0,7,0,0,0,0,5372,0,0,0,0,2,0,0,0,0,5578,5048,09:12:30.382,3296,5378,5380,5360,0,0
09:12:39.805,5360,0,662,17781060,5354,0,0,0,0,7,0,0,0,0,5372,0,0,0,0,1,0,0,0,0,5578,5048,09:12:33.924,3296,5378,5380,5360,0,0
09:12:40.4,5360,0,662,17781060,5354,0,0,0,0,7,0,0,0,0,5371,0,0,0,0,1,0,0,0,0,5578,5048,09:12:34.426,3296,5378,5380,5360,0,0
09:12:48.482,5360,0,662,17781060,5354,0,0,0,0,7,0,0,0,0,5370,0,0,0,0,1,0,0,0,0,5578,5048,09:12:42.539,3296,5378,5380,5360,0,0
