09:10:09,858,0,4,3384,840,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:10:06.723,16,834,858,834,858,846
09:15:04,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:14:59.601,16,834,858,834,858,846
09:15:53,858,0,4,3384,841,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:15:49.117,16,834,858,834,858,846
09:16:19,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:16:15.129,16,834,858,834,858,846
09:17:15,858,0,4,3384,841,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:17:10.143,16,834,858,834,858,846
09:17:15,858,0,4,3384,840,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:17:10.646,16,834,858,834,858,846
09:17:25,858,0,4,3384,841,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:17:20.154,16,834,858,834,858,846
09:17:25,858,0,4,3384,840,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:17:20.652,16,834,858,834,858,846
09:17:28,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:17:23.149,16,834,858,834,858,846
09:18:36,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:18:31.668,16,834,858,834,858,846
09:18:37,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:18:32.165,16,834,858,834,858,846
09:19:29,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:19:25.18,16,834,858,834,858,846
09:20:01,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:19:56.185,16,834,858,834,858,846
09:20:37,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:32.206,16,834,858,834,858,846
09:20:38,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:33.197,16,834,858,834,858,846
09:20:39,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:34.695,16,834,858,834,858,846
09:20:40,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:35.194,16,834,858,834,858,846
09:20:45,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:40.206,16,834,858,834,858,846
09:20:45,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:40.708,16,834,858,834,858,846
09:20:46,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:41.705,16,834,858,834,858,846
09:20:50,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:45.204,16,834,858,834,858,846
09:20:50,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:45.696,16,834,858,834,858,846
09:20:51,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:20:46.209,16,834,858,834,858,846
09:22:37,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:22:32.733,16,834,858,834,858,846
09:24:49,858,0,4,3384,840,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:24:44.276,16,834,858,834,858,846
09:25:03,858,0,4,3384,841,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:24:58.77,16,834,858,834,858,846
09:25:08,858,0,4,3384,840,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:25:03.781,16,834,858,834,858,846
09:25:16,858,0,4,3384,840,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:25:11.788,16,834,858,834,858,846
09:25:17,858,0,4,3384,840,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:25:12.286,16,834,858,834,858,846
09:25:17,858,0,4,3384,840,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:25:12.781,16,834,858,834,858,846
09:25:24,858,0,4,3384,840,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:25:19.787,16,834,858,834,858,846
09:25:32,858,0,4,3384,840,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:25:27.789,16,834,858,834,858,846
09:26:26,858,0,4,3384,840,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:26:21.808,16,834,858,834,858,846
09:26:29,858,0,4,3384,840,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:26:24.315,16,834,858,834,858,846
09:26:34,858,0,4,3384,840,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:26:29.811,16,834,858,834,858,846
09:26:35,858,0,4,3384,840,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:26:30.812,16,834,858,834,858,846
09:26:39,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:26:34.808,16,834,858,834,858,846
09:26:42,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:26:37.81,16,834,858,834,858,846
09:28:34,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:28:29.336,16,834,858,834,858,846
09:28:35,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:28:30.342,16,834,858,834,858,846
09:28:37,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:28:32.852,16,834,858,834,858,846
09:28:47,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:28:42.348,16,834,858,834,858,846
09:29:10,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:29:05.855,16,834,858,834,858,846
09:29:11,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:29:06.353,16,834,858,834,858,846
09:29:17,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:29:12.852,16,834,858,834,858,846
09:31:04,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:30:58.88,16,834,858,834,858,846
09:32:04,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:31:59.397,16,834,858,834,858,846
09:32:05,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:31:59.908,16,834,858,834,858,846
09:32:15,858,0,4,3384,843,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:32:10.421,16,834,858,834,858,846
09:32:46,858,0,4,3384,843,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:32:41.922,16,834,858,834,858,846
09:32:50,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:32:44.923,16,834,858,834,858,846
09:33:16,858,0,4,3384,843,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:33:11.428,16,834,858,834,858,846
09:34:18,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:34:13.938,16,834,858,834,858,846
09:39:45,858,0,4,3384,843,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:39:40.039,16,834,858,834,858,846
09:40:06,858,0,4,3384,840,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:40:02.046,16,834,858,834,858,846
09:40:15,858,0,4,3384,840,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:40:10.06,16,834,858,834,858,846
09:41:11,858,0,4,3384,841,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:41:06.566,16,834,858,834,858,846
09:43:46,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:43:41.095,16,834,858,834,858,846
09:54:29,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:54:23.766,16,834,858,834,858,846
09:54:36,858,0,4,3384,842,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:54:30.775,16,834,858,834,858,846
09:54:48,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:54:43.273,16,834,858,834,858,846
09:55:03,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:54:58.287,16,834,858,834,858,846
09:55:04,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:54:58.782,16,834,858,834,858,846
09:55:06,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:55:01.285,16,834,858,834,858,846
09:55:09,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:55:03.771,16,834,858,834,858,846
09:55:15,858,0,4,3384,842,0,0,0,0,2,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:55:10.781,16,834,858,834,858,846
09:55:27,858,0,4,3384,842,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:55:22.289,16,834,858,834,858,846
09:55:59,858,0,4,3384,842,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:55:53.794,16,834,858,834,858,846
09:57:34,858,0,4,3384,843,0,0,0,0,1,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:57:29.32,16,834,858,834,858,846
09:57:45,843,2,6,5070,842,0,0,0,0,3,0,0,0,0,855,0,0,0,0,1,0,0,0,0,881,813,09:57:40.311,18,834,858,834,858,846
09:58:03,843,0,6,5070,842,0,0,0,0,3,0,0,0,0,854,0,0,0,0,1,0,0,0,0,881,813,09:57:58.324,18,834,858,834,858,846
09:58:08,843,0,6,5070,842,0,0,0,0,1,0,0,0,0,853,0,0,0,0,1,0,0,0,0,881,813,09:58:03.318,18,834,858,834,858,846
09:58:54,843,0,6,5070,842,0,0,0,0,1,0,0,0,0,854,0,0,0,0,1,0,0,0,0,881,813,09:58:49.834,18,834,858,834,858,846
