09:02:05.546,503,0,0,0,500.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:10:06.741,0,0,0,0,0,0
09:12:04.988,503,0,0,0,499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:11:59.445,0,0,0,0,0,0
09:12:05.504,503,0,0,0,499.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:11:59.942,0,0,0,0,0,0
09:20:19.434,503,0,0,0,500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:20:13.91,0,0,0,0,0,0
09:20:20.494,503,0,0,0,500.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:20:14.929,0,0,0,0,0,0
09:20:20.984,503,0,0,0,501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:20:15.433,0,0,0,0,0,0
09:20:22.529,503,0,0,0,501.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:20:16.96,0,0,0,0,0,0
09:30:22.844,503,0,0,0,500.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:30:17.247,0,0,0,0,0,0
09:30:23.36,503,0,0,0,501,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:30:17.745,0,0,0,0,0,0
09:40:29.805,503,0,0,0,500.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:40:24.137,0,0,0,0,0,0
09:40:30.323,503,0,0,0,501,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:40:24.641,0,0,0,0,0,0
09:50:32.794,503,0,0,0,500.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:50:27.092,0,0,0,0,0,0
09:50:33.306,503,0,0,0,501,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,09:50:27.6,0,0,0,0,0,0
10:00:33.394,503,0,0,0,500.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,10:00:27.651,0,0,0,0,0,0
10:00:33.902,503,0,0,0,501,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,483,10:00:28.176,0,0,0,0,0,0
10:00:34.443,503,0,0,0,501,0,0,0,0,2,0,0,0,0,523,0,0,0,0,1,0,0,0,0,523,483,10:00:28.681,0,0,0,0,0,0
10:10:33.049,503,0,0,0,499,0,0,0,0,1,0,0,0,0,523,0,0,0,0,1,0,0,0,0,523,483,10:10:27.276,0,0,0,0,0,0
10:10:33.562,503,0,0,0,501.5,0,0,0,0,2,0,0,0,0,523,0,0,0,0,1,0,0,0,0,523,483,10:10:27.773,0,0,0,0,0,0
10:11:43.56,503,0,0,0,499,0,0,0,0,1,0,0,0,0,523,0,0,0,0,1,0,0,0,0,523,483,10:11:37.783,0,0,0,0,0,0
10:11:44.075,503,0,0,0,499.5,0,0,0,0,2,0,0,0,0,523,0,0,0,0,1,0,0,0,0,523,483,10:11:38.282,0,0,0,0,0,0
