15:00:00,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,0,0,0,1,0,0,0,0,333.6,307.6,14:59:58.126,8,0,0,0,0,320.6
21:00:03,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,323.4,0,0,0,0,1,0,0,0,0,333.6,307.6,20:59:56.473,8,0,0,0,0,0
21:02:49,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,323.2,0,0,0,0,1,0,0,0,0,333.6,307.6,21:02:43.047,8,0,0,0,0,0
21:15:19,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,323.4,0,0,0,0,1,0,0,0,0,333.6,307.6,21:15:12.293,8,0,0,0,0,0
21:15:23,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,323.2,0,0,0,0,1,0,0,0,0,333.6,307.6,21:15:16.793,8,0,0,0,0,0
21:32:13,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,323.4,0,0,0,0,1,0,0,0,0,333.6,307.6,21:32:05.538,8,0,0,0,0,0
21:32:17,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,323.2,0,0,0,0,1,0,0,0,0,333.6,307.6,21:32:10.558,8,0,0,0,0,0
22:16:28,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,323.4,0,0,0,0,1,0,0,0,0,333.6,307.6,22:16:20.622,8,0,0,0,0,0
22:16:32,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,323.2,0,0,0,0,1,0,0,0,0,333.6,307.6,22:16:25.133,8,0,0,0,0,0
23:28:35,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,323.4,0,0,0,0,1,0,0,0,0,333.6,307.6,23:28:27.386,8,0,0,0,0,0
23:29:55,320.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.6,307.6,23:29:47.439,8,0,0,0,0,0
