09:10:10,5648,0,332,1873808,5644,0,0,0,0,2,0,0,0,0,5648,0,0,0,0,3,0,0,0,0,5850,5398,09:10:06.745,1408,5636,5652,5630,5646,5644
09:10:12,5648,0,332,1873808,5644,0,0,0,0,2,0,0,0,0,5646,0,0,0,0,3,0,0,0,0,5850,5398,09:10:07.074,1408,5636,5652,5630,5646,5644
09:10:14,5644,2,334,1885096,5644,0,0,0,0,1,0,0,0,0,5646,0,0,0,0,2,0,0,0,0,5850,5398,09:10:08.997,1410,5636,5652,5630,5646,5644
09:10:14,5644,0,334,1885096,5644,0,0,0,0,1,0,0,0,0,5646,0,0,0,0,5,0,0,0,0,5850,5398,09:10:09.515,1410,5636,5652,5630,5646,5644
09:10:37,5644,0,334,1885096,5644,0,0,0,0,1,0,0,0,0,5648,0,0,0,0,1,0,0,0,0,5850,5398,09:10:32.01,1410,5636,5652,5630,5646,5644
09:10:41,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5648,0,0,0,0,1,0,0,0,0,5850,5398,09:10:37.007,1410,5636,5652,5630,5646,5644
09:10:52,5644,0,334,1885096,5644,0,0,0,0,1,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:10:47.017,1410,5636,5652,5630,5646,5644
09:10:52,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:10:47.522,1410,5636,5652,5630,5646,5644
09:10:53,5644,0,334,1885096,5644,0,0,0,0,1,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:10:48.026,1410,5636,5652,5630,5646,5644
09:11:02,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:10:57.023,1410,5636,5652,5630,5646,5644
09:11:09,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5648,0,0,0,0,4,0,0,0,0,5850,5398,09:11:04.024,1410,5636,5652,5630,5646,5644
09:11:09,5644,0,334,1885096,5640,0,0,0,0,3,0,0,0,0,5648,0,0,0,0,4,0,0,0,0,5850,5398,09:11:04.521,1410,5636,5652,5630,5646,5644
09:11:11,5644,0,334,1885096,5640,0,0,0,0,3,0,0,0,0,5648,0,0,0,0,5,0,0,0,0,5850,5398,09:11:06.516,1410,5636,5652,5630,5646,5644
09:11:16,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5648,0,0,0,0,5,0,0,0,0,5850,5398,09:11:11.533,1410,5636,5652,5630,5646,5644
09:11:21,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5648,0,0,0,0,4,0,0,0,0,5850,5398,09:11:16.029,1410,5636,5652,5630,5646,5644
09:11:23,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5648,0,0,0,0,3,0,0,0,0,5850,5398,09:11:18.535,1410,5636,5652,5630,5646,5644
09:11:24,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:11:19.025,1410,5636,5652,5630,5646,5644
09:11:50,5644,0,334,1885096,5644,0,0,0,0,1,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:11:45.529,1410,5636,5652,5630,5646,5644
09:11:51,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5648,0,0,0,0,3,0,0,0,0,5850,5398,09:11:46.037,1410,5636,5652,5630,5646,5644
09:11:52,5644,0,334,1885096,5642,0,0,0,0,1,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:11:47.539,1410,5636,5652,5630,5646,5644
09:11:55,5644,0,334,1885096,5642,0,0,0,0,2,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:11:50.533,1410,5636,5652,5630,5646,5644
09:11:57,5644,0,334,1885096,5644,0,0,0,0,1,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:11:52.531,1410,5636,5652,5630,5646,5644
09:12:29,5644,0,334,1885096,5642,0,0,0,0,2,0,0,0,0,5648,0,0,0,0,3,0,0,0,0,5850,5398,09:12:24.541,1410,5636,5652,5630,5646,5644
09:12:30,5644,0,334,1885096,5642,0,0,0,0,2,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:12:25.041,1410,5636,5652,5630,5646,5644
09:12:40,5644,0,334,1885096,5644,0,0,0,0,1,0,0,0,0,5650,0,0,0,0,2,0,0,0,0,5850,5398,09:12:35.051,1410,5636,5652,5630,5646,5644
