09:02:09,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3988,0,0,0,0,2,0,0,0,0,3998,3690,09:10:06.727,4,0,0,0,0,0
09:21:34,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3987,0,0,0,0,1,0,0,0,0,3998,3690,09:21:29.215,4,0,0,0,0,0
09:22:11,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3956,0,0,0,0,2,0,0,0,0,3998,3690,09:22:06.922,4,0,0,0,0,0
09:26:34,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3955,0,0,0,0,1,0,0,0,0,3998,3690,09:26:29.817,4,0,0,0,0,0
09:27:02,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3943,0,0,0,0,2,0,0,0,0,3998,3690,09:26:57.827,4,0,0,0,0,0
09:27:12,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3942,0,0,0,0,1,0,0,0,0,3998,3690,09:27:07.32,4,0,0,0,0,0
09:27:24,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3932,0,0,0,0,2,0,0,0,0,3998,3690,09:27:19.327,4,0,0,0,0,0
09:27:35,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3931,0,0,0,0,1,0,0,0,0,3998,3690,09:27:30.333,4,0,0,0,0,0
09:27:51,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3921,0,0,0,0,1,0,0,0,0,3998,3690,09:27:46.327,4,0,0,0,0,0
09:28:23,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3921,0,0,0,0,2,0,0,0,0,3998,3690,09:28:18.338,4,0,0,0,0,0
09:28:55,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3916,0,0,0,0,1,0,0,0,0,3998,3690,09:28:50.345,4,0,0,0,0,0
09:44:37,3844,0,0,0,3845,0,0,0,0,1,0,0,0,0,3916,0,0,0,0,2,0,0,0,0,3998,3690,09:44:32.607,4,0,0,0,0,0
