09:10:09,5576,0,0,0,5583,0,0,0,0,1,0,0,0,0,5608,0,0,0,0,1,0,0,0,0,5800,5352,09:10:06.718,306,0,0,0,0,0
09:10:18,5576,0,0,0,5584,0,0,0,0,1,0,0,0,0,5608,0,0,0,0,1,0,0,0,0,5800,5352,09:10:14.013,306,0,0,0,0,0
09:10:20,5576,0,0,0,5584,0,0,0,0,1,0,0,0,0,5607,0,0,0,0,1,0,0,0,0,5800,5352,09:10:15.51,306,0,0,0,0,0
09:10:21,5576,0,0,0,5583,0,0,0,0,1,0,0,0,0,5607,0,0,0,0,1,0,0,0,0,5800,5352,09:10:16.535,306,0,0,0,0,0
09:10:23,5576,0,0,0,5583,0,0,0,0,1,0,0,0,0,5608,0,0,0,0,1,0,0,0,0,5800,5352,09:10:18.015,306,0,0,0,0,0
09:10:44,5576,0,0,0,5583,0,0,0,0,1,0,0,0,0,5609,0,0,0,0,1,0,0,0,0,5800,5352,09:10:40.014,306,0,0,0,0,0
09:10:51,5576,0,0,0,5583,0,0,0,0,1,0,0,0,0,5608,0,0,0,0,1,0,0,0,0,5800,5352,09:10:46.523,306,0,0,0,0,0
09:11:00,5576,0,0,0,5583,0,0,0,0,1,0,0,0,0,5609,0,0,0,0,1,0,0,0,0,5800,5352,09:10:55.517,306,0,0,0,0,0
09:11:04,5576,0,0,0,5583,0,0,0,0,1,0,0,0,0,5610,0,0,0,0,1,0,0,0,0,5800,5352,09:10:59.528,306,0,0,0,0,0
09:11:10,5576,0,0,0,5583,0,0,0,0,1,0,0,0,0,5611,0,0,0,0,1,0,0,0,0,5800,5352,09:11:05.522,306,0,0,0,0,0
09:11:10,5576,0,0,0,5584,0,0,0,0,1,0,0,0,0,5611,0,0,0,0,1,0,0,0,0,5800,5352,09:11:06.03,306,0,0,0,0,0
09:11:18,5576,0,0,0,5585,0,0,0,0,1,0,0,0,0,5611,0,0,0,0,1,0,0,0,0,5800,5352,09:11:13.027,306,0,0,0,0,0
09:11:21,5576,0,0,0,5585,0,0,0,0,1,0,0,0,0,5613,0,0,0,0,1,0,0,0,0,5800,5352,09:11:16.029,306,0,0,0,0,0
09:11:25,5576,0,0,0,5586,0,0,0,0,1,0,0,0,0,5613,0,0,0,0,1,0,0,0,0,5800,5352,09:11:20.532,306,0,0,0,0,0
09:11:26,5576,0,0,0,5585,0,0,0,0,2,0,0,0,0,5614,0,0,0,0,1,0,0,0,0,5800,5352,09:11:21.587,306,0,0,0,0,0
09:11:28,5576,0,0,0,5586,0,0,0,0,1,0,0,0,0,5614,0,0,0,0,1,0,0,0,0,5800,5352,09:11:23.526,306,0,0,0,0,0
09:11:29,5576,0,0,0,5586,0,0,0,0,1,0,0,0,0,5613,0,0,0,0,1,0,0,0,0,5800,5352,09:11:24.279,306,0,0,0,0,0
09:11:29,5576,0,0,0,5585,0,0,0,0,1,0,0,0,0,5613,0,0,0,0,1,0,0,0,0,5800,5352,09:11:24.53,306,0,0,0,0,0
09:11:32,5576,0,0,0,5585,0,0,0,0,2,0,0,0,0,5614,0,0,0,0,1,0,0,0,0,5800,5352,09:11:28.023,306,0,0,0,0,0
09:11:43,5576,0,0,0,5585,0,0,0,0,2,0,0,0,0,5615,0,0,0,0,1,0,0,0,0,5800,5352,09:11:38.03,306,0,0,0,0,0
09:11:43,5576,0,0,0,5586,0,0,0,0,2,0,0,0,0,5615,0,0,0,0,1,0,0,0,0,5800,5352,09:11:38.529,306,0,0,0,0,0
09:11:44,5576,0,0,0,5586,0,0,0,0,1,0,0,0,0,5615,0,0,0,0,1,0,0,0,0,5800,5352,09:11:39.03,306,0,0,0,0,0
09:11:44,5576,0,0,0,5586,0,0,0,0,2,0,0,0,0,5615,0,0,0,0,1,0,0,0,0,5800,5352,09:11:40.031,306,0,0,0,0,0
09:11:47,5576,0,0,0,5586,0,0,0,0,1,0,0,0,0,5614,0,0,0,0,1,0,0,0,0,5800,5352,09:11:42.537,306,0,0,0,0,0
09:11:48,5576,0,0,0,5586,0,0,0,0,2,0,0,0,0,5615,0,0,0,0,1,0,0,0,0,5800,5352,09:11:43.535,306,0,0,0,0,0
