09:29:00.3,5721.2,58,58,66365920,5721,0,0,0,0,1,0,0,0,0,5727.6,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:28:54.878,13958,5721.2,5721.2,5721.2,0,0
09:30:00.3,5721,2,60,68654320,5720,0,0,0,0,1,0,0,0,0,5726.8,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:29:55.218,13957,5721.2,5721.2,5721,0,0
09:30:00.8,5726,3,63,72088320,5706.2,0,0,0,0,2,0,0,0,0,5726.6,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:29:55.349,13954,5721.2,5726,5720,0,0
09:30:01.3,5715,3,66,75521880,5715,0,0,0,0,4,0,0,0,0,5718,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:29:56.102,13951,5721.2,5726.4,5715,0,0
09:30:01.8,5715,0,66,75521880,5715,0,0,0,0,4,0,0,0,0,5718,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:29:56.38,13951,5721.2,5726.4,5715,0,0
09:30:02.3,5715,1,67,76664880,5715,0,0,0,0,4,0,0,0,0,5718,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:29:56.891,13950,5721.2,5726.4,5715,0,0
09:30:02.8,5720,3,70,80096080,5715,0,0,0,0,4,0,0,0,0,5721,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:29:57.404,13948,5721.2,5726.4,5715,0,0
09:30:03.3,5720,0,70,80096080,5715.4,0,0,0,0,1,0,0,0,0,5720.8,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:29:57.938,13948,5721.2,5726.4,5715,0,0
09:30:03.8,5720,0,70,80096080,5715.8,0,0,0,0,1,0,0,0,0,5720.8,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:29:58.359,13948,5721.2,5726.4,5715,0,0
09:30:04.3,5715.8,1,71,81239240,5715.8,0,0,0,0,2,0,0,0,0,5721,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:29:58.883,13947,5721.2,5726.4,5715,0,0
09:30:04.8,5715.8,1,72,82382400,5718,0,0,0,0,1,0,0,0,0,5721,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:29:59.393,13946,5721.2,5726.4,5715,0,0
09:30:05.3,5715.4,6,78,89241280,5715,0,0,0,0,4,0,0,0,0,5721,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:29:59.918,13941,5721.2,5726.4,5715,0,0
09:30:05.8,5715.4,0,78,89241280,5715,0,0,0,0,4,0,0,0,0,5721,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:30:00.442,13941,5721.2,5726.4,5715,0,0
09:30:06.3,5715.4,0,78,89241280,5715,0,0,0,0,4,0,0,0,0,5721,0,0,0,0,3,0,0,0,0,6310.6,5163.4,09:30:00.864,13941,5721.2,5726.4,5715,0,0
09:30:06.8,5715.4,0,78,89241280,5715,0,0,0,0,4,0,0,0,0,5720.6,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:01.375,13941,5721.2,5726.4,5715,0,0
09:30:07.3,5715.4,0,78,89241280,5715,0,0,0,0,4,0,0,0,0,5720.4,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:01.921,13941,5721.2,5726.4,5715,0,0
09:30:07.8,5720.2,1,79,90385320,5715,0,0,0,0,4,0,0,0,0,5720.4,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:02.428,13940,5721.2,5726.4,5715,0,0
09:30:08.3,5720.2,0,79,90385320,5715,0,0,0,0,4,0,0,0,0,5715.8,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:02.843,13940,5721.2,5726.4,5715,0,0
09:30:08.8,5721,4,83,94960320,5715,0,0,0,0,4,0,0,0,0,5721,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:30:03.378,13938,5721.2,5726.4,5715,0,0
09:30:09.3,5715,2,85,97246320,5715,0,0,0,0,2,0,0,0,0,5721,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:30:03.88,13936,5721.2,5726.4,5715,0,0
09:30:09.8,5715,1,86,98389320,5715,0,0,0,0,2,0,0,0,0,5721,0,0,0,0,3,0,0,0,0,6310.6,5163.4,09:30:04.409,13935,5721.2,5726.4,5715,0,0
09:30:10.3,5715,1,87,99532320,5715,0,0,0,0,1,0,0,0,0,5721,0,0,0,0,3,0,0,0,0,6310.6,5163.4,09:30:04.912,13934,5721.2,5726.4,5715,0,0
09:30:10.8,5715,1,88,100675320,5708,0,0,0,0,2,0,0,0,0,5715,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:05.437,13933,5721.2,5726.4,5715,0,0
09:30:11.3,5715,1,89,101818320,5717,0,0,0,0,1,0,0,0,0,5719.8,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:30:05.851,13932,5721.2,5726.4,5715,0,0
09:30:11.8,5715,0,89,101818320,5716,0,0,0,0,1,0,0,0,0,5719.2,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:06.355,13932,5721.2,5726.4,5715,0,0
09:30:12.3,5716.6,2,91,104104640,5716,0,0,0,0,1,0,0,0,0,5719.2,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:06.882,13931,5721.2,5726.4,5715,0,0
09:30:12.8,5716.6,0,91,104104640,5716,0,0,0,0,1,0,0,0,0,5719.2,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:07.418,13931,5721.2,5726.4,5715,0,0
09:30:13.3,5719,1,92,105248440,5716,0,0,0,0,2,0,0,0,0,5719.2,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:30:07.934,13931,5721.2,5726.4,5715,0,0
09:30:14.3,5719,0,92,105248440,5716,0,0,0,0,2,0,0,0,0,5718.8,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:08.889,13931,5721.2,5726.4,5715,0,0
09:30:14.8,5719,2,94,107536040,5716,0,0,0,0,2,0,0,0,0,5719.2,0,0,0,0,2,0,0,0,0,6310.6,5163.4,09:30:09.398,13929,5721.2,5726.4,5715,0,0
09:30:15.3,5719.2,2,96,109823080,5718,0,0,0,0,1,0,0,0,0,5720,0,0,0,0,22,0,0,0,0,6310.6,5163.4,09:30:09.915,13928,5721.2,5726.4,5715,0,0
09:30:15.8,5719.2,0,96,109823080,5718,0,0,0,0,1,0,0,0,0,5719.4,0,0,0,0,1,0,0,0,0,6310.6,5163.4,09:30:10.372,13928,5721.2,5726.4,5715,0,0
