09:10:04.63,514.5,0,1530,47460480,514.5,0,0,0,0,4,0,0,0,0,515,0,0,0,0,17,0,0,0,0,530,490,09:10:06.722,13794,518,519,514.5,0,0
09:10:16.82,514.5,0,1530,47460480,514.5,0,0,0,0,4,0,0,0,0,515,0,0,0,0,11,0,0,0,0,530,490,09:10:10.963,13794,518,519,514.5,0,0
09:10:17.012,514.5,0,1530,47460480,514.5,0,0,0,0,12,0,0,0,0,515,0,0,0,0,9,0,0,0,0,530,490,09:10:11.466,13794,518,519,514.5,0,0
09:10:17.878,514.5,0,1530,47460480,514.5,0,0,0,0,13,0,0,0,0,515,0,0,0,0,9,0,0,0,0,530,490,09:10:11.962,13794,518,519,514.5,0,0
09:10:24.969,514.5,0,1530,47460480,514.5,0,0,0,0,11,0,0,0,0,515,0,0,0,0,9,0,0,0,0,530,490,09:10:19.06,13794,518,519,514.5,0,0
09:10:25.432,514.5,0,1530,47460480,514.5,0,0,0,0,9,0,0,0,0,515,0,0,0,0,9,0,0,0,0,530,490,09:10:19.562,13794,518,519,514.5,0,0
09:10:25.567,514.5,0,1530,47460480,514.5,0,0,0,0,7,0,0,0,0,515,0,0,0,0,9,0,0,0,0,530,490,09:10:20.058,13794,518,519,514.5,0,0
09:10:26.529,514.5,0,1530,47460480,514.5,0,0,0,0,7,0,0,0,0,515,0,0,0,0,15,0,0,0,0,530,490,09:10:20.576,13794,518,519,514.5,0,0
09:10:27.032,514.5,0,1530,47460480,514.5,0,0,0,0,7,0,0,0,0,515,0,0,0,0,17,0,0,0,0,530,490,09:10:21.716,13794,518,519,514.5,0,0
09:10:27.579,514.5,0,1530,47460480,514.5,0,0,0,0,6,0,0,0,0,515,0,0,0,0,17,0,0,0,0,530,490,09:10:22.113,13794,518,519,514.5,0,0
09:10:36.557,514.5,0,1530,47460480,514.5,0,0,0,0,11,0,0,0,0,515,0,0,0,0,17,0,0,0,0,530,490,09:10:30.754,13794,518,519,514.5,0,0
09:10:42.073,514.5,2,1532,47522220,514.5,0,0,0,0,10,0,0,0,0,515,0,0,0,0,17,0,0,0,0,530,490,09:10:36.301,13792,518,519,514.5,0,0
09:10:47.356,514.5,0,1532,47522220,514.5,0,0,0,0,11,0,0,0,0,515,0,0,0,0,17,0,0,0,0,530,490,09:10:41.393,13792,518,519,514.5,0,0
09:10:51.705,514.5,0,1532,47522220,514.5,0,0,0,0,11,0,0,0,0,515,0,0,0,0,11,0,0,0,0,530,490,09:10:45.952,13792,518,519,514.5,0,0
09:10:52.279,514.5,0,1532,47522220,514.5,0,0,0,0,19,0,0,0,0,515,0,0,0,0,9,0,0,0,0,530,490,09:10:46.456,13792,518,519,514.5,0,0
09:10:52.728,514.5,0,1532,47522220,514.5,0,0,0,0,18,0,0,0,0,515,0,0,0,0,7,0,0,0,0,530,490,09:10:46.96,13792,518,519,514.5,0,0
09:10:53.212,515,4,1536,47645820,514.5,0,0,0,0,18,0,0,0,0,515.5,0,0,0,0,17,0,0,0,0,530,490,09:10:47.472,13788,518,519,514.5,0,0
09:10:53.935,515,0,1536,47645820,514.5,0,0,0,0,18,0,0,0,0,515.5,0,0,0,0,21,0,0,0,0,530,490,09:10:47.984,13788,518,519,514.5,0,0
09:10:54.937,515,0,1536,47645820,514.5,0,0,0,0,17,0,0,0,0,515.5,0,0,0,0,21,0,0,0,0,530,490,09:10:48.997,13788,518,519,514.5,0,0
09:10:55.297,515,0,1536,47645820,515,0,0,0,0,11,0,0,0,0,515.5,0,0,0,0,20,0,0,0,0,530,490,09:10:49.496,13788,518,519,514.5,0,0
09:11:04.607,515,0,1536,47645820,515,0,0,0,0,11,0,0,0,0,515.5,0,0,0,0,22,0,0,0,0,530,490,09:10:59.127,13788,518,519,514.5,0,0
09:11:14.064,515,0,1536,47645820,515,0,0,0,0,11,0,0,0,0,515.5,0,0,0,0,32,0,0,0,0,530,490,09:11:08.246,13788,518,519,514.5,0,0
09:11:14.63,515,0,1536,47645820,515,0,0,0,0,1,0,0,0,0,515.5,0,0,0,0,33,0,0,0,0,530,490,09:11:08.765,13788,518,519,514.5,0,0
