09:10:02.534,308,0,0,0,308,0,0,0,0,1,0,0,0,0,320,0,0,0,0,2,0,0,0,0,323,293,09:10:06.719,4,0,0,0,0,0
09:12:41.31,308,0,0,0,306,0,0,0,0,2,0,0,0,0,320,0,0,0,0,2,0,0,0,0,323,293,09:12:35.424,4,0,0,0,0,0
09:12:41.476,308,0,0,0,306.5,0,0,0,0,2,0,0,0,0,320,0,0,0,0,2,0,0,0,0,323,293,09:12:35.937,4,0,0,0,0,0
09:13:25.271,308,0,0,0,306.5,0,0,0,0,2,0,0,0,0,319.5,0,0,0,0,1,0,0,0,0,323,293,09:13:19.484,4,0,0,0,0,0
09:13:25.535,308,0,0,0,306.5,0,0,0,0,2,0,0,0,0,319,0,0,0,0,2,0,0,0,0,323,293,09:13:19.987,4,0,0,0,0,0
09:14:40.543,308,0,0,0,307,0,0,0,0,1,0,0,0,0,319,0,0,0,0,2,0,0,0,0,323,293,09:14:34.943,4,0,0,0,0,0
09:14:41.509,308,0,0,0,307.5,0,0,0,0,2,0,0,0,0,319,0,0,0,0,2,0,0,0,0,323,293,09:14:35.963,4,0,0,0,0,0
09:15:31.226,308,0,0,0,307.5,0,0,0,0,2,0,0,0,0,318.5,0,0,0,0,1,0,0,0,0,323,293,09:15:25.653,4,0,0,0,0,0
09:15:31.7,308,0,0,0,307.5,0,0,0,0,2,0,0,0,0,318,0,0,0,0,2,0,0,0,0,323,293,09:15:26.16,4,0,0,0,0,0
09:18:28.428,308,0,0,0,307.5,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:18:22.849,4,0,0,0,0,0
09:18:28.899,308,0,0,0,307.5,0,0,0,0,2,0,0,0,0,317,0,0,0,0,2,0,0,0,0,323,293,09:18:23.375,4,0,0,0,0,0
09:18:32.016,308,0,0,0,308,0,0,0,0,1,0,0,0,0,317,0,0,0,0,2,0,0,0,0,323,293,09:18:26.594,4,0,0,0,0,0
09:18:32.983,308,0,0,0,308.5,0,0,0,0,2,0,0,0,0,317,0,0,0,0,2,0,0,0,0,323,293,09:18:27.428,4,0,0,0,0,0
09:18:36.089,308,0,0,0,308.5,0,0,0,0,2,0,0,0,0,316.5,0,0,0,0,1,0,0,0,0,323,293,09:18:30.443,4,0,0,0,0,0
09:18:36.498,308,0,0,0,308.5,0,0,0,0,2,0,0,0,0,316,0,0,0,0,1,0,0,0,0,323,293,09:18:30.949,4,0,0,0,0,0
09:18:39.563,308,0,0,0,309,0,0,0,0,1,0,0,0,0,316,0,0,0,0,1,0,0,0,0,323,293,09:18:33.965,4,0,0,0,0,0
09:18:44.184,308,0,0,0,306,0,0,0,0,2,0,0,0,0,316,0,0,0,0,1,0,0,0,0,323,293,09:18:38.526,4,0,0,0,0,0
09:18:44.607,308,0,0,0,306.5,0,0,0,0,4,0,0,0,0,316,0,0,0,0,1,0,0,0,0,323,293,09:18:39.028,4,0,0,0,0,0
09:18:47.147,308,0,0,0,307,0,0,0,0,1,0,0,0,0,316,0,0,0,0,1,0,0,0,0,323,293,09:18:41.595,4,0,0,0,0,0
09:18:48.165,308,0,0,0,307.5,0,0,0,0,2,0,0,0,0,316,0,0,0,0,1,0,0,0,0,323,293,09:18:42.603,4,0,0,0,0,0
09:18:50.002,308,0,0,0,306,0,0,0,0,2,0,0,0,0,316,0,0,0,0,1,0,0,0,0,323,293,09:18:44.117,4,0,0,0,0,0
09:18:50.15,308,0,0,0,308,0,0,0,0,2,0,0,0,0,316,0,0,0,0,1,0,0,0,0,323,293,09:18:44.616,4,0,0,0,0,0
09:18:53.739,308,0,0,0,308.5,0,0,0,0,1,0,0,0,0,316,0,0,0,0,1,0,0,0,0,323,293,09:18:48.18,4,0,0,0,0,0
09:19:07.419,308,0,0,0,308.5,0,0,0,0,1,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:19:01.887,4,0,0,0,0,0
09:19:07.934,308,0,0,0,308.5,0,0,0,0,1,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:19:02.387,4,0,0,0,0,0
09:19:41.942,308,0,0,0,308.5,0,0,0,0,1,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:19:36.405,4,0,0,0,0,0
09:19:42.738,308,0,0,0,308.5,0,0,0,0,1,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:19:36.899,4,0,0,0,0,0
09:20:13.346,308,0,0,0,308.5,0,0,0,0,1,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:20:07.796,4,0,0,0,0,0
09:20:13.847,308,0,0,0,308.5,0,0,0,0,1,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:20:08.302,4,0,0,0,0,0
09:20:14.9,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:20:09.323,4,0,0,0,0,0
09:20:20.575,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317,0,0,0,0,1,0,0,0,0,323,293,09:20:14.925,4,0,0,0,0,0
09:20:20.976,308,0,0,0,308,0,0,0,0,2,0,0,0,0,316.5,0,0,0,0,1,0,0,0,0,323,293,09:20:15.429,4,0,0,0,0,0
09:21:02.473,308,0,0,0,308,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:20:56.92,4,0,0,0,0,0
09:21:02.973,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:20:57.426,4,0,0,0,0,0
09:21:34.392,308,0,0,0,308,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:21:28.849,4,0,0,0,0,0
09:21:34.907,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:21:29.353,4,0,0,0,0,0
09:22:05.842,308,0,0,0,308,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:22:00.289,4,0,0,0,0,0
09:22:06.341,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:22:00.789,4,0,0,0,0,0
09:22:38.228,308,0,0,0,308,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:22:32.674,4,0,0,0,0,0
09:22:38.73,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:22:33.169,4,0,0,0,0,0
09:23:10.116,308,0,0,0,308,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:23:04.556,4,0,0,0,0,0
09:23:10.617,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:23:05.055,4,0,0,0,0,0
09:23:40.975,308,0,0,0,308,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:23:35.425,4,0,0,0,0,0
09:23:41.489,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:23:35.949,4,0,0,0,0,0
09:24:11.821,308,0,0,0,308,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:24:06.269,4,0,0,0,0,0
09:24:12.332,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:24:06.767,4,0,0,0,0,0
09:24:44.234,308,0,0,0,308,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:24:38.874,4,0,0,0,0,0
09:24:44.749,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:24:39.175,4,0,0,0,0,0
09:25:10.566,308,0,0,0,308,0,0,0,0,2,0,0,0,0,317,0,0,0,0,1,0,0,0,0,323,293,09:25:04.969,4,0,0,0,0,0
09:25:11.038,308,0,0,0,308,0,0,0,0,2,0,0,0,0,316.5,0,0,0,0,1,0,0,0,0,323,293,09:25:05.475,4,0,0,0,0,0
09:25:14.144,308,0,0,0,308.5,0,0,0,0,1,0,0,0,0,316.5,0,0,0,0,1,0,0,0,0,323,293,09:25:08.522,4,0,0,0,0,0
09:25:30.308,308,0,0,0,309,0,0,0,0,2,0,0,0,0,316.5,0,0,0,0,1,0,0,0,0,323,293,09:25:24.697,4,0,0,0,0,0
09:25:32.819,308,0,0,0,306,0,0,0,0,2,0,0,0,0,316.5,0,0,0,0,1,0,0,0,0,323,293,09:25:27.22,4,0,0,0,0,0
09:25:33.334,308,0,0,0,306.5,0,0,0,0,2,0,0,0,0,316.5,0,0,0,0,1,0,0,0,0,323,293,09:25:27.741,4,0,0,0,0,0
09:25:41.41,308,0,0,0,306.5,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:25:35.831,4,0,0,0,0,0
09:25:41.911,308,0,0,0,306.5,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:25:36.351,4,0,0,0,0,0
09:26:18.884,308,0,0,0,306.5,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:26:13.301,4,0,0,0,0,0
09:26:19.367,308,0,0,0,306.5,0,0,0,0,2,0,0,0,0,317.5,0,0,0,0,1,0,0,0,0,323,293,09:26:13.818,4,0,0,0,0,0
09:26:49.835,308,0,0,0,306.5,0,0,0,0,2,0,0,0,0,318,0,0,0,0,1,0,0,0,0,323,293,09:26:44.277,4,0,0,0,0,0
