09:08:55.937,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4752,0,0,0,0,1,0,0,0,0,4758,4394,09:10:06.706,26,0,0,0,0,0
09:18:02.723,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4698,0,0,0,0,1,0,0,0,0,4758,4394,09:17:57.153,26,0,0,0,0,0
09:21:28.38,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4696,0,0,0,0,1,0,0,0,0,4758,4394,09:21:22.832,26,0,0,0,0,0
09:26:50.166,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4696,0,0,0,0,7,0,0,0,0,4758,4394,09:26:44.164,26,0,0,0,0,0
10:10:08.285,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4696,0,0,0,0,6,0,0,0,0,4758,4394,10:10:02.266,26,0,0,0,0,0
10:32:39.963,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4698,0,0,0,0,1,0,0,0,0,4758,4394,10:32:34.437,26,0,0,0,0,0
10:32:51.812,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4698,0,0,0,0,7,0,0,0,0,4758,4394,10:32:45.734,26,0,0,0,0,0
10:32:56.042,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4698,0,0,0,0,1,0,0,0,0,4758,4394,10:32:49.774,26,0,0,0,0,0
10:34:47.71,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4698,0,0,0,0,7,0,0,0,0,4758,4394,10:34:41.438,26,0,0,0,0,0
13:30:57.997,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4696,0,0,0,0,1,0,0,0,0,4758,4394,13:30:51.022,26,0,0,0,0,0
13:37:25.023,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4696,0,0,0,0,2,0,0,0,0,4758,4394,13:37:18.407,26,0,0,0,0,0
13:44:54.856,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4696,0,0,0,0,1,0,0,0,0,4758,4394,13:44:48.087,26,0,0,0,0,0
15:00:16.292,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4696,0,0,0,0,1,0,0,0,0,4758,4394,15:00:09.146,26,0,0,0,4576,4576
20:55:01.071,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4728,0,0,0,0,1,0,0,0,0,4758,4394,20:58:53.368,26,0,0,0,0,0
21:04:28.39,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4726,0,0,0,0,1,0,0,0,0,4758,4394,21:04:21.369,26,0,0,0,0,0
21:07:05.723,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4726,0,0,0,0,7,0,0,0,0,4758,4394,21:06:58.503,26,0,0,0,0,0
21:10:06.996,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4724,0,0,0,0,1,0,0,0,0,4758,4394,21:09:59.706,26,0,0,0,0,0
21:13:26.978,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4722,0,0,0,0,1,0,0,0,0,4758,4394,21:13:19.862,26,0,0,0,0,0
21:17:14.913,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4720,0,0,0,0,1,0,0,0,0,4758,4394,21:17:07.338,26,0,0,0,0,0
21:20:22.884,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4720,0,0,0,0,2,0,0,0,0,4758,4394,21:20:15.547,26,0,0,0,0,0
21:28:39.553,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4720,0,0,0,0,8,0,0,0,0,4758,4394,21:28:31.973,26,0,0,0,0,0
23:25:21.611,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4720,0,0,0,0,7,0,0,0,0,4758,4394,23:25:13.625,26,0,0,0,0,0
23:25:26.364,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4718,0,0,0,0,1,0,0,0,0,4758,4394,23:25:18.683,26,0,0,0,0,0
23:28:46.138,4576,0,0,0,0,0,0,0,0,0,0,0,0,0,4720,0,0,0,0,6,0,0,0,0,4758,4394,23:28:38.17,26,0,0,0,0,0
