00:00:04.5,94850,0,4732,448526860,94820,0,0,0,0,2,0,0,0,0,94870,0,0,0,0,4,0,0,0,0,98040,90490,00:00:00.687,7242,95180,95180,94400,0,0
00:00:09.5,94850,0,4732,448526860,94820,0,0,0,0,2,0,0,0,0,94870,0,0,0,0,4,0,0,0,0,98040,90490,00:00:05.679,7242,95180,95180,94400,0,0
00:00:24.5,94850,0,4732,448526860,94840,0,0,0,0,1,0,0,0,0,94870,0,0,0,0,4,0,0,0,0,98040,90490,00:00:20.686,7242,95180,95180,94400,0,0
00:00:26.5,94850,0,4732,448526860,94840,0,0,0,0,1,0,0,0,0,94870,0,0,0,0,4,0,0,0,0,98040,90490,00:00:22.683,7242,95180,95180,94400,0,0
00:00:27,94850,0,4732,448526860,94840,0,0,0,0,1,0,0,0,0,94870,0,0,0,0,4,0,0,0,0,98040,90490,00:00:23.182,7242,95180,95180,94400,0,0
00:00:28.5,94850,0,4732,448526860,94840,0,0,0,0,1,0,0,0,0,94870,0,0,0,0,4,0,0,0,0,98040,90490,00:00:24.695,7242,95180,95180,94400,0,0
00:00:33.5,94850,0,4732,448526860,94840,0,0,0,0,1,0,0,0,0,94870,0,0,0,0,4,0,0,0,0,98040,90490,00:00:29.687,7242,95180,95180,94400,0,0
00:00:39.5,94870,8,4740,449285820,94840,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,4,0,0,0,0,98040,90490,00:00:35.693,7236,95180,95180,94400,0,0
00:00:40,94870,0,4740,449285820,94850,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,4,0,0,0,0,98040,90490,00:00:36.192,7236,95180,95180,94400,0,0
00:00:41,94880,2,4742,449475580,94850,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,3,0,0,0,0,98040,90490,00:00:37.191,7238,95180,95180,94400,0,0
00:00:52.5,94880,0,4742,449475580,94850,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,3,0,0,0,0,98040,90490,00:00:48.688,7238,95180,95180,94400,0,0
00:00:56.5,94880,0,4742,449475580,94850,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,3,0,0,0,0,98040,90490,00:00:52.682,7238,95180,95180,94400,0,0
00:00:57,94880,0,4742,449475580,94870,0,0,0,0,2,0,0,0,0,94880,0,0,0,0,3,0,0,0,0,98040,90490,00:00:53.181,7238,95180,95180,94400,0,0
00:00:59,94880,0,4742,449475580,94870,0,0,0,0,2,0,0,0,0,94880,0,0,0,0,3,0,0,0,0,98040,90490,00:00:55.193,7238,95180,95180,94400,0,0
00:01:09.5,94880,0,4742,449475580,94870,0,0,0,0,2,0,0,0,0,94880,0,0,0,0,3,0,0,0,0,98040,90490,00:01:05.677,7238,95180,95180,94400,0,0
00:01:11.5,94880,4,4746,449855100,94820,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:07.673,7234,95180,95180,94400,0,0
00:01:12,94880,0,4746,449855100,94820,0,0,0,0,1,0,0,0,0,94870,0,0,0,0,2,0,0,0,0,98040,90490,00:01:08.188,7234,95180,95180,94400,0,0
00:01:14.5,94880,0,4746,449855100,94820,0,0,0,0,1,0,0,0,0,94870,0,0,0,0,1,0,0,0,0,98040,90490,00:01:10.684,7234,95180,95180,94400,0,0
00:01:18,94870,2,4748,450044840,94820,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:14.179,7234,95180,95180,94400,0,0
00:01:18.5,94870,0,4748,450044840,94830,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:14.678,7234,95180,95180,94400,0,0
00:01:29.5,94870,0,4748,450044840,94830,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:25.676,7234,95180,95180,94400,0,0
00:01:32.5,94870,0,4748,450044840,94840,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:28.702,7234,95180,95180,94400,0,0
00:01:33,94870,0,4748,450044840,94850,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:29.186,7234,95180,95180,94400,0,0
00:01:36,94870,0,4748,450044840,94850,0,0,0,0,1,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:32.197,7234,95180,95180,94400,0,0
00:01:47.5,94870,0,4748,450044840,94850,0,0,0,0,2,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:43.694,7234,95180,95180,94400,0,0
00:01:56,94870,0,4748,450044840,94850,0,0,0,0,2,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:52.18,7234,95180,95180,94400,0,0
00:01:58,94870,0,4748,450044840,94850,0,0,0,0,2,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:01:54.193,7234,95180,95180,94400,0,0
00:02:06.5,94870,0,4748,450044840,94850,0,0,0,0,2,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:02:02.679,7234,95180,95180,94400,0,0
00:02:13.5,94870,0,4748,450044840,94850,0,0,0,0,2,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:02:09.699,7234,95180,95180,94400,0,0
00:02:17.5,94870,0,4748,450044840,94850,0,0,0,0,2,0,0,0,0,94880,0,0,0,0,1,0,0,0,0,98040,90490,00:02:13.693,7234,95180,95180,94400,0,0
