09:10:10,4316,0,11900,51408000,4312,0,0,0,0,11,0,0,0,0,4316,0,0,0,0,34,0,0,0,0,4462,4118,09:10:06.722,101504,4320,4330,4308,4322,4320
09:10:15,4316,0,11900,51408000,4312,0,0,0,0,11,0,0,0,0,4314,0,0,0,0,1,0,0,0,0,4462,4118,09:10:10.01,101504,4320,4330,4308,4322,4320
09:10:15,4316,0,11900,51408000,4312,0,0,0,0,17,0,0,0,0,4314,0,0,0,0,1,0,0,0,0,4462,4118,09:10:10.584,101504,4320,4330,4308,4322,4320
09:10:18,4316,0,11900,51408000,4312,0,0,0,0,17,0,0,0,0,4316,0,0,0,0,30,0,0,0,0,4462,4118,09:10:13.016,101504,4320,4330,4308,4322,4320
09:10:18,4316,0,11900,51408000,4312,0,0,0,0,17,0,0,0,0,4316,0,0,0,0,33,0,0,0,0,4462,4118,09:10:13.521,101504,4320,4330,4308,4322,4320
09:10:20,4316,0,11900,51408000,4312,0,0,0,0,23,0,0,0,0,4314,0,0,0,0,3,0,0,0,0,4462,4118,09:10:15.016,101504,4320,4330,4308,4322,4320
09:10:20,4316,0,11900,51408000,4312,0,0,0,0,23,0,0,0,0,4314,0,0,0,0,4,0,0,0,0,4462,4118,09:10:15.51,101504,4320,4330,4308,4322,4320
09:10:22,4316,0,11900,51408000,4312,0,0,0,0,23,0,0,0,0,4316,0,0,0,0,33,0,0,0,0,4462,4118,09:10:17.018,101504,4320,4330,4308,4322,4320
09:10:27,4316,0,11900,51408000,4312,0,0,0,0,23,0,0,0,0,4314,0,0,0,0,3,0,0,0,0,4462,4118,09:10:22.017,101504,4320,4330,4308,4322,4320
09:10:31,4316,0,11900,51408000,4312,0,0,0,0,22,0,0,0,0,4314,0,0,0,0,4,0,0,0,0,4462,4118,09:10:26.024,101504,4320,4330,4308,4322,4320
09:10:32,4312,2,11902,51416640,4312,0,0,0,0,21,0,0,0,0,4314,0,0,0,0,6,0,0,0,0,4462,4118,09:10:27.515,101506,4320,4330,4308,4322,4320
09:10:33,4312,2,11904,51425280,4312,0,0,0,0,20,0,0,0,0,4314,0,0,0,0,6,0,0,0,0,4462,4118,09:10:28.519,101508,4320,4330,4308,4322,4320
09:10:35,4312,0,11904,51425280,4312,0,0,0,0,25,0,0,0,0,4314,0,0,0,0,6,0,0,0,0,4462,4118,09:10:30.009,101508,4320,4330,4308,4322,4320
09:10:36,4312,0,11904,51425280,4312,0,0,0,0,27,0,0,0,0,4314,0,0,0,0,7,0,0,0,0,4462,4118,09:10:31.516,101508,4320,4330,4308,4322,4320
09:10:39,4312,54,11958,51658560,4310,0,0,0,0,31,0,0,0,0,4314,0,0,0,0,40,0,0,0,0,4462,4118,09:10:34.015,101548,4320,4330,4308,4322,4320
09:10:42,4312,0,11958,51658560,4310,0,0,0,0,32,0,0,0,0,4314,0,0,0,0,40,0,0,0,0,4462,4118,09:10:37.563,101548,4320,4330,4308,4322,4320
09:10:46,4312,0,11958,51658560,4312,0,0,0,0,1,0,0,0,0,4316,0,0,0,0,68,0,0,0,0,4462,4118,09:10:41.021,101548,4320,4330,4308,4322,4320
09:10:49,4312,0,11958,51658560,4312,0,0,0,0,1,0,0,0,0,4316,0,0,0,0,78,0,0,0,0,4462,4118,09:10:45.386,101548,4320,4330,4308,4322,4320
09:10:49,4312,2,11960,51667200,4312,0,0,0,0,5,0,0,0,0,4316,0,0,0,0,78,0,0,0,0,4462,4118,09:10:45.387,101548,4320,4330,4308,4322,4320
09:10:53,4312,0,11960,51667200,4312,0,0,0,0,5,0,0,0,0,4314,0,0,0,0,3,0,0,0,0,4462,4118,09:10:48.033,101548,4320,4330,4308,4322,4320
09:10:53,4314,4,11964,51684480,4312,0,0,0,0,5,0,0,0,0,4314,0,0,0,0,1,0,0,0,0,4462,4118,09:10:49.024,101548,4320,4330,4308,4322,4320
09:10:58,4314,8,11972,51719040,4312,0,0,0,0,8,0,0,0,0,4316,0,0,0,0,78,0,0,0,0,4462,4118,09:10:53.519,101548,4320,4330,4308,4322,4320
09:10:59,4314,0,11972,51719040,4312,0,0,0,0,5,0,0,0,0,4316,0,0,0,0,75,0,0,0,0,4462,4118,09:10:54.022,101548,4320,4330,4308,4322,4320
09:10:59,4314,0,11972,51719040,4312,0,0,0,0,8,0,0,0,0,4316,0,0,0,0,75,0,0,0,0,4462,4118,09:10:54.764,101548,4320,4330,4308,4322,4320
09:11:07,4312,6,11978,51744960,4312,0,0,0,0,5,0,0,0,0,4316,0,0,0,0,75,0,0,0,0,4462,4118,09:11:02.082,101548,4320,4330,4308,4322,4320
09:11:08,4312,2,11980,51753600,4312,0,0,0,0,4,0,0,0,0,4316,0,0,0,0,75,0,0,0,0,4462,4118,09:11:03.069,101548,4320,4330,4308,4322,4320
09:11:14,4316,20,12000,51840000,4312,0,0,0,0,4,0,0,0,0,4316,0,0,0,0,65,0,0,0,0,4462,4118,09:11:09.531,101568,4320,4330,4308,4322,4320
09:11:19,4316,0,12000,51840000,4314,0,0,0,0,3,0,0,0,0,4316,0,0,0,0,65,0,0,0,0,4462,4118,09:11:14.024,101568,4320,4330,4308,4322,4320
09:11:19,4316,0,12000,51840000,4314,0,0,0,0,4,0,0,0,0,4316,0,0,0,0,39,0,0,0,0,4462,4118,09:11:14.584,101568,4320,4330,4308,4322,4320
09:11:23,4316,0,12000,51840000,4314,0,0,0,0,4,0,0,0,0,4316,0,0,0,0,38,0,0,0,0,4462,4118,09:11:18.533,101568,4320,4330,4308,4322,4320
09:11:24,4316,0,12000,51840000,4314,0,0,0,0,5,0,0,0,0,4316,0,0,0,0,38,0,0,0,0,4462,4118,09:11:19.533,101568,4320,4330,4308,4322,4320
09:11:27,4316,0,12000,51840000,4314,0,0,0,0,5,0,0,0,0,4316,0,0,0,0,39,0,0,0,0,4462,4118,09:11:22.564,101568,4320,4330,4308,4322,4320
09:11:28,4316,4,12004,51857280,4314,0,0,0,0,8,0,0,0,0,4316,0,0,0,0,37,0,0,0,0,4462,4118,09:11:24.28,101566,4320,4330,4308,4322,4320
09:11:29,4316,10,12014,51900480,4314,0,0,0,0,5,0,0,0,0,4316,0,0,0,0,33,0,0,0,0,4462,4118,09:11:24.53,101558,4320,4330,4308,4322,4320
09:11:30,4316,0,12014,51900480,4314,0,0,0,0,6,0,0,0,0,4316,0,0,0,0,33,0,0,0,0,4462,4118,09:11:25.545,101558,4320,4330,4308,4322,4320
09:11:32,4316,4,12018,51917760,4314,0,0,0,0,6,0,0,0,0,4316,0,0,0,0,31,0,0,0,0,4462,4118,09:11:27.029,101558,4320,4330,4308,4322,4320
09:11:34,4316,40,12058,52090560,4314,0,0,0,0,8,0,0,0,0,4316,0,0,0,0,11,0,0,0,0,4462,4118,09:11:29.529,101552,4320,4330,4308,4322,4320
