00:00:04.5,34790,0,24,4179800,34840,0,0,0,0,3,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:00:00.687,4176,34770,34900,34770,0,0
00:00:05,34790,0,24,4179800,34850,0,0,0,0,1,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:00:01.186,4176,34770,34900,34770,0,0
00:00:05.5,34790,0,24,4179800,34850,0,0,0,0,3,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:00:01.685,4176,34770,34900,34770,0,0
00:00:06,34790,0,24,4179800,34850,0,0,0,0,2,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:00:02.184,4176,34770,34900,34770,0,0
00:00:06.5,34790,0,24,4179800,34840,0,0,0,0,3,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:00:02.699,4176,34770,34900,34770,0,0
00:00:50.5,34790,0,24,4179800,34850,0,0,0,0,3,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:00:46.676,4176,34770,34900,34770,0,0
00:00:54,34790,0,24,4179800,34850,0,0,0,0,6,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:00:50.186,4176,34770,34900,34770,0,0
00:02:04,34790,0,24,4179800,34850,0,0,0,0,6,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:02:00.183,4176,34770,34900,34770,0,0
00:02:05,34790,0,24,4179800,34850,0,0,0,0,6,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:02:01.181,4176,34770,34900,34770,0,0
00:02:21.5,34790,0,24,4179800,34850,0,0,0,0,6,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:02:17.686,4176,34770,34900,34770,0,0
00:02:43.5,34790,0,24,4179800,34850,0,0,0,0,6,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:02:39.682,4176,34770,34900,34770,0,0
00:02:44.5,34790,0,24,4179800,34850,0,0,0,0,6,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:02:40.696,4176,34770,34900,34770,0,0
00:02:45,34790,0,24,4179800,34850,0,0,0,0,6,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:02:41.18,4176,34770,34900,34770,0,0
00:04:04.5,34790,0,24,4179800,34850,0,0,0,0,4,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:04:00.678,4176,34770,34900,34770,0,0
00:04:05,34790,0,24,4179800,34850,0,0,0,0,1,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:04:01.192,4176,34770,34900,34770,0,0
00:04:17,34790,0,24,4179800,34860,0,0,0,0,2,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:04:13.173,4176,34770,34900,34770,0,0
00:04:32.5,34790,0,24,4179800,34850,0,0,0,0,1,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:04:28.695,4176,34770,34900,34770,0,0
00:04:42.5,34790,0,24,4179800,34860,0,0,0,0,2,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:04:38.679,4176,34770,34900,34770,0,0
00:04:58.5,34790,0,24,4179800,34870,0,0,0,0,1,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:04:54.701,4176,34770,34900,34770,0,0
00:04:59,34790,0,24,4179800,34820,0,0,0,0,5,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:04:55.184,4176,34770,34900,34770,0,0
00:04:59.5,34790,0,24,4179800,34830,0,0,0,0,6,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:04:55.683,4176,34770,34900,34770,0,0
00:05:03,34790,0,24,4179800,34830,0,0,0,0,9,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:04:59.193,4176,34770,34900,34770,0,0
00:08:24.5,34790,0,24,4179800,34840,0,0,0,0,5,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:08:20.683,4176,34770,34900,34770,0,0
00:08:25,34790,0,24,4179800,34850,0,0,0,0,1,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:08:21.182,4176,34770,34900,34770,0,0
00:08:25.5,34790,0,24,4179800,34860,0,0,0,0,2,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:08:21.682,4176,34770,34900,34770,0,0
00:10:18.5,34790,0,24,4179800,34860,0,0,0,0,2,0,0,0,0,34910,0,0,0,0,1,0,0,0,0,36820,32650,00:10:14.673,4176,34770,34900,34770,0,0
00:10:58,34790,0,24,4179800,34860,0,0,0,0,2,0,0,0,0,34920,0,0,0,0,5,0,0,0,0,36820,32650,00:10:54.172,4176,34770,34900,34770,0,0
