09:10:09.092,3599,0,26100,940253460,3599,0,0,0,0,62,0,0,0,0,3600,0,0,0,0,18,0,0,0,0,3738,3452,09:10:06.705,167688,3605,3609,3589,0,0
09:10:12.614,3599,0,26100,940253460,3599,0,0,0,0,62,0,0,0,0,3600,0,0,0,0,30,0,0,0,0,3738,3452,09:10:06.747,167688,3605,3609,3589,0,0
09:10:15.234,3599,6,26106,940469400,3599,0,0,0,0,59,0,0,0,0,3600,0,0,0,0,30,0,0,0,0,3738,3452,09:10:09.258,167682,3605,3609,3589,0,0
09:10:15.585,3599,0,26106,940469400,3599,0,0,0,0,59,0,0,0,0,3600,0,0,0,0,31,0,0,0,0,3738,3452,09:10:09.77,167682,3605,3609,3589,0,0
09:10:16.207,3599,0,26106,940469400,3599,0,0,0,0,64,0,0,0,0,3600,0,0,0,0,32,0,0,0,0,3738,3452,09:10:10.278,167682,3605,3609,3589,0,0
09:10:16.726,3599,10,26116,940829300,3599,0,0,0,0,59,0,0,0,0,3600,0,0,0,0,32,0,0,0,0,3738,3452,09:10:10.784,167672,3605,3609,3589,0,0
09:10:18.788,3599,32,26148,941980980,3599,0,0,0,0,43,0,0,0,0,3600,0,0,0,0,32,0,0,0,0,3738,3452,09:10:12.81,167640,3605,3609,3589,0,0
09:10:19.752,3599,0,26148,941980980,3599,0,0,0,0,44,0,0,0,0,3600,0,0,0,0,32,0,0,0,0,3738,3452,09:10:13.819,167640,3605,3609,3589,0,0
09:10:22.781,3599,6,26154,942196920,3599,0,0,0,0,41,0,0,0,0,3600,0,0,0,0,32,0,0,0,0,3738,3452,09:10:16.861,167636,3605,3609,3589,0,0
09:10:23.256,3599,0,26154,942196920,3599,0,0,0,0,42,0,0,0,0,3600,0,0,0,0,32,0,0,0,0,3738,3452,09:10:17.376,167636,3605,3609,3589,0,0
09:10:23.819,3599,6,26160,942412860,3599,0,0,0,0,39,0,0,0,0,3600,0,0,0,0,32,0,0,0,0,3738,3452,09:10:17.874,167642,3605,3609,3589,0,0
09:10:25.327,3599,0,26160,942412860,3599,0,0,0,0,40,0,0,0,0,3600,0,0,0,0,32,0,0,0,0,3738,3452,09:10:19.397,167642,3605,3609,3589,0,0
09:10:25.751,3599,2,26162,942484840,3599,0,0,0,0,39,0,0,0,0,3600,0,0,0,0,32,0,0,0,0,3738,3452,09:10:19.893,167642,3605,3609,3589,0,0
09:10:26.821,3599,0,26162,942484840,3599,0,0,0,0,39,0,0,0,0,3600,0,0,0,0,30,0,0,0,0,3738,3452,09:10:20.895,167642,3605,3609,3589,0,0
09:10:28.29,3600,12,26174,942916840,3599,0,0,0,0,39,0,0,0,0,3600,0,0,0,0,24,0,0,0,0,3738,3452,09:10:22.399,167632,3605,3609,3589,0,0
09:10:28.759,3599,2,26176,942988820,3599,0,0,0,0,38,0,0,0,0,3600,0,0,0,0,26,0,0,0,0,3738,3452,09:10:22.897,167634,3605,3609,3589,0,0
09:10:29.369,3599,0,26176,942988820,3599,0,0,0,0,40,0,0,0,0,3600,0,0,0,0,26,0,0,0,0,3738,3452,09:10:23.408,167634,3605,3609,3589,0,0
09:10:30.827,3600,2,26178,943060820,3599,0,0,0,0,40,0,0,0,0,3600,0,0,0,0,42,0,0,0,0,3738,3452,09:10:24.918,167636,3605,3609,3589,0,0
09:10:32.303,3600,0,26178,943060820,3599,0,0,0,0,51,0,0,0,0,3600,0,0,0,0,42,0,0,0,0,3738,3452,09:10:26.427,167636,3605,3609,3589,0,0
09:10:33.359,3600,2,26180,943132820,3599,0,0,0,0,55,0,0,0,0,3600,0,0,0,0,41,0,0,0,0,3738,3452,09:10:27.439,167638,3605,3609,3589,0,0
