09:08:24.01,4696,0,32,1499640,4652,0,0,0,0,3,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:10:06.708,22,4690,4698,4664,0,0
09:10:17.312,4696,0,32,1499640,4652,0,0,0,0,2,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:10:11.962,22,4690,4698,4664,0,0
09:10:27.166,4696,0,32,1499640,4646,0,0,0,0,6,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:10:21.734,22,4690,4698,4664,0,0
09:11:02.262,4696,0,32,1499640,4650,0,0,0,0,1,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:10:56.315,22,4690,4698,4664,0,0
09:11:40.829,4696,0,32,1499640,4650,0,0,0,0,7,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:11:35.359,22,4690,4698,4664,0,0
09:11:54.524,4696,0,32,1499640,4652,0,0,0,0,1,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:11:49.025,22,4690,4698,4664,0,0
09:12:17.859,4696,0,32,1499640,4652,0,0,0,0,2,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:12:12.353,22,4690,4698,4664,0,0
09:12:28.485,4696,0,32,1499640,4652,0,0,0,0,1,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:12:22.978,22,4690,4698,4664,0,0
09:12:45.908,4696,0,32,1499640,4652,0,0,0,0,7,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:12:40.205,22,4690,4698,4664,0,0
09:17:46.854,4696,0,32,1499640,4654,0,0,0,0,1,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:17:41.342,22,4690,4698,4664,0,0
09:17:56.919,4696,0,32,1499640,4654,0,0,0,0,7,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:17:50.944,22,4690,4698,4664,0,0
09:18:13.537,4696,0,32,1499640,4656,0,0,0,0,1,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:18:07.686,22,4690,4698,4664,0,0
09:18:23.779,4696,0,32,1499640,4656,0,0,0,0,7,0,0,0,0,4692,0,0,0,0,1,0,0,0,0,4808,4440,09:18:17.983,22,4690,4698,4664,0,0
09:18:32.068,4696,0,32,1499640,4656,0,0,0,0,7,0,0,0,0,4694,0,0,0,0,9,0,0,0,0,4808,4440,09:18:26.595,22,4690,4698,4664,0,0
09:27:05.064,4696,0,32,1499640,4656,0,0,0,0,9,0,0,0,0,4694,0,0,0,0,9,0,0,0,0,4808,4440,09:26:59.398,22,4690,4698,4664,0,0
09:32:14.999,4696,0,32,1499640,4658,0,0,0,0,1,0,0,0,0,4694,0,0,0,0,9,0,0,0,0,4808,4440,09:32:09.427,22,4690,4698,4664,0,0
