00:00:12,1949,0,980,19119940,1936,0,0,0,0,2,0,0,0,0,1949,0,0,0,0,5,0,0,0,0,2023,1830,00:00:08.19,5344,1949,1966,1943,0,0
00:00:51,1949,0,980,19119940,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,5,0,0,0,0,2023,1830,00:00:47.19,5344,1949,1966,1943,0,0
00:12:56,1949,0,980,19119940,1936,0,0,0,0,2,0,0,0,0,1949,0,0,0,0,5,0,0,0,0,2023,1830,00:12:52.186,5344,1949,1966,1943,0,0
00:14:01,1949,0,980,19119940,1937,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,5,0,0,0,0,2023,1830,00:13:57.176,5344,1949,1966,1943,0,0
00:14:20,1949,0,980,19119940,1937,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,5,0,0,0,0,2023,1830,00:14:16.177,5344,1949,1966,1943,0,0
00:14:42,1949,0,980,19119940,1937,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,5,0,0,0,0,2023,1830,00:14:38.188,5344,1949,1966,1943,0,0
00:30:13,1949,0,980,19119940,1937,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,5,0,0,0,0,2023,1830,00:30:09.167,5344,1949,1966,1943,0,0
00:30:14,1949,0,980,19119940,1937,0,0,0,0,2,0,0,0,0,1949,0,0,0,0,5,0,0,0,0,2023,1830,00:30:10.165,5344,1949,1966,1943,0,0
00:30:28.5,1949,0,980,19119940,1937,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,5,0,0,0,0,2023,1830,00:30:24.673,5344,1949,1966,1943,0,0
00:30:29,1949,2,982,19158920,1937,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,4,0,0,0,0,2023,1830,00:30:25.172,5342,1949,1966,1943,0,0
00:30:50.5,1949,4,986,19236880,1937,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:30:46.669,5338,1949,1966,1943,0,0
00:30:59.5,1949,0,986,19236880,1935,0,0,0,0,26,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:30:55.655,5338,1949,1966,1943,0,0
00:31:13,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:31:09.164,5338,1949,1966,1943,0,0
00:31:20.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:31:16.668,5338,1949,1966,1943,0,0
00:38:35.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:38:31.675,5338,1949,1966,1943,0,0
00:43:35,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:43:31.18,5338,1949,1966,1943,0,0
00:43:56,1949,0,986,19236880,1936,0,0,0,0,2,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:43:52.162,5338,1949,1966,1943,0,0
00:44:10,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:44:06.155,5338,1949,1966,1943,0,0
00:44:21.5,1949,0,986,19236880,1936,0,0,0,0,2,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:44:17.652,5338,1949,1966,1943,0,0
00:58:40.5,1949,0,986,19236880,1936,0,0,0,0,2,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:58:36.652,5338,1949,1966,1943,0,0
00:59:52.5,1949,0,986,19236880,1936,0,0,0,0,2,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:59:48.662,5338,1949,1966,1943,0,0
00:59:55.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:59:51.673,5338,1949,1966,1943,0,0
00:59:58.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:59:54.652,5338,1949,1966,1943,0,0
01:00:00.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:59:56.68,5338,1949,1966,1943,0,0
01:00:00.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:59:56.68,5338,1949,1966,1943,0,0
01:00:00.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:59:56.68,5338,1949,1966,1943,0,0
01:00:00.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:59:56.68,5338,1949,1966,1943,0,0
01:00:00.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:59:56.68,5338,1949,1966,1943,0,0
01:00:00.5,1949,0,986,19236880,1936,0,0,0,0,1,0,0,0,0,1949,0,0,0,0,2,0,0,0,0,2023,1830,00:59:56.68,5338,1949,1966,1943,0,0
09:10:04.5,1940,0,1006,19624880,1936,0,0,0,0,15,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:10:06.727,5358,1949,1966,1940,0,0
09:10:24,1940,0,1006,19624880,1936,0,0,0,0,10,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:10:19.089,5358,1949,1966,1940,0,0
09:10:24.5,1940,0,1006,19624880,1936,0,0,0,0,10,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:10:19.579,5358,1949,1966,1940,0,0
09:10:25,1940,0,1006,19624880,1936,0,0,0,0,10,0,0,0,0,1943,0,0,0,0,19,0,0,0,0,2023,1830,09:10:20.099,5358,1949,1966,1940,0,0
09:10:27,1940,0,1006,19624880,1936,0,0,0,0,10,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:10:22.082,5358,1949,1966,1940,0,0
09:11:54.5,1940,0,1006,19624880,1937,0,0,0,0,5,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:11:49.788,5358,1949,1966,1940,0,0
09:11:55,1940,0,1006,19624880,1937,0,0,0,0,5,0,0,0,0,1943,0,0,0,0,19,0,0,0,0,2023,1830,09:11:50.291,5358,1949,1966,1940,0,0
09:11:57,1940,0,1006,19624880,1937,0,0,0,0,5,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:11:52.096,5358,1949,1966,1940,0,0
09:13:24,1940,0,1006,19624880,1937,0,0,0,0,5,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:13:19.078,5358,1949,1966,1940,0,0
09:13:25,1940,0,1006,19624880,1937,0,0,0,0,5,0,0,0,0,1943,0,0,0,0,19,0,0,0,0,2023,1830,09:13:20.089,5358,1949,1966,1940,0,0
09:13:26.5,1940,0,1006,19624880,1937,0,0,0,0,5,0,0,0,0,1943,0,0,0,0,19,0,0,0,0,2023,1830,09:13:21.595,5358,1949,1966,1940,0,0
09:13:27,1940,0,1006,19624880,1937,0,0,0,0,5,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:13:22.08,5358,1949,1966,1940,0,0
09:13:28.5,1940,0,1006,19624880,1937,0,0,0,0,5,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:13:23.585,5358,1949,1966,1940,0,0
09:13:29,1940,0,1006,19624880,1938,0,0,0,0,1,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:13:24.088,5358,1949,1966,1940,0,0
09:13:31.5,1940,0,1006,19624880,1938,0,0,0,0,1,0,0,0,0,1943,0,0,0,0,19,0,0,0,0,2023,1830,09:13:26.577,5358,1949,1966,1940,0,0
09:13:33.5,1940,0,1006,19624880,1937,0,0,0,0,5,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:13:28.597,5358,1949,1966,1940,0,0
09:14:18,1937,10,1016,19818580,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,13,0,0,0,0,2023,1830,09:14:13.075,5348,1949,1966,1937,0,0
09:14:18.5,1937,10,1026,20012280,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,8,0,0,0,0,2023,1830,09:14:13.587,5338,1949,1966,1937,0,0
09:14:32.5,1937,2,1028,20051020,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,7,0,0,0,0,2023,1830,09:14:27.575,5336,1949,1966,1937,0,0
09:14:33,1937,2,1030,20089760,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,6,0,0,0,0,2023,1830,09:14:28.077,5334,1949,1966,1937,0,0
09:14:38.5,1937,2,1032,20128500,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,5,0,0,0,0,2023,1830,09:14:33.575,5332,1949,1966,1937,0,0
09:14:39,1937,2,1034,20167240,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,4,0,0,0,0,2023,1830,09:14:34.094,5330,1949,1966,1937,0,0
09:14:43.5,1937,2,1036,20205980,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,3,0,0,0,0,2023,1830,09:14:38.58,5328,1949,1966,1937,0,0
09:14:45,1937,2,1038,20244720,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,2,0,0,0,0,2023,1830,09:14:40.091,5328,1949,1966,1937,0,0
09:14:47,1937,2,1040,20283460,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,1,0,0,0,0,2023,1830,09:14:42.079,5328,1949,1966,1937,0,0
09:14:56,1937,0,1040,20283460,1936,0,0,0,0,10,0,0,0,0,1937,0,0,0,0,1,0,0,0,0,2023,1830,09:14:51.087,5328,1949,1966,1937,0,0
09:14:57,1937,2,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1943,0,0,0,0,19,0,0,0,0,2023,1830,09:14:52.069,5326,1949,1966,1937,0,0
09:14:58,1937,0,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1943,0,0,0,0,19,0,0,0,0,2023,1830,09:14:53.087,5326,1949,1966,1937,0,0
09:14:58.5,1937,0,1042,20322200,1937,0,0,0,0,1,0,0,0,0,1942,0,0,0,0,1,0,0,0,0,2023,1830,09:14:53.579,5326,1949,1966,1937,0,0
09:15:00.5,1937,0,1042,20322200,1937,0,0,0,0,1,0,0,0,0,1943,0,0,0,0,19,0,0,0,0,2023,1830,09:14:55.578,5326,1949,1966,1937,0,0
09:15:02.5,1937,0,1042,20322200,1937,0,0,0,0,1,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:14:57.751,5326,1949,1966,1937,0,0
09:15:03,1937,0,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:14:58.098,5326,1949,1966,1937,0,0
09:15:05,1937,0,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:15:00.097,5326,1949,1966,1937,0,0
09:15:05.5,1937,0,1042,20322200,1937,0,0,0,0,3,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:15:00.593,5326,1949,1966,1937,0,0
09:15:50.5,1937,0,1042,20322200,1937,0,0,0,0,3,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:15:45.576,5326,1949,1966,1937,0,0
09:17:18.5,1937,0,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:17:13.587,5326,1949,1966,1937,0,0
09:17:19,1937,0,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:17:14.08,5326,1949,1966,1937,0,0
09:17:38.5,1937,0,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:17:33.58,5326,1949,1966,1937,0,0
09:17:39,1937,0,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:17:34.277,5326,1949,1966,1937,0,0
09:17:41,1937,0,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:17:36.088,5326,1949,1966,1937,0,0
09:17:53,1937,0,1042,20322200,1936,0,0,0,0,10,0,0,0,0,1940,0,0,0,0,1,0,0,0,0,2023,1830,09:17:48.077,5326,1949,1966,1937,0,0
