00:01:01,234.6,0,4,938400,234.35,0,0,0,0,2,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:00:57.19,58,234.6,234.6,234.6,0,0
00:01:01.5,234.6,0,4,938400,234.15,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:00:57.689,58,234.6,234.6,234.6,0,0
00:01:02,234.6,0,4,938400,234.2,0,0,0,0,4,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:00:58.188,58,234.6,234.6,234.6,0,0
00:01:04.5,234.6,0,4,938400,234.25,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:01:00.685,58,234.6,234.6,234.6,0,0
00:01:05,234.6,0,4,938400,234.3,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:01:01.184,58,234.6,234.6,234.6,0,0
00:01:05.5,234.6,0,4,938400,234.35,0,0,0,0,2,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:01:01.667,58,234.6,234.6,234.6,0,0
00:01:06,234.6,0,4,938400,234.25,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:01:02.198,58,234.6,234.6,234.6,0,0
00:01:06.5,234.6,0,4,938400,234.3,0,0,0,0,3,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:01:02.681,58,234.6,234.6,234.6,0,0
00:01:11,234.6,0,4,938400,234.3,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:01:07.174,58,234.6,234.6,234.6,0,0
00:04:07,234.6,0,4,938400,234.35,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:03.189,58,234.6,234.6,234.6,0,0
00:04:09,234.6,0,4,938400,233.3,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:05.202,58,234.6,234.6,234.6,0,0
00:04:09.5,234.6,0,4,938400,233.85,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:05.685,58,234.6,234.6,234.6,0,0
00:04:10,234.6,0,4,938400,234.05,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:06.2,58,234.6,234.6,234.6,0,0
00:04:10.5,234.6,0,4,938400,234.1,0,0,0,0,2,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:06.699,58,234.6,234.6,234.6,0,0
00:04:11,234.6,0,4,938400,234.15,0,0,0,0,2,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:07.167,58,234.6,234.6,234.6,0,0
00:04:11.5,234.6,0,4,938400,234.2,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:07.698,58,234.6,234.6,234.6,0,0
00:04:12,234.6,0,4,938400,234.2,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:08.181,58,234.6,234.6,234.6,0,0
00:04:12.5,234.6,0,4,938400,234.25,0,0,0,0,2,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:08.696,58,234.6,234.6,234.6,0,0
00:04:13,234.6,0,4,938400,234.3,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:04:09.18,58,234.6,234.6,234.6,0,0
00:07:15,234.6,0,4,938400,233.85,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:11.17,58,234.6,234.6,234.6,0,0
00:07:15.5,234.6,0,4,938400,233.9,0,0,0,0,6,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:11.684,58,234.6,234.6,234.6,0,0
00:07:19,234.6,0,4,938400,234.05,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:15.179,58,234.6,234.6,234.6,0,0
00:07:19.5,234.6,0,4,938400,234.1,0,0,0,0,2,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:15.678,58,234.6,234.6,234.6,0,0
00:07:20,234.6,0,4,938400,234.15,0,0,0,0,2,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:16.193,58,234.6,234.6,234.6,0,0
00:07:20.5,234.6,0,4,938400,234.2,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:16.676,58,234.6,234.6,234.6,0,0
00:07:21,234.6,0,4,938400,234.2,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:17.191,58,234.6,234.6,234.6,0,0
00:07:21.5,234.6,0,4,938400,234.25,0,0,0,0,2,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:17.69,58,234.6,234.6,234.6,0,0
00:07:22,234.6,0,4,938400,234.3,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:18.174,58,234.6,234.6,234.6,0,0
00:07:55.5,234.6,0,4,938400,234.3,0,0,0,0,1,0,0,0,0,234.95,0,0,0,0,1,0,0,0,0,247.1,223.55,00:07:51.683,58,234.6,234.6,234.6,0,0
00:09:44,234.6,0,4,938400,234.35,0,0,0,0,2,0,0,0,0,236.7,0,0,0,0,8,0,0,0,0,247.1,223.55,00:09:40.165,58,234.6,234.6,234.6,0,0
00:09:44.5,234.6,0,4,938400,234.4,0,0,0,0,1,0,0,0,0,235.5,0,0,0,0,1,0,0,0,0,247.1,223.55,00:09:40.68,58,234.6,234.6,234.6,0,0
00:09:45,234.6,0,4,938400,234.4,0,0,0,0,1,0,0,0,0,235.45,0,0,0,0,6,0,0,0,0,247.1,223.55,00:09:41.179,58,234.6,234.6,234.6,0,0
