09:09:58.879,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5644,0,0,0,0,39,0,0,0,0,5830,5382,09:10:06.746,6902,5636,5650,5624,0,0
09:10:12.599,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5644,0,0,0,0,34,0,0,0,0,5830,5382,09:10:06.748,6902,5636,5650,5624,0,0
09:10:20.305,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5644,0,0,0,0,24,0,0,0,0,5830,5382,09:10:14.334,6902,5636,5650,5624,0,0
09:10:20.935,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5644,0,0,0,0,23,0,0,0,0,5830,5382,09:10:15.35,6902,5636,5650,5624,0,0
09:10:22.819,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5644,0,0,0,0,10,0,0,0,0,5830,5382,09:10:16.872,6902,5636,5650,5624,0,0
09:10:23.072,5638,0,398,22432120,5638,0,0,0,0,3,0,0,0,0,5646,0,0,0,0,10,0,0,0,0,5830,5382,09:10:17.384,6902,5636,5650,5624,0,0
09:10:26.141,5638,0,398,22432120,5638,0,0,0,0,9,0,0,0,0,5646,0,0,0,0,1,0,0,0,0,5830,5382,09:10:20.401,6902,5636,5650,5624,0,0
09:10:26.858,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5646,0,0,0,0,1,0,0,0,0,5830,5382,09:10:20.905,6902,5636,5650,5624,0,0
09:10:39.677,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5646,0,0,0,0,11,0,0,0,0,5830,5382,09:10:34.029,6902,5636,5650,5624,0,0
09:10:40.033,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5646,0,0,0,0,14,0,0,0,0,5830,5382,09:10:34.539,6902,5636,5650,5624,0,0
09:10:40.682,5638,0,398,22432120,5638,0,0,0,0,9,0,0,0,0,5646,0,0,0,0,14,0,0,0,0,5830,5382,09:10:35.042,6902,5636,5650,5624,0,0
09:10:41.168,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5646,0,0,0,0,14,0,0,0,0,5830,5382,09:10:35.547,6902,5636,5650,5624,0,0
09:10:41.661,5638,0,398,22432120,5638,0,0,0,0,9,0,0,0,0,5646,0,0,0,0,14,0,0,0,0,5830,5382,09:10:36.054,6902,5636,5650,5624,0,0
09:10:42.134,5638,0,398,22432120,5636,0,0,0,0,11,0,0,0,0,5646,0,0,0,0,14,0,0,0,0,5830,5382,09:10:36.573,6902,5636,5650,5624,0,0
09:10:43.659,5638,0,398,22432120,5638,0,0,0,0,3,0,0,0,0,5646,0,0,0,0,14,0,0,0,0,5830,5382,09:10:38.071,6902,5636,5650,5624,0,0
09:10:51.059,5638,0,398,22432120,5638,0,0,0,0,3,0,0,0,0,5646,0,0,0,0,1,0,0,0,0,5830,5382,09:10:45.388,6902,5636,5650,5624,0,0
