09:10:11,296.4,0,2556,759643.2,296.2,0,0,0,0,10,0,0,0,0,296.6,0,0,0,0,1,0,0,0,0,303.6,280,09:10:06.719,20718,296.8,298.8,296,298.2,297.2
09:10:13,296.4,0,2556,759643.2,296.4,0,0,0,0,3,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:08.502,20718,296.8,298.8,296,298.2,297.2
09:10:14,296.4,0,2556,759643.2,296.2,0,0,0,0,11,0,0,0,0,296.6,0,0,0,0,1,0,0,0,0,303.6,280,09:10:09.701,20718,296.8,298.8,296,298.2,297.2
09:10:14,296.6,4,2560,760832,296.2,0,0,0,0,11,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:10.013,20718,296.8,298.8,296,298.2,297.2
09:10:15,296.6,0,2560,760832,296.2,0,0,0,0,10,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:10.584,20718,296.8,298.8,296,298.2,297.2
09:10:16,296.6,0,2560,760832,296.4,0,0,0,0,1,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:11.592,20718,296.8,298.8,296,298.2,297.2
09:10:16,296.6,0,2560,760832,296.2,0,0,0,0,10,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:12.247,20718,296.8,298.8,296,298.2,297.2
09:10:18,296.6,0,2560,760832,296.4,0,0,0,0,3,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:13.522,20718,296.8,298.8,296,298.2,297.2
09:10:19,296.6,0,2560,760832,296.4,0,0,0,0,5,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:15.021,20718,296.8,298.8,296,298.2,297.2
09:10:27,296.6,0,2560,760832,296.4,0,0,0,0,2,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:22.518,20718,296.8,298.8,296,298.2,297.2
09:10:28,296.6,0,2560,760832,296.4,0,0,0,0,2,0,0,0,0,296.6,0,0,0,0,1,0,0,0,0,303.6,280,09:10:23.02,20718,296.8,298.8,296,298.2,297.2
09:10:31,296.6,0,2560,760832,296.4,0,0,0,0,4,0,0,0,0,296.6,0,0,0,0,1,0,0,0,0,303.6,280,09:10:26.024,20718,296.8,298.8,296,298.2,297.2
09:10:32,296.4,2,2562,761426.4,296.4,0,0,0,0,3,0,0,0,0,296.6,0,0,0,0,1,0,0,0,0,303.6,280,09:10:27.015,20718,296.8,298.8,296,298.2,297.2
09:10:34,296.4,6,2568,763209.6,296.2,0,0,0,0,11,0,0,0,0,296.6,0,0,0,0,1,0,0,0,0,303.6,280,09:10:29.513,20716,296.8,298.8,296,298.2,297.2
09:10:35,296.4,0,2568,763209.6,296.2,0,0,0,0,10,0,0,0,0,296.6,0,0,0,0,1,0,0,0,0,303.6,280,09:10:30.509,20716,296.8,298.8,296,298.2,297.2
09:10:36,296.4,0,2568,763209.6,296.2,0,0,0,0,10,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:32.019,20716,296.8,298.8,296,298.2,297.2
09:10:38,296.4,0,2568,763209.6,296.4,0,0,0,0,3,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:33.02,20716,296.8,298.8,296,298.2,297.2
09:10:41,296.4,4,2572,764398.4,296.4,0,0,0,0,1,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:37.013,20716,296.8,298.8,296,298.2,297.2
09:10:46,296.6,30,2602,773314.4,296.4,0,0,0,0,1,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:42.03,20746,296.8,298.8,296,298.2,297.2
09:10:47,296.6,0,2602,773314.4,296.4,0,0,0,0,4,0,0,0,0,296.8,0,0,0,0,1,0,0,0,0,303.6,280,09:10:43.024,20746,296.8,298.8,296,298.2,297.2
09:10:48,296.6,0,2602,773314.4,296.4,0,0,0,0,4,0,0,0,0,296.6,0,0,0,0,7,0,0,0,0,303.6,280,09:10:43.523,20746,296.8,298.8,296,298.2,297.2
09:10:50,296.6,0,2602,773314.4,296.4,0,0,0,0,5,0,0,0,0,296.6,0,0,0,0,7,0,0,0,0,303.6,280,09:10:45.517,20746,296.8,298.8,296,298.2,297.2
09:10:53,296.6,0,2602,773314.4,296.4,0,0,0,0,5,0,0,0,0,296.6,0,0,0,0,8,0,0,0,0,303.6,280,09:10:48.52,20746,296.8,298.8,296,298.2,297.2
09:10:59,296.6,6,2608,775097.6,296.4,0,0,0,0,11,0,0,0,0,296.6,0,0,0,0,5,0,0,0,0,303.6,280,09:10:54.025,20744,296.8,298.8,296,298.2,297.2
09:10:59,296.6,10,2618,778069.6,296.4,0,0,0,0,6,0,0,0,0,297,0,0,0,0,6,0,0,0,0,303.6,280,09:10:54.764,20746,296.8,298.8,296,298.2,297.2
09:11:08,296.6,0,2618,778069.6,296.4,0,0,0,0,6,0,0,0,0,296.8,0,0,0,0,5,0,0,0,0,303.6,280,09:11:04.025,20746,296.8,298.8,296,298.2,297.2
09:11:10,296.6,0,2618,778069.6,296.4,0,0,0,0,6,0,0,0,0,296.8,0,0,0,0,2,0,0,0,0,303.6,280,09:11:05.029,20746,296.8,298.8,296,298.2,297.2
09:11:10,296.6,0,2618,778069.6,296.4,0,0,0,0,6,0,0,0,0,296.8,0,0,0,0,5,0,0,0,0,303.6,280,09:11:06.03,20746,296.8,298.8,296,298.2,297.2
09:11:21,296.6,0,2618,778069.6,296.4,0,0,0,0,6,0,0,0,0,296.6,0,0,0,0,10,0,0,0,0,303.6,280,09:11:17.033,20746,296.8,298.8,296,298.2,297.2
09:11:34,296.6,2,2620,778664,296.4,0,0,0,0,6,0,0,0,0,296.6,0,0,0,0,10,0,0,0,0,303.6,280,09:11:29.529,20748,296.8,298.8,296,298.2,297.2
09:11:37,296.6,14,2634,782824.8,296.4,0,0,0,0,4,0,0,0,0,296.6,0,0,0,0,3,0,0,0,0,303.6,280,09:11:33.023,20748,296.8,298.8,296,298.2,297.2
09:11:41,296.4,8,2642,785202.4,296.4,0,0,0,0,7,0,0,0,0,296.6,0,0,0,0,3,0,0,0,0,303.6,280,09:11:36.583,20742,296.8,298.8,296,298.2,297.2
09:11:42,296.4,0,2642,785202.4,296.4,0,0,0,0,4,0,0,0,0,296.6,0,0,0,0,3,0,0,0,0,303.6,280,09:11:38.037,20742,296.8,298.8,296,298.2,297.2
09:11:44,296.6,2,2644,785796.8,296.4,0,0,0,0,4,0,0,0,0,296.6,0,0,0,0,2,0,0,0,0,303.6,280,09:11:39.531,20742,296.8,298.8,296,298.2,297.2
09:11:46,296.6,4,2648,786985.6,296.4,0,0,0,0,3,0,0,0,0,296.6,0,0,0,0,5,0,0,0,0,303.6,280,09:11:41.037,20742,296.8,298.8,296,298.2,297.2
09:11:47,296.6,0,2648,786985.6,296.4,0,0,0,0,4,0,0,0,0,296.8,0,0,0,0,5,0,0,0,0,303.6,280,09:11:43.043,20742,296.8,298.8,296,298.2,297.2
09:11:55,296.6,0,2648,786985.6,296.4,0,0,0,0,4,0,0,0,0,296.6,0,0,0,0,10,0,0,0,0,303.6,280,09:11:50.548,20742,296.8,298.8,296,298.2,297.2
09:11:57,296.6,0,2648,786985.6,296.4,0,0,0,0,7,0,0,0,0,296.6,0,0,0,0,10,0,0,0,0,303.6,280,09:11:52.542,20742,296.8,298.8,296,298.2,297.2
09:12:03,296.6,20,2668,792929.6,296.4,0,0,0,0,7,0,0,0,0,296.8,0,0,0,0,5,0,0,0,0,303.6,280,09:11:58.545,20742,296.8,298.8,296,298.2,297.2
09:12:05,296.6,0,2668,792929.6,296.6,0,0,0,0,1,0,0,0,0,297,0,0,0,0,10,0,0,0,0,303.6,280,09:12:00.545,20742,296.8,298.8,296,298.2,297.2
09:12:13,296.8,2,2670,793524,296.6,0,0,0,0,1,0,0,0,0,296.8,0,0,0,0,9,0,0,0,0,303.6,280,09:12:08.064,20742,296.8,298.8,296,298.2,297.2
