09:09:18.972,619,0,4,248400,613.5,0,0,0,0,1,0,0,0,0,627.5,0,0,0,0,1,0,0,0,0,644,595,09:10:06.743,8,623,623,619,0,0
09:49:58.299,619,0,4,248400,614,0,0,0,0,1,0,0,0,0,627.5,0,0,0,0,1,0,0,0,0,644,595,09:49:52.583,8,623,623,619,0,0
09:49:58.765,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,627.5,0,0,0,0,1,0,0,0,0,644,595,09:49:53.106,8,623,623,619,0,0
09:58:36.79,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,627,0,0,0,0,1,0,0,0,0,644,595,09:58:31.172,8,623,623,619,0,0
09:58:46.361,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,627.5,0,0,0,0,1,0,0,0,0,644,595,09:58:40.652,8,623,623,619,0,0
09:58:56.009,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,627,0,0,0,0,1,0,0,0,0,644,595,09:58:50.262,8,623,623,619,0,0
09:59:14.237,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,627.5,0,0,0,0,1,0,0,0,0,644,595,09:59:08.703,8,623,623,619,0,0
09:59:16.753,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,627,0,0,0,0,1,0,0,0,0,644,595,09:59:11.023,8,623,623,619,0,0
10:05:18.93,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,626.5,0,0,0,0,1,0,0,0,0,644,595,10:05:13.14,8,623,623,619,0,0
10:11:00.692,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,630,0,0,0,0,1,0,0,0,0,644,595,10:10:54.697,8,623,623,619,0,0
10:11:01.005,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,629.5,0,0,0,0,1,0,0,0,0,644,595,10:10:55.194,8,623,623,619,0,0
10:12:27.863,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,626.5,0,0,0,0,1,0,0,0,0,644,595,10:12:21.955,8,623,623,619,0,0
10:14:21.474,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,630,0,0,0,0,1,0,0,0,0,644,595,10:14:15.441,8,623,623,619,0,0
10:14:21.766,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,629.5,0,0,0,0,1,0,0,0,0,644,595,10:14:15.951,8,623,623,619,0,0
10:14:51.243,619,0,4,248400,606,0,0,0,0,1,0,0,0,0,629.5,0,0,0,0,1,0,0,0,0,644,595,10:14:45.356,8,623,623,619,0,0
10:14:51.67,619,0,4,248400,606.5,0,0,0,0,1,0,0,0,0,629.5,0,0,0,0,1,0,0,0,0,644,595,10:14:45.902,8,623,623,619,0,0
10:30:07.039,619,0,4,248400,607,0,0,0,0,2,0,0,0,0,629.5,0,0,0,0,1,0,0,0,0,644,595,10:30:00.969,8,623,623,619,0,0
10:30:27.566,619,0,4,248400,607.5,0,0,0,0,1,0,0,0,0,629,0,0,0,0,1,0,0,0,0,644,595,10:30:21.678,8,623,623,619,0,0
10:30:28.048,619,0,4,248400,608,0,0,0,0,2,0,0,0,0,629,0,0,0,0,1,0,0,0,0,644,595,10:30:22.177,8,623,623,619,0,0
10:30:30.586,619,0,4,248400,608.5,0,0,0,0,1,0,0,0,0,629,0,0,0,0,1,0,0,0,0,644,595,10:30:24.816,8,623,623,619,0,0
10:30:31.102,619,0,4,248400,609,0,0,0,0,2,0,0,0,0,629,0,0,0,0,1,0,0,0,0,644,595,10:30:25.561,8,623,623,619,0,0
10:30:32.229,619,0,4,248400,609.5,0,0,0,0,1,0,0,0,0,628.5,0,0,0,0,1,0,0,0,0,644,595,10:30:26.266,8,623,623,619,0,0
10:30:32.622,619,0,4,248400,610,0,0,0,0,2,0,0,0,0,628.5,0,0,0,0,1,0,0,0,0,644,595,10:30:26.761,8,623,623,619,0,0
10:30:34.665,619,0,4,248400,610.5,0,0,0,0,1,0,0,0,0,628.5,0,0,0,0,1,0,0,0,0,644,595,10:30:28.773,8,623,623,619,0,0
10:30:35.149,619,0,4,248400,611,0,0,0,0,2,0,0,0,0,628.5,0,0,0,0,1,0,0,0,0,644,595,10:30:29.278,8,623,623,619,0,0
10:30:37.164,619,0,4,248400,611.5,0,0,0,0,1,0,0,0,0,628.5,0,0,0,0,1,0,0,0,0,644,595,10:30:31.292,8,623,623,619,0,0
10:30:37.854,619,0,4,248400,612,0,0,0,0,2,0,0,0,0,628.5,0,0,0,0,1,0,0,0,0,644,595,10:30:31.813,8,623,623,619,0,0
10:32:13.128,619,0,4,248400,612,0,0,0,0,1,0,0,0,0,628.5,0,0,0,0,1,0,0,0,0,644,595,10:32:07.267,8,623,623,619,0,0
10:33:05.295,619,0,4,248400,612,0,0,0,0,1,0,0,0,0,626.5,0,0,0,0,1,0,0,0,0,644,595,10:32:59.015,8,623,623,619,0,0
10:41:28.88,619,0,4,248400,612.5,0,0,0,0,1,0,0,0,0,626.5,0,0,0,0,1,0,0,0,0,644,595,10:41:23,8,623,623,619,0,0
10:41:29.409,619,0,4,248400,613,0,0,0,0,1,0,0,0,0,626.5,0,0,0,0,1,0,0,0,0,644,595,10:41:23.497,8,623,623,619,0,0
10:59:38.209,619,0,4,248400,613,0,0,0,0,1,0,0,0,0,630,0,0,0,0,1,0,0,0,0,644,595,10:59:32.225,8,623,623,619,0,0
10:59:38.73,619,0,4,248400,613,0,0,0,0,1,0,0,0,0,629.5,0,0,0,0,1,0,0,0,0,644,595,10:59:32.731,8,623,623,619,0,0
11:00:08.784,619,0,4,248400,613,0,0,0,0,1,0,0,0,0,625,0,0,0,0,1,0,0,0,0,644,595,11:00:02.632,8,623,623,619,0,0
11:22:39.634,619,0,4,248400,613.5,0,0,0,0,1,0,0,0,0,625,0,0,0,0,1,0,0,0,0,644,595,11:22:33.557,8,623,623,619,0,0
11:22:40.144,619,0,4,248400,614,0,0,0,0,1,0,0,0,0,625,0,0,0,0,1,0,0,0,0,644,595,11:22:34.056,8,623,623,619,0,0
11:24:25.108,619,0,4,248400,614.5,0,0,0,0,1,0,0,0,0,625,0,0,0,0,1,0,0,0,0,644,595,11:24:19.036,8,623,623,619,0,0
11:24:25.623,619,0,4,248400,615,0,0,0,0,1,0,0,0,0,625,0,0,0,0,1,0,0,0,0,644,595,11:24:19.554,8,623,623,619,0,0
11:29:51.458,619,0,4,248400,606,0,0,0,0,1,0,0,0,0,625,0,0,0,0,1,0,0,0,0,644,595,11:29:45.296,8,623,623,619,0,0
11:29:51.923,619,0,4,248400,606.5,0,0,0,0,1,0,0,0,0,625,0,0,0,0,1,0,0,0,0,644,595,11:29:46.029,8,623,623,619,0,0
11:29:58.009,619,0,4,248400,606,0,0,0,0,1,0,0,0,0,625,0,0,0,0,1,0,0,0,0,644,595,11:29:52.019,8,623,623,619,0,0
13:30:00.684,619,0,4,248400,606.5,0,0,0,0,1,0,0,0,0,625,0,0,0,0,1,0,0,0,0,644,595,13:29:54.003,8,623,623,619,0,0
13:30:03.627,619,0,4,248400,606.5,0,0,0,0,1,0,0,0,0,630,0,0,0,0,1,0,0,0,0,644,595,13:29:57.015,8,623,623,619,0,0
13:30:04.114,619,0,4,248400,607,0,0,0,0,3,0,0,0,0,630,0,0,0,0,1,0,0,0,0,644,595,13:29:57.52,8,623,623,619,0,0
