00:00:03,235.9,0,74,17455100,235.6,0,0,0,0,6,0,0,0,0,235.9,0,0,0,0,11,0,0,0,0,247.9,224.25,23:59:59.174,2656,235.95,236.05,235.5,0,0
00:01:01,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,235.9,0,0,0,0,4,0,0,0,0,247.9,224.25,00:00:57.19,2656,235.95,236.05,235.5,0,0
00:01:11,235.9,0,74,17455100,235.6,0,0,0,0,6,0,0,0,0,235.9,0,0,0,0,4,0,0,0,0,247.9,224.25,00:01:07.174,2656,235.95,236.05,235.5,0,0
00:01:13,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,235.9,0,0,0,0,4,0,0,0,0,247.9,224.25,00:01:09.187,2656,235.95,236.05,235.5,0,0
00:01:13.5,235.9,0,74,17455100,235.6,0,0,0,0,6,0,0,0,0,235.9,0,0,0,0,4,0,0,0,0,247.9,224.25,00:01:09.686,2656,235.95,236.05,235.5,0,0
00:01:18,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,235.9,0,0,0,0,4,0,0,0,0,247.9,224.25,00:01:14.179,2656,235.95,236.05,235.5,0,0
00:01:23,235.9,0,74,17455100,235.6,0,0,0,0,6,0,0,0,0,235.9,0,0,0,0,11,0,0,0,0,247.9,224.25,00:01:19.186,2656,235.95,236.05,235.5,0,0
00:03:55,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,235.9,0,0,0,0,4,0,0,0,0,247.9,224.25,00:03:51.193,2656,235.95,236.05,235.5,0,0
00:04:09,235.9,0,74,17455100,235.6,0,0,0,0,6,0,0,0,0,235.9,0,0,0,0,4,0,0,0,0,247.9,224.25,00:04:05.202,2656,235.95,236.05,235.5,0,0
00:04:09.5,235.9,0,74,17455100,235.6,0,0,0,0,6,0,0,0,0,235.9,0,0,0,0,11,0,0,0,0,247.9,224.25,00:04:05.701,2656,235.95,236.05,235.5,0,0
00:07:54,235.9,0,74,17455100,235.6,0,0,0,0,6,0,0,0,0,235.9,0,0,0,0,4,0,0,0,0,247.9,224.25,00:07:50.17,2656,235.95,236.05,235.5,0,0
00:07:55.5,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,235.9,0,0,0,0,4,0,0,0,0,247.9,224.25,00:07:51.683,2656,235.95,236.05,235.5,0,0
00:09:44,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,236.15,0,0,0,0,1,0,0,0,0,247.9,224.25,00:09:40.165,2656,235.95,236.05,235.5,0,0
00:09:45,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,236.1,0,0,0,0,18,0,0,0,0,247.9,224.25,00:09:41.179,2656,235.95,236.05,235.5,0,0
00:09:58,235.9,0,74,17455100,235.65,0,0,0,0,2,0,0,0,0,236.1,0,0,0,0,18,0,0,0,0,247.9,224.25,00:09:54.174,2656,235.95,236.05,235.5,0,0
00:10:05,235.9,0,74,17455100,235.65,0,0,0,0,2,0,0,0,0,236.1,0,0,0,0,22,0,0,0,0,247.9,224.25,00:10:01.179,2656,235.95,236.05,235.5,0,0
00:10:14.5,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,236.1,0,0,0,0,22,0,0,0,0,247.9,224.25,00:10:10.679,2656,235.95,236.05,235.5,0,0
00:10:58.5,235.9,0,74,17455100,235.6,0,0,0,0,6,0,0,0,0,236.1,0,0,0,0,22,0,0,0,0,247.9,224.25,00:10:54.687,2656,235.95,236.05,235.5,0,0
00:10:59,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,236.1,0,0,0,0,22,0,0,0,0,247.9,224.25,00:10:55.17,2656,235.95,236.05,235.5,0,0
00:11:15,235.9,0,74,17455100,235.65,0,0,0,0,1,0,0,0,0,236.1,0,0,0,0,18,0,0,0,0,247.9,224.25,00:11:11.176,2656,235.95,236.05,235.5,0,0
