09:10:07,1877,0,2614,4919548,1875,0,0,0,0,10,0,0,0,0,1877,0,0,0,0,8,0,0,0,0,1926,1776,09:10:06.745,7180,1885,1887,1875,1884,1882
09:10:14,1877,0,2614,4919548,1875,0,0,0,0,10,0,0,0,0,1877,0,0,0,0,5,0,0,0,0,1926,1776,09:10:10.006,7180,1885,1887,1875,1884,1882
09:10:17,1877,0,2614,4919548,1875,0,0,0,0,10,0,0,0,0,1877,0,0,0,0,8,0,0,0,0,1926,1776,09:10:12.247,7180,1885,1887,1875,1884,1882
09:10:27,1877,0,2614,4919548,1875,0,0,0,0,10,0,0,0,0,1877,0,0,0,0,5,0,0,0,0,1926,1776,09:10:22.512,7180,1885,1887,1875,1884,1882
09:10:27,1877,0,2614,4919548,1875,0,0,0,0,12,0,0,0,0,1878,0,0,0,0,9,0,0,0,0,1926,1776,09:10:23.013,7180,1885,1887,1875,1884,1882
09:10:32,1877,0,2614,4919548,1875,0,0,0,0,13,0,0,0,0,1878,0,0,0,0,9,0,0,0,0,1926,1776,09:10:27.511,7180,1885,1887,1875,1884,1882
09:10:33,1877,0,2614,4919548,1875,0,0,0,0,11,0,0,0,0,1878,0,0,0,0,9,0,0,0,0,1926,1776,09:10:28.026,7180,1885,1887,1875,1884,1882
09:10:33,1877,0,2614,4919548,1875,0,0,0,0,13,0,0,0,0,1878,0,0,0,0,9,0,0,0,0,1926,1776,09:10:29.007,7180,1885,1887,1875,1884,1882
09:10:49,1877,0,2614,4919548,1875,0,0,0,0,13,0,0,0,0,1878,0,0,0,0,8,0,0,0,0,1926,1776,09:10:45.164,7180,1885,1887,1875,1884,1882
09:10:51,1877,0,2614,4919548,1875,0,0,0,0,11,0,0,0,0,1878,0,0,0,0,8,0,0,0,0,1926,1776,09:10:46.523,7180,1885,1887,1875,1884,1882
09:10:54,1877,0,2614,4919548,1875,0,0,0,0,13,0,0,0,0,1878,0,0,0,0,8,0,0,0,0,1926,1776,09:10:49.514,7180,1885,1887,1875,1884,1882
09:10:55,1877,0,2614,4919548,1875,0,0,0,0,13,0,0,0,0,1878,0,0,0,0,5,0,0,0,0,1926,1776,09:10:50.016,7180,1885,1887,1875,1884,1882
09:11:12,1877,0,2614,4919548,1875,0,0,0,0,13,0,0,0,0,1879,0,0,0,0,8,0,0,0,0,1926,1776,09:11:07.528,7180,1885,1887,1875,1884,1882
09:11:13,1877,0,2614,4919548,1876,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,8,0,0,0,0,1926,1776,09:11:08.03,7180,1885,1887,1875,1884,1882
09:11:13,1877,0,2614,4919548,1875,0,0,0,0,13,0,0,0,0,1879,0,0,0,0,8,0,0,0,0,1926,1776,09:11:08.529,7180,1885,1887,1875,1884,1882
09:11:15,1877,0,2614,4919548,1875,0,0,0,0,13,0,0,0,0,1878,0,0,0,0,5,0,0,0,0,1926,1776,09:11:10.031,7180,1885,1887,1875,1884,1882
09:11:16,1878,2,2616,4923312,1877,0,0,0,0,1,0,0,0,0,1878,0,0,0,0,4,0,0,0,0,1926,1776,09:11:12.028,7180,1885,1887,1875,1884,1882
09:11:54,1878,0,2616,4923312,1877,0,0,0,0,3,0,0,0,0,1878,0,0,0,0,4,0,0,0,0,1926,1776,09:11:50.045,7180,1885,1887,1875,1884,1882
09:11:59,1878,8,2624,4938368,1877,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,5,0,0,0,0,1926,1776,09:11:54.537,7180,1885,1887,1875,1884,1882
09:12:10,1878,0,2624,4938368,1877,0,0,0,0,3,0,0,0,0,1879,0,0,0,0,5,0,0,0,0,1926,1776,09:12:06.035,7180,1885,1887,1875,1884,1882
09:12:35,1878,2,2626,4942132,1877,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,5,0,0,0,0,1926,1776,09:12:30.061,7180,1885,1887,1875,1884,1882
09:12:35,1878,0,2626,4942132,1877,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,6,0,0,0,0,1926,1776,09:12:30.55,7180,1885,1887,1875,1884,1882
09:12:36,1878,0,2626,4942132,1877,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,5,0,0,0,0,1926,1776,09:12:31.062,7180,1885,1887,1875,1884,1882
09:12:37,1878,0,2626,4942132,1877,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,6,0,0,0,0,1926,1776,09:12:32.554,7180,1885,1887,1875,1884,1882
09:12:39,1878,0,2626,4942132,1877,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,5,0,0,0,0,1926,1776,09:12:35.051,7180,1885,1887,1875,1884,1882
09:12:40,1878,0,2626,4942132,1877,0,0,0,0,4,0,0,0,0,1879,0,0,0,0,5,0,0,0,0,1926,1776,09:12:35.547,7180,1885,1887,1875,1884,1882
09:12:43,1879,2,2628,4945896,1877,0,0,0,0,4,0,0,0,0,1879,0,0,0,0,4,0,0,0,0,1926,1776,09:12:38.051,7180,1885,1887,1875,1884,1882
09:12:48,1879,0,2628,4945896,1878,0,0,0,0,1,0,0,0,0,1879,0,0,0,0,4,0,0,0,0,1926,1776,09:12:43.556,7180,1885,1887,1875,1884,1882
09:12:48,1879,0,2628,4945896,1878,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,4,0,0,0,0,1926,1776,09:12:44.053,7180,1885,1887,1875,1884,1882
09:12:53,1879,0,2628,4945896,1878,0,0,0,0,3,0,0,0,0,1879,0,0,0,0,4,0,0,0,0,1926,1776,09:12:49.058,7180,1885,1887,1875,1884,1882
09:12:57,1879,0,2628,4945896,1878,0,0,0,0,5,0,0,0,0,1879,0,0,0,0,4,0,0,0,0,1926,1776,09:12:53.055,7180,1885,1887,1875,1884,1882
09:13:09,1879,0,2628,4945896,1878,0,0,0,0,4,0,0,0,0,1879,0,0,0,0,4,0,0,0,0,1926,1776,09:13:04.567,7180,1885,1887,1875,1884,1882
09:13:16,1879,2,2630,4949660,1878,0,0,0,0,4,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:11.072,7182,1885,1887,1875,1884,1882
09:13:25,1879,0,2630,4949660,1878,0,0,0,0,5,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:20.071,7182,1885,1887,1875,1884,1882
09:13:36,1879,0,2630,4949660,1878,0,0,0,0,3,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:32.077,7182,1885,1887,1875,1884,1882
09:13:38,1879,0,2630,4949660,1878,0,0,0,0,5,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:33.078,7182,1885,1887,1875,1884,1882
09:13:39,1879,0,2630,4949660,1878,0,0,0,0,4,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:34.079,7182,1885,1887,1875,1884,1882
09:13:50,1879,0,2630,4949660,1878,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:46.082,7182,1885,1887,1875,1884,1882
09:13:51,1879,0,2630,4949660,1878,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,4,0,0,0,0,1926,1776,09:13:46.581,7182,1885,1887,1875,1884,1882
09:13:57,1879,0,2630,4949660,1878,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:52.083,7182,1885,1887,1875,1884,1882
09:14:01,1879,0,2630,4949660,1878,0,0,0,0,3,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:56.602,7182,1885,1887,1875,1884,1882
09:14:01,1879,0,2630,4949660,1878,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:57.081,7182,1885,1887,1875,1884,1882
09:14:04,1879,0,2630,4949660,1878,0,0,0,0,1,0,0,0,0,1879,0,0,0,0,3,0,0,0,0,1926,1776,09:13:59.579,7182,1885,1887,1875,1884,1882
09:14:09,1879,0,2630,4949660,1878,0,0,0,0,1,0,0,0,0,1879,0,0,0,0,6,0,0,0,0,1926,1776,09:14:04.607,7182,1885,1887,1875,1884,1882
09:14:10,1879,0,2630,4949660,1878,0,0,0,0,1,0,0,0,0,1879,0,0,0,0,7,0,0,0,0,1926,1776,09:14:05.083,7182,1885,1887,1875,1884,1882
09:14:13,1878,2,2632,4953424,1877,0,0,0,0,1,0,0,0,0,1879,0,0,0,0,6,0,0,0,0,1926,1776,09:14:09.083,7184,1885,1887,1875,1884,1882
09:14:15,1878,0,2632,4953424,1877,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,7,0,0,0,0,1926,1776,09:14:10.083,7184,1885,1887,1875,1884,1882
09:14:17,1878,0,2632,4953424,1877,0,0,0,0,3,0,0,0,0,1879,0,0,0,0,7,0,0,0,0,1926,1776,09:14:13.087,7184,1885,1887,1875,1884,1882
09:14:18,1878,0,2632,4953424,1877,0,0,0,0,3,0,0,0,0,1879,0,0,0,0,5,0,0,0,0,1926,1776,09:14:13.814,7184,1885,1887,1875,1884,1882
09:14:21,1878,0,2632,4953424,1877,0,0,0,0,3,0,0,0,0,1879,0,0,0,0,7,0,0,0,0,1926,1776,09:14:16.097,7184,1885,1887,1875,1884,1882
09:14:27,1878,0,2632,4953424,1877,0,0,0,0,3,0,0,0,0,1879,0,0,0,0,5,0,0,0,0,1926,1776,09:14:22.587,7184,1885,1887,1875,1884,1882
09:14:28,1878,0,2632,4953424,1878,0,0,0,0,2,0,0,0,0,1879,0,0,0,0,4,0,0,0,0,1926,1776,09:14:23.087,7184,1885,1887,1875,1884,1882
09:14:31,1878,0,2632,4953424,1877,0,0,0,0,3,0,0,0,0,1879,0,0,0,0,6,0,0,0,0,1926,1776,09:14:26.6,7184,1885,1887,1875,1884,1882
