09:08:35.054,7900,0,0,0,7900,0,0,0,0,5,0,0,0,0,8090,0,0,0,0,2,0,0,0,0,8295,7505,09:10:06.723,22,0,0,0,0,0
09:14:02.039,7900,0,0,0,7905,0,0,0,0,1,0,0,0,0,8090,0,0,0,0,2,0,0,0,0,8295,7505,09:13:56.506,22,0,0,0,0,0
09:14:02.684,7900,0,0,0,7910,0,0,0,0,2,0,0,0,0,8090,0,0,0,0,2,0,0,0,0,8295,7505,09:13:57.011,22,0,0,0,0,0
09:14:03.144,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8090,0,0,0,0,2,0,0,0,0,8295,7505,09:13:57.515,22,0,0,0,0,0
09:18:35.008,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8090,0,0,0,0,1,0,0,0,0,8295,7505,09:18:29.44,22,0,0,0,0,0
09:18:35.512,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8085,0,0,0,0,1,0,0,0,0,8295,7505,09:18:29.943,22,0,0,0,0,0
09:18:35.984,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8080,0,0,0,0,1,0,0,0,0,8295,7505,09:18:30.454,22,0,0,0,0,0
09:18:37.039,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8075,0,0,0,0,1,0,0,0,0,8295,7505,09:18:31.454,22,0,0,0,0,0
09:18:37.498,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8070,0,0,0,0,1,0,0,0,0,8295,7505,09:18:31.957,22,0,0,0,0,0
09:18:38.539,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8065,0,0,0,0,1,0,0,0,0,8295,7505,09:18:32.961,22,0,0,0,0,0
09:18:38.995,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8060,0,0,0,0,1,0,0,0,0,8295,7505,09:18:33.459,22,0,0,0,0,0
09:18:40.05,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8055,0,0,0,0,1,0,0,0,0,8295,7505,09:18:34.467,22,0,0,0,0,0
09:18:40.509,7900,0,0,0,7910,0,0,0,0,6,0,0,0,0,8050,0,0,0,0,1,0,0,0,0,8295,7505,09:18:34.968,22,0,0,0,0,0
09:18:54.737,7900,0,0,0,7915,0,0,0,0,1,0,0,0,0,8050,0,0,0,0,1,0,0,0,0,8295,7505,09:18:49.204,22,0,0,0,0,0
09:18:55.409,7900,0,0,0,7920,0,0,0,0,2,0,0,0,0,8050,0,0,0,0,1,0,0,0,0,8295,7505,09:18:49.699,22,0,0,0,0,0
09:19:00.46,7900,0,0,0,7920,0,0,0,0,6,0,0,0,0,8050,0,0,0,0,1,0,0,0,0,8295,7505,09:18:54.819,22,0,0,0,0,0
09:19:10.991,7900,0,0,0,7920,0,0,0,0,6,0,0,0,0,8115,0,0,0,0,1,0,0,0,0,8295,7505,09:19:05.44,22,0,0,0,0,0
09:19:11.51,7900,0,0,0,7920,0,0,0,0,6,0,0,0,0,8110,0,0,0,0,2,0,0,0,0,8295,7505,09:19:05.934,22,0,0,0,0,0
09:19:23.195,7900,0,0,0,7925,0,0,0,0,1,0,0,0,0,8110,0,0,0,0,2,0,0,0,0,8295,7505,09:19:17.64,22,0,0,0,0,0
09:19:24.042,7900,0,0,0,7930,0,0,0,0,2,0,0,0,0,8110,0,0,0,0,2,0,0,0,0,8295,7505,09:19:18.151,22,0,0,0,0,0
09:19:29.592,7900,0,0,0,7930,0,0,0,0,6,0,0,0,0,8110,0,0,0,0,2,0,0,0,0,8295,7505,09:19:23.707,22,0,0,0,0,0
09:21:31.405,7900,0,0,0,7935,0,0,0,0,1,0,0,0,0,8110,0,0,0,0,2,0,0,0,0,8295,7505,09:21:25.818,22,0,0,0,0,0
09:21:32.317,7900,0,0,0,7940,0,0,0,0,2,0,0,0,0,8110,0,0,0,0,2,0,0,0,0,8295,7505,09:21:26.324,22,0,0,0,0,0
09:21:38.557,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8110,0,0,0,0,2,0,0,0,0,8295,7505,09:21:32.885,22,0,0,0,0,0
09:29:11.364,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8110,0,0,0,0,1,0,0,0,0,8295,7505,09:29:05.755,22,0,0,0,0,0
09:29:11.86,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8105,0,0,0,0,1,0,0,0,0,8295,7505,09:29:06.251,22,0,0,0,0,0
09:29:12.33,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8100,0,0,0,0,1,0,0,0,0,8295,7505,09:29:06.762,22,0,0,0,0,0
09:29:13.378,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8095,0,0,0,0,1,0,0,0,0,8295,7505,09:29:07.777,22,0,0,0,0,0
09:29:13.86,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8090,0,0,0,0,1,0,0,0,0,8295,7505,09:29:08.283,22,0,0,0,0,0
09:29:16.952,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8085,0,0,0,0,1,0,0,0,0,8295,7505,09:29:11.367,22,0,0,0,0,0
09:29:17.448,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8080,0,0,0,0,1,0,0,0,0,8295,7505,09:29:11.865,22,0,0,0,0,0
09:29:47.883,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8180,0,0,0,0,1,0,0,0,0,8295,7505,09:29:42.303,22,0,0,0,0,0
09:29:48.459,7900,0,0,0,7940,0,0,0,0,6,0,0,0,0,8175,0,0,0,0,7,0,0,0,0,8295,7505,09:29:42.798,22,0,0,0,0,0
09:32:26.138,7900,0,0,0,7945,0,0,0,0,1,0,0,0,0,8175,0,0,0,0,7,0,0,0,0,8295,7505,09:32:20.531,22,0,0,0,0,0
