08:59:00,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4382,0,0,0,0,1,0,0,0,0,4396,3744,09:04:57.429,0,0,0,0,0,0
08:59:00,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4382,0,0,0,0,1,0,0,0,0,4396,3744,09:10:06.746,0,0,0,0,0,0
08:59:00,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4382,0,0,0,0,1,0,0,0,0,4396,3744,09:04:57.429,0,0,0,0,0,0
09:18:50,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4380,0,0,0,0,1,0,0,0,0,4396,3744,09:18:45.169,0,0,0,0,0,0
11:08:51,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4382,0,0,0,0,1,0,0,0,0,4396,3744,11:08:46.004,0,0,0,0,0,0
11:08:58,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4380,0,0,0,0,1,0,0,0,0,4396,3744,11:08:53.206,0,0,0,0,0,0
13:32:12,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4382,0,0,0,0,1,0,0,0,0,4396,3744,13:32:06.043,0,0,0,0,0,0
13:53:56,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4380,0,0,0,0,1,0,0,0,0,4396,3744,13:53:50.319,0,0,0,0,0,0
14:04:35,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4382,0,0,0,0,1,0,0,0,0,4396,3744,14:04:28.975,0,0,0,0,0,0
15:00:00,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,4382,0,0,0,0,1,0,0,0,0,4396,3744,14:59:58.055,0,0,0,0,0,4056
