09:05:31.214,5582,0,0,0,5464,0,0,0,0,8,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:10:06.723,0,0,0,0,0,0
09:13:01.991,5582,0,0,0,5464,0,0,0,0,6,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:12:56.453,0,0,0,0,0,0
09:13:02.506,5582,0,0,0,5466,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:12:56.956,0,0,0,0,0,0
09:13:02.986,5582,0,0,0,5468,0,0,0,0,6,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:12:57.46,0,0,0,0,0,0
09:13:05.549,5582,0,0,0,5470,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:12:59.986,0,0,0,0,0,0
09:13:06.017,5582,0,0,0,5472,0,0,0,0,6,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:00.508,0,0,0,0,0,0
09:13:07.078,5582,0,0,0,5474,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:01.523,0,0,0,0,0,0
09:13:07.567,5582,0,0,0,5476,0,0,0,0,5,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:02.031,0,0,0,0,0,0
09:13:08.605,5582,0,0,0,5478,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:03.047,0,0,0,0,0,0
09:13:09.08,5582,0,0,0,5480,0,0,0,0,5,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:03.567,0,0,0,0,0,0
09:13:10.12,5582,0,0,0,5482,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:04.578,0,0,0,0,0,0
09:13:10.611,5582,0,0,0,5484,0,0,0,0,5,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:05.079,0,0,0,0,0,0
09:13:12.663,5582,0,0,0,5486,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:07.115,0,0,0,0,0,0
09:13:13.149,5582,0,0,0,5488,0,0,0,0,5,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:07.618,0,0,0,0,0,0
09:13:14.178,5582,0,0,0,5490,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:08.626,0,0,0,0,0,0
09:13:14.67,5582,0,0,0,5492,0,0,0,0,5,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:09.139,0,0,0,0,0,0
09:13:15.694,5582,0,0,0,5494,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:10.146,0,0,0,0,0,0
09:13:16.179,5582,0,0,0,5496,0,0,0,0,4,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:10.668,0,0,0,0,0,0
09:13:17.209,5582,0,0,0,5498,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:11.67,0,0,0,0,0,0
09:13:17.716,5582,0,0,0,5500,0,0,0,0,4,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:12.173,0,0,0,0,0,0
09:13:19.255,5582,0,0,0,5502,0,0,0,0,2,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:13.709,0,0,0,0,0,0
09:13:19.739,5582,0,0,0,5504,0,0,0,0,4,0,0,0,0,5640,0,0,0,0,1,0,0,0,0,5804,5360,09:13:14.206,0,0,0,0,0,0
