09:08:25,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4436,0,0,0,0,2,0,0,0,0,4604,4248,09:10:06.743,0,0,0,0,0,0
09:10:15,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4434,0,0,0,0,1,0,0,0,0,4604,4248,09:10:10.01,0,0,0,0,0,0
09:10:18,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4436,0,0,0,0,2,0,0,0,0,4604,4248,09:10:13.016,0,0,0,0,0,0
09:10:20,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4434,0,0,0,0,2,0,0,0,0,4604,4248,09:10:15.016,0,0,0,0,0,0
09:10:22,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4436,0,0,0,0,2,0,0,0,0,4604,4248,09:10:17.018,0,0,0,0,0,0
09:10:27,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4434,0,0,0,0,2,0,0,0,0,4604,4248,09:10:22.017,0,0,0,0,0,0
09:10:46,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4436,0,0,0,0,2,0,0,0,0,4604,4248,09:10:41.022,0,0,0,0,0,0
09:10:53,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4434,0,0,0,0,2,0,0,0,0,4604,4248,09:10:48.033,0,0,0,0,0,0
09:10:53,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4434,0,0,0,0,1,0,0,0,0,4604,4248,09:10:49.025,0,0,0,0,0,0
09:10:58,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4436,0,0,0,0,2,0,0,0,0,4604,4248,09:10:53.519,0,0,0,0,0,0
09:11:35,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4438,0,0,0,0,3,0,0,0,0,4604,4248,09:11:30.541,0,0,0,0,0,0
09:11:36,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4438,0,0,0,0,2,0,0,0,0,4604,4248,09:11:31.044,0,0,0,0,0,0
09:12:06,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4436,0,0,0,0,1,0,0,0,0,4604,4248,09:12:01.545,0,0,0,0,0,0
09:12:13,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4436,0,0,0,0,2,0,0,0,0,4604,4248,09:12:08.064,0,0,0,0,0,0
09:12:35,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4438,0,0,0,0,3,0,0,0,0,4604,4248,09:12:30.567,0,0,0,0,0,0
09:12:36,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4438,0,0,0,0,2,0,0,0,0,4604,4248,09:12:31.064,0,0,0,0,0,0
09:14:06,4426,0,0,0,4296,0,0,0,0,1,0,0,0,0,4440,0,0,0,0,3,0,0,0,0,4604,4248,09:14:02.097,0,0,0,0,0,0
