09:29:00.3,2989.8,4,4,3587760,2982.2,0,0,0,0,1,0,0,0,0,2990,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:28:54.888,11147,2989.8,2989.8,2989.8,0,0
09:30:00.3,2982.2,1,5,4482420,2978,0,0,0,0,1,0,0,0,0,2981.6,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:55.218,11147,2989.8,2989.8,2982.2,0,0
09:30:00.8,2982.4,4,9,8063520,2982.6,0,0,0,0,4,0,0,0,0,2993,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:55.356,11144,2989.8,2990,2982.2,0,0
09:30:01.3,2982.4,0,9,8063520,2991.2,0,0,0,0,1,0,0,0,0,2991.4,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:56.103,11144,2989.8,2990,2982.2,0,0
09:30:01.8,2991.4,1,10,8960940,2991.2,0,0,0,0,1,0,0,0,0,2993,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:56.385,11143,2989.8,2991.4,2982.2,0,0
09:30:02.3,2992.8,2,12,10756140,2983.2,0,0,0,0,1,0,0,0,0,2993,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:56.897,11142,2989.8,2992.8,2982.2,0,0
09:30:02.8,2992.8,0,12,10756140,2983.6,0,0,0,0,2,0,0,0,0,2991.2,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:57.411,11142,2989.8,2992.8,2982.2,0,0
09:30:03.3,2992.8,0,12,10756140,2985.2,0,0,0,0,1,0,0,0,0,2991.2,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:58.03,11142,2989.8,2992.8,2982.2,0,0
09:30:03.8,2991.2,1,13,11653500,2991.2,0,0,0,0,1,0,0,0,0,2993,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:58.383,11141,2989.8,2992.8,2982.2,0,0
09:30:04.3,2991.2,0,13,11653500,2991.2,0,0,0,0,1,0,0,0,0,2993,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:58.895,11141,2989.8,2992.8,2982.2,0,0
09:30:04.8,2991.2,0,13,11653500,2991.6,0,0,0,0,1,0,0,0,0,2993,0,0,0,0,1,0,0,0,0,3286.8,2689.2,09:29:59.399,11141,2989.8,2992.8,2982.2,0,0
