00:00:01,69620,0,258,17967540,69450,0,0,0,0,1,0,0,0,0,69630,0,0,0,0,1,0,0,0,0,72940,64690,23:59:57.192,270,69800,69850,69340,0,0
00:00:01.5,69620,0,258,17967540,69450,0,0,0,0,1,0,0,0,0,69630,0,0,0,0,5,0,0,0,0,72940,64690,23:59:57.692,270,69800,69850,69340,0,0
00:00:49,69620,0,258,17967540,69450,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,2,0,0,0,0,72940,64690,00:00:45.178,270,69800,69850,69340,0,0
00:00:49.5,69620,0,258,17967540,69450,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,7,0,0,0,0,72940,64690,00:00:45.693,270,69800,69850,69340,0,0
00:01:32.5,69620,0,258,17967540,69450,0,0,0,0,1,0,0,0,0,69640,0,0,0,0,5,0,0,0,0,72940,64690,00:01:28.702,270,69800,69850,69340,0,0
00:01:58.5,69620,0,258,17967540,69450,0,0,0,0,1,0,0,0,0,69630,0,0,0,0,1,0,0,0,0,72940,64690,00:01:54.692,270,69800,69850,69340,0,0
00:01:59,69620,0,258,17967540,69450,0,0,0,0,1,0,0,0,0,69630,0,0,0,0,5,0,0,0,0,72940,64690,00:01:55.191,270,69800,69850,69340,0,0
00:02:06.5,69620,0,258,17967540,69450,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,2,0,0,0,0,72940,64690,00:02:02.679,270,69800,69850,69340,0,0
00:02:07,69620,0,258,17967540,69450,0,0,0,0,1,0,0,0,0,69640,0,0,0,0,5,0,0,0,0,72940,64690,00:02:03.194,270,69800,69850,69340,0,0
00:02:15,69620,0,258,17967540,69460,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,2,0,0,0,0,72940,64690,00:02:11.181,270,69800,69850,69340,0,0
00:02:15.5,69620,0,258,17967540,69460,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,2,0,0,0,0,72940,64690,00:02:11.68,270,69800,69850,69340,0,0
00:02:16,69620,0,258,17967540,69470,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,2,0,0,0,0,72940,64690,00:02:12.195,270,69800,69850,69340,0,0
00:02:16.5,69620,0,258,17967540,69470,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,2,0,0,0,0,72940,64690,00:02:12.694,270,69800,69850,69340,0,0
00:02:18,69620,0,258,17967540,69470,0,0,0,0,1,0,0,0,0,69680,0,0,0,0,2,0,0,0,0,72940,64690,00:02:14.192,270,69800,69850,69340,0,0
00:02:18.5,69620,0,258,17967540,69470,0,0,0,0,1,0,0,0,0,69670,0,0,0,0,5,0,0,0,0,72940,64690,00:02:14.691,270,69800,69850,69340,0,0
00:02:19,69620,0,258,17967540,69470,0,0,0,0,1,0,0,0,0,69670,0,0,0,0,6,0,0,0,0,72940,64690,00:02:15.19,270,69800,69850,69340,0,0
00:02:19.5,69620,0,258,17967540,69470,0,0,0,0,1,0,0,0,0,69660,0,0,0,0,5,0,0,0,0,72940,64690,00:02:15.674,270,69800,69850,69340,0,0
00:02:20,69620,0,258,17967540,69470,0,0,0,0,1,0,0,0,0,69660,0,0,0,0,5,0,0,0,0,72940,64690,00:02:16.189,270,69800,69850,69340,0,0
00:02:26,69620,0,258,17967540,69470,0,0,0,0,1,0,0,0,0,69680,0,0,0,0,2,0,0,0,0,72940,64690,00:02:22.179,270,69800,69850,69340,0,0
00:02:26.5,69620,0,258,17967540,69470,0,0,0,0,1,0,0,0,0,69680,0,0,0,0,7,0,0,0,0,72940,64690,00:02:22.678,270,69800,69850,69340,0,0
00:02:27,69620,0,258,17967540,69480,0,0,0,0,1,0,0,0,0,69680,0,0,0,0,7,0,0,0,0,72940,64690,00:02:23.177,270,69800,69850,69340,0,0
00:02:27.5,69620,0,258,17967540,69480,0,0,0,0,1,0,0,0,0,69680,0,0,0,0,7,0,0,0,0,72940,64690,00:02:23.692,270,69800,69850,69340,0,0
00:02:28,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69680,0,0,0,0,7,0,0,0,0,72940,64690,00:02:24.191,270,69800,69850,69340,0,0
00:02:28.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69680,0,0,0,0,7,0,0,0,0,72940,64690,00:02:24.691,270,69800,69850,69340,0,0
00:02:30.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69670,0,0,0,0,5,0,0,0,0,72940,64690,00:02:26.703,270,69800,69850,69340,0,0
00:02:45,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69660,0,0,0,0,1,0,0,0,0,72940,64690,00:02:41.18,270,69800,69850,69340,0,0
00:02:45.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,5,0,0,0,0,72940,64690,00:02:41.679,270,69800,69850,69340,0,0
00:02:46,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69680,0,0,0,0,2,0,0,0,0,72940,64690,00:02:42.178,270,69800,69850,69340,0,0
00:02:46.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69660,0,0,0,0,5,0,0,0,0,72940,64690,00:02:42.677,270,69800,69850,69340,0,0
00:02:47,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69660,0,0,0,0,5,0,0,0,0,72940,64690,00:02:43.192,270,69800,69850,69340,0,0
00:03:18,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,3,0,0,0,0,72940,64690,00:03:14.19,270,69800,69850,69340,0,0
00:03:18.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69640,0,0,0,0,5,0,0,0,0,72940,64690,00:03:14.689,270,69800,69850,69340,0,0
00:03:19,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69640,0,0,0,0,5,0,0,0,0,72940,64690,00:03:15.188,270,69800,69850,69340,0,0
00:03:30.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,2,0,0,0,0,72940,64690,00:03:26.67,270,69800,69850,69340,0,0
00:03:49.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69650,0,0,0,0,7,0,0,0,0,72940,64690,00:03:45.67,270,69800,69850,69340,0,0
00:03:50.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69640,0,0,0,0,5,0,0,0,0,72940,64690,00:03:46.684,270,69800,69850,69340,0,0
00:05:11.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69630,0,0,0,0,1,0,0,0,0,72940,64690,00:05:07.68,270,69800,69850,69340,0,0
00:05:12,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:08.195,270,69800,69850,69340,0,0
00:05:12.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:08.678,270,69800,69850,69340,0,0
00:05:30,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:26.181,270,69800,69850,69340,0,0
00:05:36,69620,0,258,17967540,68630,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:32.203,270,69800,69850,69340,0,0
00:05:36.5,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:32.671,270,69800,69850,69340,0,0
00:05:37,69620,0,258,17967540,69490,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:33.186,270,69800,69850,69340,0,0
00:05:38,69620,0,258,17967540,69270,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:34.169,270,69800,69850,69340,0,0
00:05:38.5,69620,0,258,17967540,69280,0,0,0,0,4,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:34.683,270,69800,69850,69340,0,0
00:05:39.5,69620,0,258,17967540,69290,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:35.682,270,69800,69850,69340,0,0
00:05:40,69620,0,258,17967540,69300,0,0,0,0,3,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:36.181,270,69800,69850,69340,0,0
00:05:40.5,69620,0,258,17967540,69310,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:36.696,270,69800,69850,69340,0,0
00:05:41,69620,0,258,17967540,69320,0,0,0,0,2,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:37.179,270,69800,69850,69340,0,0
00:05:42,69620,0,258,17967540,69320,0,0,0,0,2,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:38.193,270,69800,69850,69340,0,0
00:05:42.5,69620,0,258,17967540,69330,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:38.677,270,69800,69850,69340,0,0
00:05:43,69620,0,258,17967540,69340,0,0,0,0,2,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:39.176,270,69800,69850,69340,0,0
00:05:44,69620,0,258,17967540,69340,0,0,0,0,2,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:40.19,270,69800,69850,69340,0,0
00:05:44.5,69620,0,258,17967540,69350,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:40.689,270,69800,69850,69340,0,0
00:05:45,69620,0,258,17967540,69360,0,0,0,0,2,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:41.189,270,69800,69850,69340,0,0
00:05:46,69620,0,258,17967540,69360,0,0,0,0,2,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:42.187,270,69800,69850,69340,0,0
00:05:46.5,69620,0,258,17967540,69370,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:42.686,270,69800,69850,69340,0,0
00:05:47,69620,0,258,17967540,69380,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:43.201,270,69800,69850,69340,0,0
00:05:48,69620,0,258,17967540,69380,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:44.199,270,69800,69850,69340,0,0
00:05:48.5,69620,0,258,17967540,69390,0,0,0,0,1,0,0,0,0,69610,0,0,0,0,5,0,0,0,0,72940,64690,00:05:44.683,270,69800,69850,69340,0,0
