00:01:18.5,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:01:14.678,3758,1840,1847,1835,0,0
00:02:41,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:02:37.202,3758,1840,1847,1835,0,0
00:02:41.5,1840,0,658,12108140,1840,0,0,0,0,1,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:02:37.685,3758,1840,1847,1835,0,0
00:11:14.5,1840,0,658,12108140,1840,0,0,0,0,1,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:11:10.677,3758,1840,1847,1835,0,0
00:11:20,1840,0,658,12108140,1840,0,0,0,0,1,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:11:16.184,3758,1840,1847,1835,0,0
00:11:46,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:11:42.173,3758,1840,1847,1835,0,0
00:11:46.5,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:11:42.672,3758,1840,1847,1835,0,0
00:12:21,1840,0,658,12108140,1840,0,0,0,0,1,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:12:17.164,3758,1840,1847,1835,0,0
00:12:45,1840,0,658,12108140,1840,0,0,0,0,1,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:12:41.173,3758,1840,1847,1835,0,0
00:12:50.5,1840,0,658,12108140,1840,0,0,0,0,1,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:12:46.695,3758,1840,1847,1835,0,0
00:13:04.5,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:13:00.688,3758,1840,1847,1835,0,0
00:13:05,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:13:01.187,3758,1840,1847,1835,0,0
00:14:44,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:14:40.17,3758,1840,1847,1835,0,0
00:15:17,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:15:13.164,3758,1840,1847,1835,0,0
00:15:23,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:15:19.185,3758,1840,1847,1835,0,0
00:17:20,1840,0,658,12108140,1839,0,0,0,0,2,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:17:16.185,3758,1840,1847,1835,0,0
00:17:29,1840,0,658,12108140,1839,0,0,0,0,3,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:17:25.171,3758,1840,1847,1835,0,0
00:18:13.5,1840,0,658,12108140,1839,0,0,0,0,3,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:18:09.662,3758,1840,1847,1835,0,0
00:18:47,1840,0,658,12108140,1839,0,0,0,0,3,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:18:43.171,3758,1840,1847,1835,0,0
00:18:49,1840,0,658,12108140,1839,0,0,0,0,3,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:18:45.184,3758,1840,1847,1835,0,0
00:19:08,1840,0,658,12108140,1840,0,0,0,0,5,0,0,0,0,1841,0,0,0,0,41,0,0,0,0,1912,1729,00:19:04.184,3758,1840,1847,1835,0,0
00:20:10,1841,2,660,12144960,1840,0,0,0,0,6,0,0,0,0,1841,0,0,0,0,40,0,0,0,0,1912,1729,00:20:06.195,3758,1840,1847,1835,0,0
00:20:10.5,1841,0,660,12144960,1840,0,0,0,0,5,0,0,0,0,1841,0,0,0,0,40,0,0,0,0,1912,1729,00:20:06.663,3758,1840,1847,1835,0,0
00:20:48,1841,4,664,12218600,1840,0,0,0,0,5,0,0,0,0,1841,0,0,0,0,38,0,0,0,0,1912,1729,00:20:44.181,3758,1840,1847,1835,0,0
00:21:09,1841,0,664,12218600,1840,0,0,0,0,5,0,0,0,0,1841,0,0,0,0,38,0,0,0,0,1912,1729,00:21:05.178,3758,1840,1847,1835,0,0
00:21:20,1841,0,664,12218600,1840,0,0,0,0,6,0,0,0,0,1841,0,0,0,0,38,0,0,0,0,1912,1729,00:21:16.176,3758,1840,1847,1835,0,0
00:21:20.5,1841,76,740,13617760,1841,0,0,0,0,3,0,0,0,0,1844,0,0,0,0,46,0,0,0,0,1912,1729,00:21:16.675,3758,1840,1847,1835,0,0
00:21:22.5,1841,0,740,13617760,1841,0,0,0,0,4,0,0,0,0,1844,0,0,0,0,46,0,0,0,0,1912,1729,00:21:18.688,3758,1840,1847,1835,0,0
00:21:31.5,1841,0,740,13617760,1841,0,0,0,0,3,0,0,0,0,1844,0,0,0,0,46,0,0,0,0,1912,1729,00:21:27.673,3758,1840,1847,1835,0,0
