08:59:00,2553,0,0,0,2348,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758,2348,09:04:57.419,0,0,0,0,0,0
08:59:00,2553,0,0,0,2348,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758,2348,09:04:57.419,0,0,0,0,0,0
09:09:23,2553,0,0,0,2356,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758,2348,09:10:06.723,0,0,0,0,0,0
09:18:34,2553,0,0,0,2357,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758,2348,09:18:29.662,0,0,0,0,0,0
10:14:35,2553,0,0,0,2360,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758,2348,10:14:30.052,0,0,0,0,0,0
14:29:06,2360,2,2,4720,2360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758,2348,14:28:59.91,2,2360,2360,2360,0,0
14:29:17,2360,0,2,4720,2360,0,0,0,0,1,0,0,0,0,2758,0,0,0,0,1,0,0,0,0,2758,2348,14:29:10.902,2,2360,2360,2360,0,0
14:29:24,2360,0,2,4720,2360,0,0,0,0,1,0,0,0,0,2756,0,0,0,0,1,0,0,0,0,2758,2348,14:29:17.418,2,2360,2360,2360,0,0
14:29:41,2360,0,2,4720,2360,0,0,0,0,1,0,0,0,0,2753,0,0,0,0,1,0,0,0,0,2758,2348,14:29:34.91,2,2360,2360,2360,0,0
14:29:46,2360,0,2,4720,2360,0,0,0,0,1,0,0,0,0,2751,0,0,0,0,1,0,0,0,0,2758,2348,14:29:39.44,2,2360,2360,2360,0,0
14:29:52,2360,0,2,4720,2360,0,0,0,0,1,0,0,0,0,2750,0,0,0,0,1,0,0,0,0,2758,2348,14:29:45.927,2,2360,2360,2360,0,0
14:29:56,2750,2,4,10220,2360,0,0,0,0,1,0,0,0,0,2751,0,0,0,0,1,0,0,0,0,2758,2348,14:29:49.914,0,2360,2750,2360,0,0
14:29:56,2750,0,4,10220,2360,0,0,0,0,1,0,0,0,0,2749,0,0,0,0,1,0,0,0,0,2758,2348,14:29:50.409,0,2360,2750,2360,0,0
14:29:58,2750,0,4,10220,2360,0,0,0,0,1,0,0,0,0,2751,0,0,0,0,1,0,0,0,0,2758,2348,14:29:51.91,0,2360,2750,2360,0,0
14:29:59,2750,0,4,10220,2360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758,2348,14:29:52.415,0,2360,2750,2360,0,0
14:30:31,2750,0,4,10220,2360,0,0,0,0,1,0,0,0,0,2758,0,0,0,0,1,0,0,0,0,2758,2348,14:30:25.432,0,2360,2750,2360,0,0
14:31:47,2750,0,4,10220,2360,0,0,0,0,2,0,0,0,0,2758,0,0,0,0,1,0,0,0,0,2758,2348,14:31:40.441,0,2360,2750,2360,0,0
14:49:20,2750,0,4,10220,2415,0,0,0,0,1,0,0,0,0,2758,0,0,0,0,1,0,0,0,0,2758,2348,14:49:14.216,0,2360,2750,2360,0,0
14:49:20,2750,0,4,10220,2415,0,0,0,0,1,0,0,0,0,2758,0,0,0,0,1,0,0,0,0,2758,2348,14:59:58.024,0,2360,2750,2360,2750,2555
