09:10:08,4074,0,80,325760,4068,0,0,0,0,7,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:10:06.718,804,4052,4092,4050,0,0
09:10:12,4078,2,82,333904,4068,0,0,0,0,7,0,0,0,0,4078,0,0,0,0,1,0,0,0,0,4282,3950,09:10:07.527,806,4052,4092,4050,0,0
09:10:13,4078,0,82,333904,4070,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,1,0,0,0,0,4282,3950,09:10:09,806,4052,4092,4050,0,0
09:10:17,4078,0,82,333904,4070,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,3,0,0,0,0,4282,3950,09:10:13.014,806,4052,4092,4050,0,0
09:10:25,4078,0,82,333904,4070,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:10:20.514,806,4052,4092,4050,0,0
09:10:30,4078,0,82,333904,4072,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:10:25.5,806,4052,4092,4050,0,0
09:10:37,4078,0,82,333904,4074,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:10:33.012,806,4052,4092,4050,0,0
09:10:41,4078,2,84,342216,4074,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,3,0,0,0,0,4282,3950,09:10:36.01,804,4052,4092,4050,0,0
09:10:42,4078,0,84,342216,4074,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,1,0,0,0,0,4282,3950,09:10:37.512,804,4052,4092,4050,0,0
09:10:52,4080,2,86,350364,4074,0,0,0,0,1,0,0,0,0,4086,0,0,0,0,2,0,0,0,0,4282,3950,09:10:47.017,804,4052,4092,4050,0,0
09:10:52,4080,0,86,350364,4072,0,0,0,0,1,0,0,0,0,4086,0,0,0,0,2,0,0,0,0,4282,3950,09:10:47.525,804,4052,4092,4050,0,0
09:10:58,4080,0,86,350364,4072,0,0,0,0,1,0,0,0,0,4084,0,0,0,0,2,0,0,0,0,4282,3950,09:10:53.519,804,4052,4092,4050,0,0
09:11:01,4084,4,90,366660,4072,0,0,0,0,1,0,0,0,0,4086,0,0,0,0,2,0,0,0,0,4282,3950,09:10:56.072,802,4052,4092,4050,0,0
09:11:06,4084,0,90,366660,4072,0,0,0,0,1,0,0,0,0,4084,0,0,0,0,2,0,0,0,0,4282,3950,09:11:01.028,802,4052,4092,4050,0,0
09:11:16,4084,2,92,374808,4072,0,0,0,0,1,0,0,0,0,4084,0,0,0,0,1,0,0,0,0,4282,3950,09:11:11.533,800,4052,4092,4050,0,0
09:11:17,4084,0,92,374808,4072,0,0,0,0,1,0,0,0,0,4084,0,0,0,0,6,0,0,0,0,4282,3950,09:11:12.028,800,4052,4092,4050,0,0
09:11:21,4084,0,92,374808,4072,0,0,0,0,1,0,0,0,0,4082,0,0,0,0,1,0,0,0,0,4282,3950,09:11:16.531,800,4052,4092,4050,0,0
09:11:31,4084,0,92,374808,4072,0,0,0,0,1,0,0,0,0,4082,0,0,0,0,2,0,0,0,0,4282,3950,09:11:26.026,800,4052,4092,4050,0,0
09:11:33,4084,0,92,374808,4072,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,1,0,0,0,0,4282,3950,09:11:28.523,800,4052,4092,4050,0,0
09:11:36,4084,0,92,374808,4072,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,1,0,0,0,0,4282,3950,09:11:31.033,800,4052,4092,4050,0,0
09:11:48,4084,0,92,374808,4072,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,1,0,0,0,0,4282,3950,09:11:44.035,800,4052,4092,4050,0,0
09:11:53,4084,0,92,374808,4074,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,1,0,0,0,0,4282,3950,09:11:48.537,800,4052,4092,4050,0,0
09:12:06,4080,2,94,382956,4074,0,0,0,0,1,0,0,0,0,4084,0,0,0,0,1,0,0,0,0,4282,3950,09:12:01.54,800,4052,4092,4050,0,0
09:12:30,4074,2,96,391104,4072,0,0,0,0,1,0,0,0,0,4084,0,0,0,0,1,0,0,0,0,4282,3950,09:12:26.04,802,4052,4092,4050,0,0
09:12:31,4074,0,96,391104,4072,0,0,0,0,1,0,0,0,0,4084,0,0,0,0,8,0,0,0,0,4282,3950,09:12:26.54,802,4052,4092,4050,0,0
09:12:35,4074,0,96,391104,4072,0,0,0,0,1,0,0,0,0,4082,0,0,0,0,2,0,0,0,0,4282,3950,09:12:30.061,802,4052,4092,4050,0,0
09:12:37,4074,0,96,391104,4072,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,1,0,0,0,0,4282,3950,09:12:32.554,802,4052,4092,4050,0,0
09:12:58,4074,0,96,391104,4072,0,0,0,0,1,0,0,0,0,4084,0,0,0,0,8,0,0,0,0,4282,3950,09:12:53.561,802,4052,4092,4050,0,0
09:13:02,4074,0,96,391104,4072,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,6,0,0,0,0,4282,3950,09:12:57.563,802,4052,4092,4050,0,0
09:13:09,4074,0,96,391104,4072,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,1,0,0,0,0,4282,3950,09:13:04.065,802,4052,4092,4050,0,0
09:13:37,4074,0,96,391104,4072,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,6,0,0,0,0,4282,3950,09:13:32.591,802,4052,4092,4050,0,0
09:13:43,4074,0,96,391104,4072,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:13:39.074,802,4052,4092,4050,0,0
09:13:48,4074,0,96,391104,4074,0,0,0,0,5,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:13:43.072,802,4052,4092,4050,0,0
09:13:55,4078,2,98,399252,4074,0,0,0,0,5,0,0,0,0,4078,0,0,0,0,1,0,0,0,0,4282,3950,09:13:50.075,802,4052,4092,4050,0,0
09:14:18,4078,2,100,407400,4074,0,0,0,0,5,0,0,0,0,4080,0,0,0,0,6,0,0,0,0,4282,3950,09:14:13.092,800,4052,4092,4050,0,0
09:14:19,4078,0,100,407400,4074,0,0,0,0,5,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:14:14.088,800,4052,4092,4050,0,0
09:15:27,4074,2,102,415548,4074,0,0,0,0,4,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:15:22.61,800,4052,4092,4050,0,0
09:15:34,4074,8,110,448140,4068,0,0,0,0,1,0,0,0,0,4074,0,0,0,0,1,0,0,0,0,4282,3950,09:15:29.612,792,4052,4092,4050,0,0
09:15:39,4074,0,110,448140,4068,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:15:34.622,792,4052,4092,4050,0,0
09:15:51,4074,0,110,448140,4068,0,0,0,0,1,0,0,0,0,4076,0,0,0,0,2,0,0,0,0,4282,3950,09:15:46.632,792,4052,4092,4050,0,0
09:15:53,4074,0,110,448140,4068,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:15:48.127,792,4052,4092,4050,0,0
09:16:04,4078,4,114,464436,4068,0,0,0,0,1,0,0,0,0,4080,0,0,0,0,6,0,0,0,0,4282,3950,09:15:59.127,792,4052,4092,4050,0,0
09:16:08,4078,0,114,464436,4068,0,0,0,0,1,0,0,0,0,4078,0,0,0,0,2,0,0,0,0,4282,3950,09:16:03.628,792,4052,4092,4050,0,0
09:16:24,4078,0,114,464436,4068,0,0,0,0,1,0,0,0,0,4076,0,0,0,0,1,0,0,0,0,4282,3950,09:16:19.636,792,4052,4092,4050,0,0
09:17:02,4078,0,114,464436,4068,0,0,0,0,1,0,0,0,0,4072,0,0,0,0,6,0,0,0,0,4282,3950,09:16:57.14,792,4052,4092,4050,0,0
09:17:03,4078,14,128,521472,4078,0,0,0,0,31,0,0,0,0,4080,0,0,0,0,6,0,0,0,0,4282,3950,09:16:58.134,806,4052,4092,4050,0,0
