09:14:00.3,99.8,0,0,0,99.4,0,0,0,0,1,0,0,0,0,100.7,0,0,0,0,1,0,0,0,0,101.795,97.805,09:13:54.984,1010,0,0,0,0,0
09:15:01.3,99.8,0,0,0,99.485,0,0,0,0,8,0,0,0,0,100.445,0,0,0,0,10,0,0,0,0,101.795,97.805,09:14:55.949,1010,0,0,0,0,0
09:15:01.8,99.8,0,0,0,99.485,0,0,0,0,8,0,0,0,0,100.37,0,0,0,0,5,0,0,0,0,101.795,97.805,09:14:56.51,1010,0,0,0,0,0
09:15:02.3,99.8,0,0,0,99.795,0,0,0,0,1,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.795,97.805,09:14:57.011,1010,0,0,0,0,0
09:15:03.3,99.8,0,0,0,99.805,0,0,0,0,1,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.795,97.805,09:14:58.009,1010,0,0,0,0,0
09:15:04.3,99.8,0,0,0,99.8,0,0,0,0,1,0,0,0,0,99.985,0,0,0,0,1,0,0,0,0,101.795,97.805,09:14:58.942,1010,0,0,0,0,0
09:15:04.8,99.8,0,0,0,99.795,0,0,0,0,1,0,0,0,0,99.97,0,0,0,0,1,0,0,0,0,101.795,97.805,09:14:59.475,1010,0,0,0,0,0
09:15:05.3,99.8,0,0,0,99.795,0,0,0,0,1,0,0,0,0,99.965,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:00.019,1010,0,0,0,0,0
09:15:05.8,99.8,0,0,0,99.775,0,0,0,0,1,0,0,0,0,99.96,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:00.427,1010,0,0,0,0,0
09:15:06.3,99.8,0,0,0,99.785,0,0,0,0,1,0,0,0,0,99.955,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:00.973,1010,0,0,0,0,0
09:15:06.8,99.8,0,0,0,99.785,0,0,0,0,1,0,0,0,0,99.96,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:01.507,1010,0,0,0,0,0
09:15:07.3,99.8,0,0,0,99.77,0,0,0,0,1,0,0,0,0,99.96,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:01.982,1010,0,0,0,0,0
09:15:07.8,99.8,0,0,0,99.78,0,0,0,0,1,0,0,0,0,99.955,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:02.48,1010,0,0,0,0,0
09:15:08.8,99.8,0,0,0,99.78,0,0,0,0,1,0,0,0,0,99.955,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:03.422,1010,0,0,0,0,0
09:15:09.8,99.8,0,0,0,99.78,0,0,0,0,1,0,0,0,0,99.96,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:04.507,1010,0,0,0,0,0
09:15:10.3,99.8,0,0,0,99.78,0,0,0,0,1,0,0,0,0,99.96,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:04.92,1010,0,0,0,0,0
09:15:12.3,99.8,0,0,0,99.78,0,0,0,0,1,0,0,0,0,99.955,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:07.004,1010,0,0,0,0,0
09:15:14.3,99.8,0,0,0,99.785,0,0,0,0,1,0,0,0,0,99.96,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:08.974,1010,0,0,0,0,0
09:15:14.8,99.8,0,0,0,99.78,0,0,0,0,1,0,0,0,0,99.96,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:09.479,1010,0,0,0,0,0
09:15:15.3,99.8,0,0,0,99.785,0,0,0,0,1,0,0,0,0,99.955,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:09.993,1010,0,0,0,0,0
09:15:15.8,99.8,0,0,0,99.785,0,0,0,0,1,0,0,0,0,99.96,0,0,0,0,1,0,0,0,0,101.795,97.805,09:15:10.437,1010,0,0,0,0,0
