09:10:08,1733,0,34,59126,1732,0,0,0,0,1,0,0,0,0,1733,0,0,0,0,13,0,0,0,0,1810,1636,09:10:06.745,460,1742,1749,1733,1749,1739
09:10:36,1733,2,36,62604,1726,0,0,0,0,1,0,0,0,0,1733,0,0,0,0,12,0,0,0,0,1810,1636,09:10:31.511,460,1742,1749,1733,1749,1739
09:10:50,1733,0,36,62604,1726,0,0,0,0,2,0,0,0,0,1733,0,0,0,0,12,0,0,0,0,1810,1636,09:10:45.387,460,1742,1749,1733,1749,1739
09:10:50,1733,0,36,62604,1726,0,0,0,0,2,0,0,0,0,1733,0,0,0,0,22,0,0,0,0,1810,1636,09:10:46.012,460,1742,1749,1733,1749,1739
09:10:57,1733,0,36,62604,1726,0,0,0,0,2,0,0,0,0,1733,0,0,0,0,12,0,0,0,0,1810,1636,09:10:52.01,460,1742,1749,1733,1749,1739
09:10:59,1733,0,36,62604,1726,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:10:54.764,460,1742,1749,1733,1749,1739
09:11:01,1733,0,36,62604,1726,0,0,0,0,3,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:10:56.019,460,1742,1749,1733,1749,1739
09:11:04,1733,0,36,62604,1726,0,0,0,0,4,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:10:59.524,460,1742,1749,1733,1749,1739
09:11:06,1733,0,36,62604,1726,0,0,0,0,5,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:11:01.022,460,1742,1749,1733,1749,1739
09:11:09,1733,0,36,62604,1727,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:11:04.515,460,1742,1749,1733,1749,1739
09:11:22,1733,0,36,62604,1728,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:11:17.027,460,1742,1749,1733,1749,1739
09:11:44,1733,0,36,62604,1728,0,0,0,0,3,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:11:40.027,460,1742,1749,1733,1749,1739
09:11:49,1733,0,36,62604,1728,0,0,0,0,4,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:11:44.533,460,1742,1749,1733,1749,1739
09:11:52,1733,0,36,62604,1729,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:11:47.532,460,1742,1749,1733,1749,1739
09:12:03,1733,0,36,62604,1729,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:11:58.037,460,1742,1749,1733,1749,1739
09:12:05,1733,0,36,62604,1729,0,0,0,0,3,0,0,0,0,1732,0,0,0,0,10,0,0,0,0,1810,1636,09:12:00.537,460,1742,1749,1733,1749,1739
09:12:07,1732,2,38,66044,1729,0,0,0,0,3,0,0,0,0,1732,0,0,0,0,9,0,0,0,0,1810,1636,09:12:03.038,462,1742,1749,1732,1749,1739
09:12:13,1732,0,38,66044,1729,0,0,0,0,3,0,0,0,0,1732,0,0,0,0,21,0,0,0,0,1810,1636,09:12:08.538,462,1742,1749,1732,1749,1739
09:12:13,1732,0,38,66044,1729,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,21,0,0,0,0,1810,1636,09:12:09.042,462,1742,1749,1732,1749,1739
09:12:16,1732,0,38,66044,1729,0,0,0,0,3,0,0,0,0,1732,0,0,0,0,21,0,0,0,0,1810,1636,09:12:12.043,462,1742,1749,1732,1749,1739
09:12:21,1732,0,38,66044,1729,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,21,0,0,0,0,1810,1636,09:12:16.545,462,1742,1749,1732,1749,1739
09:12:22,1732,0,38,66044,1730,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,21,0,0,0,0,1810,1636,09:12:17.047,462,1742,1749,1732,1749,1739
09:12:24,1732,0,38,66044,1730,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,21,0,0,0,0,1810,1636,09:12:20.043,462,1742,1749,1732,1749,1739
09:12:38,1732,0,38,66044,1731,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,21,0,0,0,0,1810,1636,09:12:33.556,462,1742,1749,1732,1749,1739
09:12:39,1732,0,38,66044,1731,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,21,0,0,0,0,1810,1636,09:12:34.052,462,1742,1749,1732,1749,1739
09:12:41,1732,2,40,69520,1731,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,20,0,0,0,0,1810,1636,09:12:36.044,464,1742,1749,1732,1749,1739
09:12:51,1732,4,44,76428,1731,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,18,0,0,0,0,1810,1636,09:12:47.062,464,1742,1749,1732,1749,1739
09:12:55,1732,2,46,79902,1731,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,17,0,0,0,0,1810,1636,09:12:50.057,466,1742,1749,1732,1749,1739
09:13:03,1732,6,52,90324,1731,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,14,0,0,0,0,1810,1636,09:12:58.547,466,1742,1749,1732,1749,1739
09:13:08,1732,2,54,93744,1729,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:13:03.064,466,1742,1749,1732,1749,1739
09:13:08,1732,0,54,93744,1730,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:13:03.556,466,1742,1749,1732,1749,1739
09:13:09,1732,0,54,93744,1729,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:13:05.067,466,1742,1749,1732,1749,1739
09:13:17,1732,0,54,93744,1729,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:13:13.069,466,1742,1749,1732,1749,1739
09:13:18,1732,0,54,93744,1729,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:13:14.077,466,1742,1749,1732,1749,1739
09:13:20,1732,0,54,93744,1729,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:13:15.64,466,1742,1749,1732,1749,1739
09:13:31,1732,0,54,93744,1729,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:13:27.061,466,1742,1749,1732,1749,1739
09:14:19,1729,4,58,100688,1729,0,0,0,0,10,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:14:15.086,466,1742,1749,1729,1749,1739
09:14:30,1729,0,58,100688,1730,0,0,0,0,3,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:14:25.086,466,1742,1749,1729,1749,1739
09:14:30,1729,0,58,100688,1730,0,0,0,0,4,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:14:25.608,466,1742,1749,1729,1749,1739
09:14:32,1729,0,58,100688,1730,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:14:27.097,466,1742,1749,1729,1749,1739
09:14:32,1729,0,58,100688,1730,0,0,0,0,4,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:14:27.596,466,1742,1749,1729,1749,1739
09:14:41,1729,0,58,100688,1731,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,13,0,0,0,0,1810,1636,09:14:36.596,466,1742,1749,1729,1749,1739
09:14:42,1732,2,60,104160,1731,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,12,0,0,0,0,1810,1636,09:14:37.105,468,1742,1749,1729,1749,1739
09:14:46,1732,2,62,107632,1731,0,0,0,0,1,0,0,0,0,1732,0,0,0,0,11,0,0,0,0,1810,1636,09:14:41.604,468,1742,1749,1729,1749,1739
09:14:47,1732,0,62,107632,1731,0,0,0,0,2,0,0,0,0,1732,0,0,0,0,11,0,0,0,0,1810,1636,09:14:42.598,468,1742,1749,1729,1749,1739
