09:10:11,5598,0,228,1276116,5593,0,0,0,0,1,0,0,0,0,5597,0,0,0,0,81,0,0,0,0,5804,5356,09:10:06.74,6748,5581,5605,5581,5598,5597
09:10:13,5598,0,228,1276116,5593,0,0,0,0,1,0,0,0,0,5597,0,0,0,0,93,0,0,0,0,5804,5356,09:10:09.004,6748,5581,5605,5581,5598,5597
09:10:20,5598,0,228,1276116,5592,0,0,0,0,2,0,0,0,0,5596,0,0,0,0,92,0,0,0,0,5804,5356,09:10:15.51,6748,5581,5605,5581,5598,5597
09:10:21,5598,0,228,1276116,5591,0,0,0,0,2,0,0,0,0,5595,0,0,0,0,21,0,0,0,0,5804,5356,09:10:16.535,6748,5581,5605,5581,5598,5597
09:10:22,5598,0,228,1276116,5591,0,0,0,0,2,0,0,0,0,5595,0,0,0,0,30,0,0,0,0,5804,5356,09:10:17.014,6748,5581,5605,5581,5598,5597
09:10:22,5598,0,228,1276116,5592,0,0,0,0,1,0,0,0,0,5596,0,0,0,0,92,0,0,0,0,5804,5356,09:10:17.514,6748,5581,5605,5581,5598,5597
09:10:27,5598,0,228,1276116,5593,0,0,0,0,1,0,0,0,0,5597,0,0,0,0,93,0,0,0,0,5804,5356,09:10:22.514,6748,5581,5605,5581,5598,5597
09:10:47,5598,0,228,1276116,5595,0,0,0,0,30,0,0,0,0,5597,0,0,0,0,93,0,0,0,0,5804,5356,09:10:42.52,6748,5581,5605,5581,5598,5597
09:11:01,5598,0,228,1276116,5595,0,0,0,0,30,0,0,0,0,5597,0,0,0,0,1,0,0,0,0,5804,5356,09:10:56.529,6748,5581,5605,5581,5598,5597
09:11:10,5598,0,228,1276116,5595,0,0,0,0,31,0,0,0,0,5597,0,0,0,0,1,0,0,0,0,5804,5356,09:11:05.522,6748,5581,5605,5581,5598,5597
09:11:21,5598,0,228,1276116,5596,0,0,0,0,1,0,0,0,0,5599,0,0,0,0,1,0,0,0,0,5804,5356,09:11:16.034,6748,5581,5605,5581,5598,5597
09:11:24,5598,0,228,1276116,5597,0,0,0,0,1,0,0,0,0,5599,0,0,0,0,1,0,0,0,0,5804,5356,09:11:19.533,6748,5581,5605,5581,5598,5597
09:11:26,5598,0,228,1276116,5598,0,0,0,0,1,0,0,0,0,5599,0,0,0,0,1,0,0,0,0,5804,5356,09:11:21.086,6748,5581,5605,5581,5598,5597
09:11:27,5598,0,228,1276116,5598,0,0,0,0,1,0,0,0,0,5600,0,0,0,0,1,0,0,0,0,5804,5356,09:11:22.029,6748,5581,5605,5581,5598,5597
09:11:29,5598,0,228,1276116,5597,0,0,0,0,1,0,0,0,0,5600,0,0,0,0,1,0,0,0,0,5804,5356,09:11:24.28,6748,5581,5605,5581,5598,5597
09:11:33,5598,0,228,1276116,5597,0,0,0,0,3,0,0,0,0,5600,0,0,0,0,1,0,0,0,0,5804,5356,09:11:28.527,6748,5581,5605,5581,5598,5597
09:11:42,5598,0,228,1276116,5598,0,0,0,0,1,0,0,0,0,5600,0,0,0,0,1,0,0,0,0,5804,5356,09:11:38.03,6748,5581,5605,5581,5598,5597
09:11:45,5598,0,228,1276116,5598,0,0,0,0,3,0,0,0,0,5600,0,0,0,0,1,0,0,0,0,5804,5356,09:11:40.031,6748,5581,5605,5581,5598,5597
09:11:47,5598,0,228,1276116,5598,0,0,0,0,1,0,0,0,0,5600,0,0,0,0,1,0,0,0,0,5804,5356,09:11:42.537,6748,5581,5605,5581,5598,5597
