09:10:10,11220,0,19296,216501120,11215,0,0,0,0,118,0,0,0,0,11220,0,0,0,0,95,0,0,0,0,11655,10755,09:10:06.716,364138,11205,11240,11200,11205,11220
09:10:12,11220,0,19296,216501120,11215,0,0,0,0,119,0,0,0,0,11220,0,0,0,0,95,0,0,0,0,11655,10755,09:10:07.506,364138,11205,11240,11200,11205,11220
09:10:13,11220,0,19296,216501120,11215,0,0,0,0,120,0,0,0,0,11220,0,0,0,0,95,0,0,0,0,11655,10755,09:10:07.995,364138,11205,11240,11200,11205,11220
09:10:15,11220,0,19296,216501120,11215,0,0,0,0,120,0,0,0,0,11220,0,0,0,0,96,0,0,0,0,11655,10755,09:10:09.998,364138,11205,11240,11200,11205,11220
09:10:18,11220,0,19296,216501120,11215,0,0,0,0,120,0,0,0,0,11220,0,0,0,0,97,0,0,0,0,11655,10755,09:10:13.507,364138,11205,11240,11200,11205,11220
09:10:24,11220,0,19296,216501120,11215,0,0,0,0,120,0,0,0,0,11220,0,0,0,0,96,0,0,0,0,11655,10755,09:10:20.005,364138,11205,11240,11200,11205,11220
09:10:25,11220,0,19296,216501120,11215,0,0,0,0,120,0,0,0,0,11220,0,0,0,0,97,0,0,0,0,11655,10755,09:10:20.507,364138,11205,11240,11200,11205,11220
09:10:28,11220,32,19328,216860160,11215,0,0,0,0,120,0,0,0,0,11220,0,0,0,0,91,0,0,0,0,11655,10755,09:10:23.5,364138,11205,11240,11200,11205,11220
09:10:28,11220,0,19328,216860160,11215,0,0,0,0,120,0,0,0,0,11220,0,0,0,0,181,0,0,0,0,11655,10755,09:10:24.006,364138,11205,11240,11200,11205,11220
09:10:29,11220,0,19328,216860160,11215,0,0,0,0,120,0,0,0,0,11220,0,0,0,0,189,0,0,0,0,11655,10755,09:10:24.502,364138,11205,11240,11200,11205,11220
09:10:34,11220,0,19328,216860160,11215,0,0,0,0,128,0,0,0,0,11220,0,0,0,0,189,0,0,0,0,11655,10755,09:10:29.502,364138,11205,11240,11200,11205,11220
09:10:36,11220,0,19328,216860160,11215,0,0,0,0,130,0,0,0,0,11220,0,0,0,0,189,0,0,0,0,11655,10755,09:10:31.006,364138,11205,11240,11200,11205,11220
09:10:40,11215,2,19330,216882600,11215,0,0,0,0,128,0,0,0,0,11220,0,0,0,0,189,0,0,0,0,11655,10755,09:10:35.502,364138,11205,11240,11200,11205,11220
09:10:40,11215,0,19330,216882600,11215,0,0,0,0,129,0,0,0,0,11220,0,0,0,0,189,0,0,0,0,11655,10755,09:10:36.004,364138,11205,11240,11200,11205,11220
09:10:49,11215,8,19338,216972360,11215,0,0,0,0,125,0,0,0,0,11220,0,0,0,0,189,0,0,0,0,11655,10755,09:10:44.506,364138,11205,11240,11200,11205,11220
09:10:52,11215,0,19338,216972360,11215,0,0,0,0,128,0,0,0,0,11220,0,0,0,0,185,0,0,0,0,11655,10755,09:10:48.011,364138,11205,11240,11200,11205,11220
09:10:55,11215,0,19338,216972360,11215,0,0,0,0,128,0,0,0,0,11220,0,0,0,0,186,0,0,0,0,11655,10755,09:10:50.515,364138,11205,11240,11200,11205,11220
09:11:01,11215,0,19338,216972360,11215,0,0,0,0,118,0,0,0,0,11220,0,0,0,0,186,0,0,0,0,11655,10755,09:10:56.014,364138,11205,11240,11200,11205,11220
