09:03:02,299.6,0,0,0,289.2,0,0,0,0,1,0,0,0,0,310.8,0,0,0,0,1,0,0,0,0,311.6,287.6,09:10:06.716,6,0,0,0,0,0
09:17:58,299.6,0,0,0,289.2,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,09:17:53.154,6,0,0,0,0,0
09:18:03,299.6,0,0,0,289,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,09:17:58.16,6,0,0,0,0,0
09:18:11,299.6,0,0,0,289.2,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,09:18:06.661,6,0,0,0,0,0
10:04:55,299.6,0,0,0,289,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,10:04:50.424,6,0,0,0,0,0
10:05:01,299.6,0,0,0,289.2,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,10:04:56.441,6,0,0,0,0,0
10:41:43,299.6,0,0,0,289,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,10:41:37.71,6,0,0,0,0,0
10:41:52,299.6,0,0,0,289.2,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,10:41:47.426,6,0,0,0,0,0
11:24:27,299.6,0,0,0,289,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,11:24:22.192,6,0,0,0,0,0
11:24:32,299.6,0,0,0,289.2,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,11:24:27.167,6,0,0,0,0,0
13:32:12,299.6,0,0,0,289,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,13:32:06.043,6,0,0,0,0,0
13:33:35,299.6,0,0,0,289.2,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,13:33:29.053,6,0,0,0,0,0
15:00:00,299.6,0,0,0,289.2,0,0,0,0,1,0,0,0,0,311,0,0,0,0,1,0,0,0,0,311.6,287.6,14:59:58.126,6,0,0,0,0,299.6
21:02:36,299.6,0,0,0,287.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.6,287.6,21:02:29.54,6,0,0,0,0,0
21:11:12,299.6,0,0,0,290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.6,287.6,21:11:05.729,6,0,0,0,0,0
21:12:04,299.6,0,0,0,290,0,0,0,0,1,0,0,0,0,311.6,0,0,0,0,1,0,0,0,0,311.6,287.6,21:11:56.738,6,0,0,0,0,0
21:15:50,299.6,0,0,0,290.2,0,0,0,0,1,0,0,0,0,311.6,0,0,0,0,1,0,0,0,0,311.6,287.6,21:15:42.805,6,0,0,0,0,0
21:18:09,299.6,0,0,0,290,0,0,0,0,1,0,0,0,0,311.6,0,0,0,0,1,0,0,0,0,311.6,287.6,21:18:01.83,6,0,0,0,0,0
21:18:18,299.6,0,0,0,290.2,0,0,0,0,1,0,0,0,0,311.6,0,0,0,0,1,0,0,0,0,311.6,287.6,21:18:10.841,6,0,0,0,0,0
