09:08:33.5,10210,0,10,1019100,10015,0,0,0,0,5,0,0,0,0,10205,0,0,0,0,1,0,0,0,0,10855,9630,09:10:06.721,1206,10185,10210,10185,0,0
09:10:16,10210,0,10,1019100,10015,0,0,0,0,5,0,0,0,0,10200,0,0,0,0,1,0,0,0,0,10855,9630,09:10:11.095,1206,10185,10210,10185,0,0
09:10:47.5,10210,0,10,1019100,10015,0,0,0,0,5,0,0,0,0,10250,0,0,0,0,1,0,0,0,0,10855,9630,09:10:42.597,1206,10185,10210,10185,0,0
09:10:48,10210,0,10,1019100,10015,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,3,0,0,0,0,10855,9630,09:10:43.076,1206,10185,10210,10185,0,0
09:11:27.5,10210,0,10,1019100,10020,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,3,0,0,0,0,10855,9630,09:11:22.78,1206,10185,10210,10185,0,0
09:12:55,10210,0,10,1019100,10020,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:12:50.092,1206,10185,10210,10185,0,0
09:13:29.5,10210,0,10,1019100,10025,0,0,0,0,1,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:13:24.587,1206,10185,10210,10185,0,0
09:13:30,10210,0,10,1019100,10030,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:13:25.099,1206,10185,10210,10185,0,0
09:13:30.5,10210,0,10,1019100,10030,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:13:25.596,1206,10185,10210,10185,0,0
09:13:48.5,10210,0,10,1019100,10030,0,0,0,0,5,0,0,0,0,10240,0,0,0,0,1,0,0,0,0,10855,9630,09:13:43.578,1206,10185,10210,10185,0,0
09:13:50,10210,0,10,1019100,10035,0,0,0,0,1,0,0,0,0,10240,0,0,0,0,1,0,0,0,0,10855,9630,09:13:45.095,1206,10185,10210,10185,0,0
09:13:50.5,10210,0,10,1019100,10040,0,0,0,0,5,0,0,0,0,10240,0,0,0,0,1,0,0,0,0,10855,9630,09:13:45.593,1206,10185,10210,10185,0,0
09:13:51,10210,0,10,1019100,10040,0,0,0,0,5,0,0,0,0,10240,0,0,0,0,1,0,0,0,0,10855,9630,09:13:46.322,1206,10185,10210,10185,0,0
09:14:06.5,10210,0,10,1019100,10100,0,0,0,0,3,0,0,0,0,10240,0,0,0,0,1,0,0,0,0,10855,9630,09:14:01.601,1206,10185,10210,10185,0,0
09:14:07,10210,0,10,1019100,10105,0,0,0,0,5,0,0,0,0,10240,0,0,0,0,1,0,0,0,0,10855,9630,09:14:02.072,1206,10185,10210,10185,0,0
09:14:25,10210,0,10,1019100,10105,0,0,0,0,5,0,0,0,0,10235,0,0,0,0,1,0,0,0,0,10855,9630,09:14:20.079,1206,10185,10210,10185,0,0
09:14:25.5,10210,0,10,1019100,10105,0,0,0,0,5,0,0,0,0,10230,0,0,0,0,1,0,0,0,0,10855,9630,09:14:20.592,1206,10185,10210,10185,0,0
09:14:26,10210,0,10,1019100,10105,0,0,0,0,5,0,0,0,0,10230,0,0,0,0,1,0,0,0,0,10855,9630,09:14:21.1,1206,10185,10210,10185,0,0
09:14:34,10210,0,10,1019100,10105,0,0,0,0,5,0,0,0,0,10250,0,0,0,0,1,0,0,0,0,10855,9630,09:14:29.09,1206,10185,10210,10185,0,0
09:14:34.5,10210,0,10,1019100,10105,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:14:29.601,1206,10185,10210,10185,0,0
09:17:06.5,10210,0,10,1019100,10105,0,0,0,0,5,0,0,0,0,10240,0,0,0,0,1,0,0,0,0,10855,9630,09:17:01.584,1206,10185,10210,10185,0,0
09:17:07,10210,0,10,1019100,10105,0,0,0,0,5,0,0,0,0,10240,0,0,0,0,1,0,0,0,0,10855,9630,09:17:02.089,1206,10185,10210,10185,0,0
09:17:07.5,10210,0,10,1019100,10110,0,0,0,0,5,0,0,0,0,10240,0,0,0,0,1,0,0,0,0,10855,9630,09:17:02.596,1206,10185,10210,10185,0,0
09:17:10.5,10210,0,10,1019100,10110,0,0,0,0,5,0,0,0,0,10250,0,0,0,0,1,0,0,0,0,10855,9630,09:17:05.594,1206,10185,10210,10185,0,0
09:17:11,10210,0,10,1019100,10110,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:17:06.089,1206,10185,10210,10185,0,0
09:17:51,10210,0,10,1019100,10110,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:17:46.088,1206,10185,10210,10185,0,0
09:17:53.5,10210,0,10,1019100,10115,0,0,0,0,1,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:17:48.577,1206,10185,10210,10185,0,0
09:17:54,10210,0,10,1019100,10120,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:17:49.083,1206,10185,10210,10185,0,0
09:17:54.5,10210,0,10,1019100,10120,0,0,0,0,5,0,0,0,0,10245,0,0,0,0,1,0,0,0,0,10855,9630,09:17:49.592,1206,10185,10210,10185,0,0
