09:08:38,3880,0,0,0,3847,0,0,0,0,1,0,0,0,0,3889,0,0,0,0,1,0,0,0,0,4036,3724,09:10:06.724,696,0,0,0,0,0
09:10:38,3880,0,0,0,3847,0,0,0,0,1,0,0,0,0,3888,0,0,0,0,1,0,0,0,0,4036,3724,09:10:34.011,696,0,0,0,0,0
09:10:44,3880,0,0,0,3847,0,0,0,0,1,0,0,0,0,3887,0,0,0,0,1,0,0,0,0,4036,3724,09:10:39.513,696,0,0,0,0,0
09:11:20,3880,0,0,0,3847,0,0,0,0,1,0,0,0,0,3886,0,0,0,0,1,0,0,0,0,4036,3724,09:11:15.064,696,0,0,0,0,0
09:11:58,3880,0,0,0,3848,0,0,0,0,1,0,0,0,0,3886,0,0,0,0,1,0,0,0,0,4036,3724,09:11:54.029,696,0,0,0,0,0
09:12:05,3880,0,0,0,3848,0,0,0,0,1,0,0,0,0,3885,0,0,0,0,1,0,0,0,0,4036,3724,09:12:01.041,696,0,0,0,0,0
09:12:41,3880,0,0,0,3849,0,0,0,0,1,0,0,0,0,3885,0,0,0,0,1,0,0,0,0,4036,3724,09:12:36.549,696,0,0,0,0,0
09:12:45,3880,0,0,0,3849,0,0,0,0,1,0,0,0,0,3886,0,0,0,0,1,0,0,0,0,4036,3724,09:12:40.055,696,0,0,0,0,0
09:12:45,3880,0,0,0,3849,0,0,0,0,1,0,0,0,0,3885,0,0,0,0,1,0,0,0,0,4036,3724,09:12:41.056,696,0,0,0,0,0
09:13:00,3880,0,0,0,3850,0,0,0,0,1,0,0,0,0,3885,0,0,0,0,1,0,0,0,0,4036,3724,09:12:55.556,696,0,0,0,0,0
09:13:09,3880,0,0,0,3851,0,0,0,0,1,0,0,0,0,3885,0,0,0,0,1,0,0,0,0,4036,3724,09:13:05.083,696,0,0,0,0,0
09:13:11,3885,2,2,7770,3851,0,0,0,0,1,0,0,0,0,3886,0,0,0,0,1,0,0,0,0,4036,3724,09:13:07.065,696,3885,3885,3885,0,0
09:13:14,3886,2,4,15544,3851,0,0,0,0,1,0,0,0,0,3950,0,0,0,0,2,0,0,0,0,4036,3724,09:13:09.564,698,3885,3886,3885,0,0
09:13:15,3886,0,4,15544,3851,0,0,0,0,1,0,0,0,0,3949,0,0,0,0,1,0,0,0,0,4036,3724,09:13:10.571,698,3885,3886,3885,0,0
09:13:21,3886,0,4,15544,3851,0,0,0,0,1,0,0,0,0,3948,0,0,0,0,1,0,0,0,0,4036,3724,09:13:16.563,698,3885,3886,3885,0,0
09:13:25,3886,0,4,15544,3851,0,0,0,0,1,0,0,0,0,3947,0,0,0,0,1,0,0,0,0,4036,3724,09:13:20.57,698,3885,3886,3885,0,0
09:13:26,3886,0,4,15544,3851,0,0,0,0,1,0,0,0,0,3940,0,0,0,0,1,0,0,0,0,4036,3724,09:13:21.071,698,3885,3886,3885,0,0
09:13:31,3886,0,4,15544,3851,0,0,0,0,1,0,0,0,0,3935,0,0,0,0,1,0,0,0,0,4036,3724,09:13:27.062,698,3885,3886,3885,0,0
