00:01:00.5,10790,0,54,2902900,10715,0,0,0,0,3,0,0,0,0,10765,0,0,0,0,1,0,0,0,0,11140,10285,00:00:56.675,5574,10750,10795,10735,0,0
00:01:32.5,10790,0,54,2902900,10715,0,0,0,0,3,0,0,0,0,10775,0,0,0,0,3,0,0,0,0,11140,10285,00:01:28.687,5574,10750,10795,10735,0,0
00:01:33,10790,0,54,2902900,10715,0,0,0,0,3,0,0,0,0,10770,0,0,0,0,2,0,0,0,0,11140,10285,00:01:29.186,5574,10750,10795,10735,0,0
00:01:49.5,10790,0,54,2902900,10715,0,0,0,0,3,0,0,0,0,10770,0,0,0,0,1,0,0,0,0,11140,10285,00:01:45.691,5574,10750,10795,10735,0,0
00:03:05,10790,0,54,2902900,10715,0,0,0,0,4,0,0,0,0,10770,0,0,0,0,1,0,0,0,0,11140,10285,00:03:01.179,5574,10750,10795,10735,0,0
00:04:49.5,10790,0,54,2902900,10715,0,0,0,0,4,0,0,0,0,10765,0,0,0,0,1,0,0,0,0,11140,10285,00:04:45.668,5574,10750,10795,10735,0,0
00:07:30.5,10790,0,54,2902900,10715,0,0,0,0,4,0,0,0,0,10760,0,0,0,0,1,0,0,0,0,11140,10285,00:07:26.676,5574,10750,10795,10735,0,0
00:07:31,10790,0,54,2902900,10715,0,0,0,0,4,0,0,0,0,10775,0,0,0,0,3,0,0,0,0,11140,10285,00:07:27.175,5574,10750,10795,10735,0,0
00:07:31.5,10790,0,54,2902900,10715,0,0,0,0,4,0,0,0,0,10770,0,0,0,0,7,0,0,0,0,11140,10285,00:07:27.674,5574,10750,10795,10735,0,0
00:07:35,10790,0,54,2902900,10715,0,0,0,0,4,0,0,0,0,10770,0,0,0,0,10,0,0,0,0,11140,10285,00:07:31.169,5574,10750,10795,10735,0,0
00:09:08,10790,0,54,2902900,10715,0,0,0,0,4,0,0,0,0,10770,0,0,0,0,5,0,0,0,0,11140,10285,00:09:04.176,5574,10750,10795,10735,0,0
00:10:58.5,10790,0,54,2902900,10715,0,0,0,0,4,0,0,0,0,10770,0,0,0,0,4,0,0,0,0,11140,10285,00:10:54.671,5574,10750,10795,10735,0,0
